,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
3710,76200,[0.58492446 0.8854167  0.8279412  0.        ],-10.010399999999999,13,0.15,276.27125668449196,294.1445270626389,295.16908768963475,294.1399955903091,294.1344857866868,294.14122118906624,1116.5104805656451,2002.0762371956848,1284.8232733101463,2112.7850433218227,1140.5105195590502,768.1393463870627,1697.5199999999998,987.7373696596061,1797.7280847192717,850.8125077403142,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3711,76500,[0.57069284 0.8888889  0.8254902  0.        ],-10.010399999999999,13,0.15,276.1707961972668,294.144479064529,294.9983075863037,294.13999706290093,294.1344356361576,294.14122988238364,1123.247125684637,2002.0762371956657,1284.677884026717,2118.5962960740853,1139.6679927941727,774.8759915060546,1697.5199999999998,987.5919803761859,1803.5393374715343,849.9699809754276,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3712,76800,[0.5692428  0.8923611  0.82303923 0.        ],-10.010399999999999,13,0.15,276.05821449792035,294.144354014918,294.98090744975343,294.139864514699,294.1342920902647,294.14107914013033,1140.7981261986522,2002.0762371956753,1297.7643945117443,2135.229848670225,1154.2774194613958,792.4269920200699,1697.5199999999998,1000.6784908612226,1820.172890067654,864.5794076426597,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3713,77100,[0.5673502  0.8958333  0.82058823 0.        ],-10.010399999999999,13,0.15,275.9385026737968,294.1442927648961,294.95819620219186,294.13983588542783,294.1342341748228,294.1410611177459,1149.3947076514416,2002.0762371956657,1300.5909681816884,2141.940870000559,1156.0240876850253,801.0235734728592,1697.5199999999998,1003.5050645311575,1826.8839113979977,866.3260758662985,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3714,77400,[0.56978405 0.8993056  0.8181372  0.        ],-10.010399999999999,13,0.15,275.81665181224,294.14416389541316,294.98740227162597,294.1396900586958,294.1340878887362,294.1408800885933,1167.4818359792632,2002.0762371956944,1314.9884705997151,2158.891945827463,1173.5688176558956,819.1107018006808,1697.5199999999998,1017.902566949147,1843.8349872249123,883.8708058371597,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3715,77700,[0.57167757 0.9027778  0.8156863  0.        ],-10.010399999999999,13,0.15,275.69765300059413,294.14410436012366,295.0101248944966,294.13969571063956,294.1340274801307,294.14089505695915,1175.8377507910186,2002.0762371956753,1314.4304530626418,2165.8918654758786,1172.1181345291334,827.4666166124363,1697.5199999999998,1017.3445494121107,1850.8349068733376,882.4201227103973,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3716,78000,[0.5704337 0.90625   0.8132353 0.       ],-10.010399999999999,13,0.15,275.5864973262032,294.1439832758943,294.9951978395916,294.1395599748423,294.13388883136275,294.1407387900008,1192.8322008758541,2002.0762371956848,1327.8316754716718,2181.9579578431953,1187.2629968253818,844.4610666972718,1697.5199999999998,1030.7457718211501,1866.9009992406643,897.5649850066368,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3717,78300,[0.5689103  0.9097222  0.81078434 0.        ],-10.010399999999999,13,0.15,275.48817587641116,294.1439332047326,294.97691758263124,294.1395590696202,294.1338377117121,294.1407431143192,1199.8598035834314,2002.0762371956944,1327.9210482329331,2187.8815087074336,1186.843898587661,851.488669404849,1697.5199999999998,1030.835144582402,1872.8245501048923,897.1458867689341,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3718,78600,[0.56693566 0.9131944  0.80833334 0.        ],-10.010399999999999,13,0.15,275.4076797385621,294.14383261116143,294.9532215453353,294.1394473999571,294.13371355988687,294.1406171297247,1213.9783426631936,2002.0762371956944,1338.9462164059964,2202.2677504368426,1199.0538971380288,865.6072084846112,1697.5199999999998,1041.8603127554748,1887.2107918342915,909.3558853192926,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3719,78900,[0.56479675 0.9166667  0.80588233 0.        ],-10.010399999999999,13,0.15,275.34999999999997,294.14380261713615,294.92755495904817,294.13943821270306,294.133684465933,294.14061728415027,1218.188073097925,2002.0762371956848,1339.8532758330916,2205.6390472526355,1199.0389307388004,869.8169389193428,1697.5199999999998,1042.7673721825606,1890.5820886500844,909.3409189200644,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3720,79200,[0.60952425 0.9201389  0.8029412  0.        ],-10.0093,13,0.15,275.3061802151416,294.26028336761163,295.4642852427241,293.31972564255324,293.3496703661357,293.484245884518,0.021567040778373184,2001.8618398919646,0.026989740266826323,0.025407028495510173,0.02759536911126912,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3721,79500,[0.61538184 0.9236111  0.8        0.        ],-4.350899999999999,13,0.05,275.2637391067538,294.37429746821454,295.5345757871557,292.50401770193287,292.56520561306263,292.8303827838598,0.021549612844404018,870.1799669499862,0.026984726470174605,0.025388858301820298,0.027590259668522334,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3722,79800,[0.5900003 0.9270833 0.7970588 0.       ],-4.350899999999999,13,0.05,275.22238051470583,294.4182084051073,295.22999689752675,292.59179047960737,292.60764256921834,292.861477062655,0.02154272336412327,870.1786477097824,0.026981441192624075,0.025381271632484104,0.027586909470797366,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3723,80100,[0.5118738 0.9305556 0.7941176 0.       ],-0.00015000000000000001,13,0.0,275.1818082788671,294.4613954158626,294.29247940382606,292.6737067559938,292.6456444931142,292.88824881549516,0.021538823075289634,0.02620615904079226,0.02697908730282848,0.025376890652006094,0.027584508080760507,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3724,80400,[0.4847609 0.9340278 0.7911765 0.       ],-0.00015000000000000001,13,0.0,275.14172623910673,294.44057328011735,293.96712479337856,292.6404586224493,292.61472998811365,292.86470468661975,0.021536249848045308,0.02620153893408975,0.026977300748705423,0.025373970113485477,0.027582684969751015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3725,80700,[0.45756438 0.9375     0.7882353  0.        ],-0.00015000000000000001,13,0.0,275.1018382352941,294.42032367295303,293.6407663799968,292.60468397849115,292.58180161833087,292.8391151775542,0.021534398317502992,0.026200109194486926,0.02697588891364707,0.025371855087974834,0.02758124395632161,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3726,81000,[0.45677608 0.9409722  0.7852941  0.        ],-0.00015000000000000001,13,0.0,275.06184810729843,294.39814112166954,293.6313069918678,292.53379658333427,292.5213962681991,292.7863167961863,0.021532988991907996,0.026199459617098478,0.02697473998578841,0.025370238096142358,0.02758007118146082,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3727,81300,[0.4557774 0.9444444 0.7823529 0.       ],-0.00015000000000000001,13,0.0,275.02145969498906,294.37688288214736,293.61932285378595,292.4619481749077,292.4602501472294,292.732783577793,0.021531872943448216,0.026199108160255523,0.026973807852543358,0.02536895348713974,0.027579120128820783,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3728,81600,[0.4541123 0.9479167 0.7794118 0.       ],-0.00015000000000000001,13,0.0,274.98037683823526,294.36791516329134,293.5993415299004,292.4129037106298,292.4153379573368,292.6909980647613,0.021530963359819924,0.0261988979616267,0.026973065927856355,0.02536790500634101,0.027578363347775782,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3729,81900,[0.45228565 0.9513889  0.7764706  0.        ],-0.00015000000000000001,13,0.0,274.9383033769063,294.3598374706408,293.5774215878125,292.36317588379256,292.3700907146979,292.64881057190405,0.021530224647663583,0.026198763877604146,0.026972475034500915,0.02536705701236125,0.027577760663138502,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3730,82200,[0.44882557 0.9548611  0.7735294  0.        ],-0.00015000000000000001,13,0.0,274.8949431508714,294.35309560334514,293.53590071316387,292.3361847895233,292.3417838979454,292.61802824485426,0.021529635876350026,0.026198674513286776,0.02697199909120113,0.025366382348286982,0.027577275199971857,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3731,82500,[0.4452557 0.9583333 0.7705882 0.       ],-0.00015000000000000001,13,0.0,274.84999999999997,294.3471500862247,293.4930623936731,292.3085471373795,292.3132745642344,292.58695523449177,0.021529166326698906,0.026198613084842066,0.026971609692938305,0.025365844202762052,0.027576877972346994,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3732,82800,[0.44119358 0.9618056  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.80295552248674,294.32954547005795,293.44431670600295,292.27231213221546,292.27878339831625,292.5515142705256,0.021528787690122383,0.02619856993666922,0.026971285855451155,0.02536540973286192,0.02757654758329733,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3733,83100,[0.4370563 0.9652778 0.7705882 0.       ],-0.00015000000000000001,13,0.0,274.7538029100529,294.31268074858224,293.3946695178209,292.23578487901466,292.24428087911144,292.51599807186983,0.021528477588253752,0.026198539184260718,0.02697101227614775,0.02536505332951801,0.027576268434526895,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3734,83400,[0.43384612 0.96875    0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.70301339285714,294.2968449707798,293.3561473647481,292.2013336383553,292.21285682129195,292.484744725132,0.021528219512272982,0.026198517045947636,0.026970777894295323,0.02536475621557994,0.027576029251781542,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3735,83700,[0.43057612 0.9722222  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.65105820105816,294.28160375864496,293.3169073627869,292.1667068789041,292.18146285708076,292.45343926375733,0.021528001360832282,0.02619850106774044,0.02697057451726101,0.02536450465424825,0.027575821685487598,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3736,84000,[0.4279491 0.9756944 0.7705882 0.       ],-0.00015000000000000001,13,0.0,274.5984085648148,294.2693497328987,293.2853830164236,292.13827548603075,292.15533066285155,292.4269198966272,0.021527814372749393,0.026198489545751956,0.026970396084222033,0.02536428870383527,0.02757563955858881,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3737,84300,[0.42527446 0.9791667  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.5455357142857,294.2575434449381,293.253287308487,292.1096728007769,292.129213175098,292.40032837738624,0.021527652064821125,0.026198481303997843,0.026970237982102206,0.02536410099915132,0.02757547816840171,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3738,84600,[0.42279238 0.9826389  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.4929108796296,294.2458250913453,293.22350254797885,292.08358566293214,292.1050648077481,292.3752461995489,0.02152750962277503,0.02619847550101844,0.026970096687411436,0.02536393606769838,0.02757533392307868,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3739,84900,[0.42027473 0.9861111  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.44100529100524,294.234446154776,293.19329071105614,292.05735628655447,292.080926894676,292.3501032793498,0.02152738337312023,0.02619847152580614,0.026969969428054245,0.025363789725483452,0.027575203996247827,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3740,85200,[0.4178514 0.9895833 0.7705882 0.       ],-0.00015000000000000001,13,0.0,274.39029017857143,294.2222598711806,293.16421041659,292.0319054728175,292.057509078508,292.3256449590715,0.021527270530977412,0.026198468927489914,0.02696985405020355,0.02536365879668609,0.02757508619183866,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3741,85500,[0.41540202 0.9930556  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.34123677248675,294.21033222897745,293.1348181470439,292.006350018216,292.03410127714915,292.30114091309366,0.021527168887234258,0.02619846737447581,0.02696974879685053,0.025363540757546696,0.027574978718023575,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3742,85800,[0.41307777 0.9965278  0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.29431630291003,294.19812634316315,293.1069270417989,291.98208058072754,292.01183849745803,292.2777800209349,0.021527076704093297,0.026198466614106658,0.026969652254042152,0.02536343362192944,0.027574880132943274,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3743,86100,[0.41073424 1.         0.7705882  0.        ],-0.00015000000000000001,13,0.0,274.25,294.18611378127974,293.078804880787,291.95772548539645,291.9895789442853,292.25437647906915,0.0215269926026834,0.02619846645250627,0.026969563275357697,0.02536333580973245,0.027574789267391205,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3744,0,[0.4644769  0.00347222 0.452451   0.        ],-0.00015000000000000001,14,0.0,267.52443576388885,294.1273234800764,293.7237167293837,293.4822449615138,293.4405634535605,293.51957934764755,0.021522948968385896,0.026198529978033493,0.026964690580918927,0.02535858954065323,0.02756980933763851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3745,300,[0.5118851  0.00694444 0.45784312 0.        ],-0.00015000000000000001,14,0.0,267.54340277777777,295.0985457327503,294.2926149067573,293.80962450240685,293.7285722057604,293.88378896264317,0.02152294896570386,0.026198529974605884,0.026964690578517223,0.025358589537254183,0.027569809334016017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3746,600,[0.4973581  0.01041667 0.4632353  0.        ],-0.00015000000000000001,14,0.05,267.600390625,295.093855549518,294.11829120506843,293.64928420605185,293.5990899956419,293.72522305343546,0.021522948962261132,0.026198529970928697,0.026964690575280715,0.02535858953360385,0.027569809330091257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
3747,900,[0.48299187 0.01388889 0.46862745 0.        ],-0.00015000000000000001,14,0.0,267.68888888888887,295.0898016927054,293.9458965429213,293.49158837862643,293.4708758752747,293.56935541996216,0.021522948959593387,0.026198529967001557,0.026964690571983658,0.025358589529445925,0.02756980932612444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3748,1200,[0.47614264 0.01736111 0.47401962 0.        ],-0.00015000000000000001,14,0.25,267.8023871527778,295.1291264580196,293.86370564040686,293.3648195376195,293.3504626415734,293.44119484431985,0.02152294895642007,0.02619852996308001,0.02696469056837673,0.02535858952580412,0.027569809322120147,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3749,1500,[0.4694005  0.02083333 0.47941175 0.        ],-0.00015000000000000001,14,0.0,267.934375,295.16913126342877,293.7827998901357,293.2402808910667,293.23129129615944,293.3153805446134,0.021522948953508904,0.026198529959163754,0.02696469056497683,0.025358589521910176,0.027569809318337708,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3750,1800,[0.46682483 0.02430556 0.48480392 0.        ],-0.00015000000000000001,14,0.0,268.07834201388886,295.1644958602994,293.75189173087296,293.1920342467767,293.1789924350699,293.2706656601163,0.02152294895034742,0.0261985299552524,0.02696469056127718,0.025358589518019784,0.02756980931426869,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3751,2100,[0.73580515 0.02777778 0.49019608 0.        ],-26.98515,14,0.45,268.22777777777776,295.16085239811,296.9796555118702,293.14465202823664,293.1272365345292,293.2268512134983,0.021522948947191325,5397.034919081363,0.02696469055779401,0.02535858951362073,0.027569809309915972,0.0,5092.5599999999995,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
3752,2400,[0.69485575 0.03125    0.49558824 0.        ],-1.5223,14,0.0,268.37617187499995,295.12938512199315,296.4882627614036,293.11141219513286,293.08935636581555,293.19455537144916,0.02152294894404029,304.458527993992,0.026964690553763195,0.025358589510504848,0.027569809306306294,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3753,2700,[0.62781876 0.03472222 0.5009804  0.        ],-1.5221500000000001,14,0.0,268.51701388888887,295.09897647276154,295.6838189630391,293.07858392992574,293.051764460503,293.1627297534151,0.02152294894063801,304.43464740289585,0.02696469055021234,0.02535858950662385,0.02756980930216205,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3754,3000,[0.5453229  0.03819444 0.5063726  0.        ],-1.522,14,0.0,268.64379340277776,295.0746909897162,294.6938688936457,293.0369531197621,293.0094730378089,293.12233242437713,0.02152294893749621,304.39643231392665,0.026964690546376624,0.025358589502745586,0.02756980929799745,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3755,3300,[0.46279132 0.04166667 0.5117647  0.        ],-1.52175,14,0.0,268.75,295.0512532727821,293.7034896526877,292.99568882448443,292.96740918450666,293.082343775725,0.02152294893435862,304.34804551089013,0.02696469054251493,0.025358589498869853,0.027569809294070515,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3756,3600,[0.48372695 0.04513889 0.5142157  0.        ],-1.5216999999999998,14,0.0,268.8440538194444,295.0340646663873,293.9547171008235,292.95257028694255,292.92279491932715,293.04037996098054,0.021522948930968948,304.33789960623557,0.02696469053837383,0.025358589494996496,0.02756980928987102,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3757,3900,[0.48643386 0.04861111 0.51666665 0.        ],-0.00015000000000000001,14,0.0,268.93854166666665,295.0175065422802,293.98720012622624,292.9097268832498,292.87835815294625,292.99872341463254,0.021522948927839007,0.026206042764175878,0.026964690534723702,0.02535858949086934,0.02756980928565658,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3758,4200,[0.47614104 0.05208333 0.51911765 0.        ],-0.00015000000000000001,14,0.0,269.033203125,294.99910247486343,293.8636861775765,292.86937003595625,292.83782106809593,292.958627413298,0.021522948924712553,0.026201389768850333,0.02696469053079861,0.02535858948751228,0.02756980928142868,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3759,4500,[0.46581712 0.05555556 0.52156866 0.        ],-0.00015000000000000001,14,0.0,269.12777777777774,294.9811856162793,293.7397995518782,292.8291697447611,292.79737783388384,292.9187230935495,0.021522948921333357,0.026199947344579696,0.02696469052660043,0.025358589483133104,0.027569809276932592,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3760,4800,[0.45758992 0.05902778 0.5240196  0.        ],-0.00015000000000000001,14,0.0,269.2220052083333,294.9606888188062,293.6410728769096,292.79156430330016,292.7608005121073,292.88094541118346,0.02152294891821325,0.026199292570735045,0.02696469052315492,0.025358589479523765,0.02756980927293757,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3761,5100,[0.44937685 0.0625     0.5264706  0.        ],-0.00015000000000000001,14,0.0,269.31562499999995,294.9405690795391,293.54251628600986,292.75402460912534,292.7242520841625,292.84326604186214,0.021522948914840037,0.026198939343923033,0.026964690518927553,0.025358589475404085,0.027569809268676634,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
