,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1058,58200,[0.6514512  0.6770833  0.8352941  0.09576098],-1.5228,4,0.0,276.17499999999995,295.5782393585563,295.9674076311675,294.1492416047803,294.1465712273759,295.237255346852,348.37113417859376,304.55623719568507,371.9624153696219,712.3701009461734,289.69801181873595,0.0,0.0,74.8765117191374,397.3131423436322,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1059,58500,[0.64220047 0.6805556  0.8352941  0.08512087],-1.5228,4,0.0,276.0833333333333,295.56504472874065,295.8563994105153,294.1492312403903,294.14652507958334,295.15548840752,348.3711341785824,304.55623719569473,372.98569366659046,717.7175317847469,289.69801181873595,0.0,0.0,75.89979001605943,402.660573182196,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1060,58800,[0.63270545 0.6840278  0.8352941  0.07448076],-1.5228,4,0.0,275.9916666666666,295.55095677832685,295.7424594617429,294.14901320423,294.146357706757,295.06528085063803,348.3711341785824,304.5562371956948,394.5124473779534,737.112058885903,289.69801181874516,0.0,0.0,97.42654372742236,422.055100283362,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1061,59100,[0.6232872  0.6875     0.8352941  0.06384065],-1.5228,4,0.0,275.9,295.53376100401584,295.6294400871339,294.1490033174089,294.14631279814546,294.97515717540995,348.3711341785824,304.5562371957042,395.4885752015157,742.3158981370736,289.69801181873606,0.0,0.0,98.40267155098468,427.2589395345227,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1062,59400,[0.6111205  0.6909722  0.8352941  0.05320054],-1.5228,4,0.0,275.80833333333334,295.5156962474749,295.48344033176033,294.14869656767235,294.1460632600921,294.81165447592707,348.3711341785824,304.5562371956948,425.77403804405714,771.2314195166805,289.69801181874516,0.0,0.0,128.68813439352613,456.17446091412955,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1063,59700,[0.5991605  0.6944444  0.8352941  0.04256044],-1.5228,4,0.0,275.71666666666664,295.4946841621041,295.33992007664403,294.1487241036121,294.14602489222455,294.6521010443671,348.37113417859376,304.55623719569473,423.0554092052853,775.6773422100357,289.69801181873606,0.0,0.0,125.9695055547636,460.6203836074848,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1064,60000,[0.5916777  0.6979167  0.8352941  0.03192033],-1.5228,4,0.0,275.625,295.4734313784819,295.2501266025988,294.14843534534594,294.1458243841746,294.5789915479595,348.3711341785824,304.5562371957138,451.5645705740751,798.9114531068487,289.698011818736,0.0,0.0,154.47866692355342,483.85449450428786,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1065,60300,[0.5841475  0.7013889  0.8352941  0.02128022],-1.5228,4,0.0,275.5333333333333,295.44935550148324,295.15976371208563,294.14849093306225,294.1457879419931,294.50378728952927,348.3711341785824,304.5562371956852,446.0763842258708,803.1342346199754,289.698011818736,0.0,0.0,148.99048057533972,488.077276017454,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1066,60600,[0.5801066  0.7048611  0.8352941  0.01064011],-1.5228,4,0.0,275.44166666666666,295.4274305763935,295.1112734821067,294.1482345247597,294.14560816512113,294.45847578390635,348.3711341785824,304.55623719569473,471.39162721944797,823.9660953905935,289.6980118187451,0.0,0.0,174.30572356892623,508.9091367880425,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1067,60900,[0.57589036 0.7083333  0.8352941  0.        ],-1.5228,4,0.0,275.34999999999997,295.40269339086916,295.0606779147326,294.14826355947963,294.1455748820424,294.41090541753465,348.3711341785824,304.55623719569473,468.52502351245545,827.8228120771446,289.698011818736,0.0,0.0,171.43911986192438,512.7658534745935,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1068,61200,[0.53964555 0.7118056  0.8382353  0.        ],-1.5228,4,0.0,275.27050313180825,295.0022415226415,294.62574086095555,294.14388184524165,294.1399473790669,294.1493097280598,348.3711341785824,304.55623719569473,901.1325465710088,1479.916472370067,356.5968213369554,0.0,0.0,604.0466429204777,1164.859513767516,66.89880951827398,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1069,61500,[0.50489944 0.7152778  0.84117645 0.        ],-1.5228,4,0.0,275.2136982570806,294.6176032955188,294.20878740277715,294.1444758172222,294.1401678255107,294.1458418496942,348.3711341785824,304.5562371956852,842.4895741369439,1454.37197616006,692.6918017442869,0.0,0.0,545.4036704864128,1139.315017557509,402.9937899255599,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1070,61800,[0.5174564  0.71875    0.84411764 0.        ],-4.352,4,0.05,275.1771139705882,294.43781460304064,294.3594709364591,294.14394045956595,294.13956644777073,294.146376695422,348.3711341785824,870.3962371956948,895.3455426097337,1524.057343428929,640.8563722787428,0.0,565.84,598.2596389592119,1209.000384826378,351.1583604600068,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1071,62100,[0.532208   0.7222222  0.84705883 0.        ],-4.352,4,0.05,275.15827886710235,294.262527109185,294.53649025271125,294.14397346139816,294.1395774158126,294.14633457007295,348.3711341785824,870.3962371956948,892.0872651155353,1522.786408416383,644.9390178842713,0.0,565.84,595.0013614650043,1207.729449813832,355.24100606554435,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1072,62400,[0.5102553 0.7256944 0.85      0.       ],-1.5228,4,0.0,275.15472154139434,294.20741278918155,294.27305737539564,294.14366450064074,294.1392209152049,294.1459917112261,348.3711341785824,304.55623719569473,922.5910224879992,1564.0963441369463,678.1677316022574,0.0,0.0,625.5051188374774,1249.0393855343955,388.46971978349404,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1073,62700,[0.5144676  0.7291667  0.85294116 0.        ],-4.352,4,0.05,275.16397058823526,294.15366108487916,294.3236049209809,294.14369068650893,294.139233823764,294.1460356440414,348.3711341785824,870.3962371956948,920.005686484051,1562.6005493560494,673.9099125160881,0.0,565.84,622.9197828335293,1247.5435907534886,384.2119006973611,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1074,63000,[0.52219474 0.7326389  0.85588235 0.        ],-4.352,4,0.05,275.1835546023965,294.1496871213758,294.416330756491,294.14339143769763,294.13894801563515,294.14554115234256,392.28436870391494,870.3962371956948,949.5505814736871,1595.7189092580493,721.8343666936116,43.91323452533253,565.84,652.4646778231654,1280.6619506554784,432.1363548748848,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1075,63300,[0.52968144 0.7361111  0.85882354 0.        ],-4.352,4,0.05,275.2110021786492,294.1497359698287,294.50617102996824,294.14345080911744,294.138972389035,294.145641036952,385.42837598316095,870.3962371956948,943.6888293216759,1592.8946123003293,712.1538899557029,37.05724180457856,565.84,646.6029256711448,1277.8376536977783,422.45587813696693,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1076,63600,[0.50168777 0.7395833  0.8617647  0.        ],-1.5228,4,0.0,275.24384191176466,294.1494153030521,294.1702471793155,294.1432480521758,294.13874108634735,294.1452621423486,430.4346956188568,304.55623719569473,963.7070627204648,1619.6970887968937,748.8750666742592,82.06356144027438,0.0,666.6211590699338,1304.6401301943426,459.17705485553216,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1077,63900,[0.5002029  0.7430556  0.86470586 0.        ],-4.352,4,0.05,275.2796023965141,294.14945636727344,294.1524285992758,294.1432763968414,294.1387657764159,294.1453206514758,424.6712377027467,870.3962371956948,960.908588220222,1616.8360974780896,743.2045609970701,76.30010352416431,565.84,663.822684569691,1301.7791388755386,453.506549178334,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1078,64200,[0.50742507 0.7465278  0.86764705 0.        ],-4.352,4,0.05,275.3158122276688,294.149069199677,294.2390947609565,294.14308878560723,294.1385806115352,294.14494847309845,479.01110034904775,870.3962371956565,979.431482889036,1638.2923002259524,779.2748239230732,130.63996617045402,565.84,682.3455792385049,1323.2353416234114,489.57681210433725,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1079,64500,[0.5144249  0.75       0.87058824 0.        ],-4.352,4,0.05,275.34999999999997,294.1491167251334,294.32309315152685,294.1431274701216,294.1386067359789,294.14502338840583,472.34079323341564,870.3962371956852,975.6121530474472,1635.2650989620838,772.0142870438684,123.96965905484457,565.84,678.5262493969256,1320.208140359533,482.3162752251324,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1080,64800,[0.5626635  0.7534722  0.87058824 0.        ],-10.010399999999999,4,0.15,275.3872549019608,294.14698968065943,294.90195600973107,294.1416982191626,294.1366980810906,294.1434350893634,770.8763773587851,2002.076237195771,1116.7223860803563,1856.4327745260396,925.9468300216727,422.50524318020274,1697.5199999999998,819.6364824298159,1541.3758159234885,636.2488182029275,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1081,65100,[0.530623   0.7569444  0.87058824 0.        ],-1.5228,4,0.0,275.4330659536542,294.14714602467376,294.51747023006396,294.1418900064435,294.13680506101485,294.143646114197,748.9331353565298,304.55623719569473,1097.787189482695,1844.0363474304513,905.4950206318492,400.56200117794737,0.0,800.7012858321641,1528.9793888279003,615.7970088131041,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1082,65400,[0.51103175 0.7604167  0.87058824 0.        ],-4.352,4,0.05,275.48556149732616,294.14673434561854,294.28237470832937,294.14158111477286,294.13645184702074,294.1432604810049,806.713237618327,870.3962371956948,1128.2841259006732,1884.9654428555777,942.8692784555274,458.3421034397446,565.84,831.1982222501514,1569.908484253017,653.1712666367913,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1083,65700,[0.49543986 0.7638889  0.87058824 0.        ],-8.351999999996362,4,0.05,275.5428698752228,294.14679610842455,294.0952723350495,294.14164317127114,294.1364947842027,294.14333707775137,798.0446857399954,870.3962371956948,1122.1572754142362,1879.9900453730686,935.445782218212,449.6735515614131,565.84,825.0713717637051,1564.9330867705175,645.7477703994942,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1084,66000,[0.5439964  0.7673611  0.87058824 0.        ],-10.010399999999999,4,0.15,275.60311942959,294.1465252928152,294.6779505451168,294.1414323665315,294.1362588739238,294.14307261264685,836.0542793848306,2002.076237195704,1142.970069521011,1907.326432031631,961.0768409671089,487.68314520625955,1697.5199999999998,845.88416587048,1592.2694734290799,671.3788291483728,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1085,66300,[0.5403082  0.7708333  0.87058824 0.        ],-4.352,4,0.05,275.66443850267376,294.146581236805,294.6336923078354,294.14148602208155,294.1362996882959,294.14314133101584,828.2024117502497,870.3962371956852,1137.6726463323052,1902.59701768907,954.4168902867181,479.83127757166733,565.84,840.5867426817834,1587.5400590865192,664.7188784679911,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1086,66600,[0.51850927 0.7743056  0.87058824 0.        ],-4.352,4,0.05,275.7249554367201,294.14636503975356,294.37210542953875,294.1413080460929,294.13610904398524,294.1428959079374,858.5461651715829,870.3962371956948,1155.24425128821,1924.688155957071,978.2024606133659,510.17503099300046,565.84,858.1583476376884,1609.6311973545203,688.5044487946299,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1087,66900,[0.4978893  0.7777778  0.87058824 0.        ],-6.7519999999978175,4,0.05,275.782798573975,294.1464152048217,294.12466547808486,294.1413573404411,294.1361469478605,294.1429634583131,851.5053824756824,870.3962371956852,1150.3774104286133,1920.2959989291599,971.6557078700343,503.13424829709993,565.84,853.291506778073,1605.239040326609,681.9576960513256,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1088,67200,[0.54113    0.78125    0.87058824 0.        ],-10.010399999999999,4,0.15,275.83609625668447,294.1462439443383,294.6435542339163,294.1412035087853,294.1359902368211,294.14274029558754,875.5421852197494,2002.0762371956848,1165.5652405756937,1938.455078670652,993.2838804768003,527.1710510411671,1697.5199999999998,868.4793369251627,1623.398120068101,703.5858686580642,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1089,67500,[0.5323062  0.7847222  0.87058824 0.        ],-4.352,4,0.05,275.88297682709447,294.14628547689006,294.5376679408696,294.14124614200557,294.1360221684784,294.1427975993237,869.7129960590444,870.3962371957043,1161.3560542098885,1934.7549595625524,987.7301971984989,521.3418618804619,565.84,864.2701505593669,1619.6980009600013,698.0321853797537,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1090,67800,[0.50957024 0.7881944  0.87058824 0.        ],-4.352,4,0.05,275.92156862745094,294.1461320616261,294.2648370613842,294.1410955225124,294.13587968651666,294.14259475330033,891.2451812138181,870.3962371956948,1176.2267468958048,1951.265227858165,1007.3893441098128,542.874047035247,565.84,879.1408432452737,1636.208269255614,717.6913322910767,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1091,68100,[0.5443376  0.7916667  0.87058824 0.        ],-10.010399999999999,4,0.15,275.95,294.1461649552157,294.68204507087916,294.1411653205886,294.1359076321171,294.1426634699506,886.6284902575217,2002.0762371956848,1169.3355688732595,1948.026997872877,1000.7295600016985,538.2573560789278,1697.5199999999998,872.2496652227284,1632.970039270326,711.0315481829624,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1092,68400,[0.5191654 0.7951389 0.8730392 0.       ],-4.352,4,0.05,275.9682291666666,294.1459995416477,294.37997866024165,294.1410092527465,294.13577955475654,294.1424712424537,909.8446649733148,870.3962371956948,1184.7441781330185,1962.868115720275,1019.3595954260186,561.4735307947325,565.84,887.6582744824874,1647.811157117724,729.6615836072734,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1093,68700,[0.5455868 0.7986111 0.8754902 0.       ],-10.010399999999999,4,0.15,275.97840909090905,294.14602214064814,294.69703547632685,294.1410737222756,294.13579033072824,294.14254834027446,906.672843285123,2002.0762371956944,1178.379088631751,1961.61943706808,1011.887536772904,558.3017091065406,1697.5199999999998,881.2931849812294,1646.562478465529,722.189524954168,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1094,69000,[0.5172926 0.8020833 0.8779412 0.       ],-4.352,4,0.05,275.9819602272727,294.1458706702825,294.35750544067395,294.1409200970443,294.1356732062888,294.14235516380506,927.9320574880915,870.3962371956948,1193.546538447839,1975.1913720376729,1030.609543386688,579.560923309509,565.84,896.4606347973173,1660.1344134351218,740.9115315679339,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1095,69300,[0.5406232  0.8055556  0.88039213 0.        ],-10.010399999999999,4,0.15,275.980303030303,294.1458850457865,294.6374724765308,294.1409766645793,294.1356783302875,294.1424209411428,925.9144224368374,2002.0762371956944,1187.9616144026354,1974.5976225422799,1024.2346274560325,577.5432882582551,1697.5199999999998,890.8757107521043,1659.5406639397388,734.5366156372783,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1096,69600,[0.51350975 0.8090278  0.88284314 0.        ],-4.352,4,0.05,275.9748579545454,294.1457445169541,294.3121109315512,294.1408449870549,294.1355712791659,294.14225705340226,945.6379672790133,870.3962371957139,1200.9621627215183,1987.0022997160677,1040.1180700509326,597.2668331004309,565.84,903.8762590709873,1671.9453411135166,750.4200582322148,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1097,69900,[0.53790843 0.8125     0.88529414 0.        ],-10.010399999999999,4,0.15,275.9670454545454,294.1457536437898,294.6048952414945,294.14088893217433,294.13557346684763,294.1423067041301,944.3569948938539,2002.0762371956848,1196.6234522898048,1986.7487994703865,1035.306090323387,595.9858607152715,1697.5199999999998,899.5375486392738,1671.6918408678357,745.608078504651,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1098,70200,[0.5115084 0.8159722 0.8877451 0.       ],-4.352,4,0.05,275.9582859848485,294.14562277219517,294.28809451778835,294.1407590157079,294.13547982657013,294.1421441663166,962.7251242075517,870.3962371956852,1209.4501310055857,1997.5994789938495,1051.0587025773336,614.3539900289694,565.84,912.3642273550547,1682.5425203912787,761.3606907586067,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1099,70500,[0.5365884 0.8194444 0.8901961 0.       ],-10.010399999999999,4,0.15,275.95,294.1456318253921,294.5890540194273,294.14081738980485,294.1354787655044,294.14221247550097,961.4544871935946,2002.0762371956848,1203.6868447373167,1997.722431260367,1044.4384086793245,613.0833530150121,1697.5199999999998,906.6009410867858,1682.6654726578163,754.7403968605795,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1100,70800,[0.56643116 0.8229167  0.8926471  0.        ],-10.010399999999999,4,0.15,275.9436079545454,294.145514330852,294.9471679340094,294.14070182943783,294.13539245574066,294.142077637967,977.9451161369257,2002.0762371956848,1215.096142885405,2007.7236787043682,1057.5064040220311,629.5739819583432,1697.5199999999998,918.0102392348739,1692.6667201018272,767.8083922032952,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1101,71100,[0.5386652  0.8263889  0.89509803 0.        ],-4.352,4,0.05,275.9405303030303,294.14552415773227,294.61397604009244,294.14073316543585,294.1353983531522,294.14211140852467,976.5658908887647,870.3962371956948,1212.002333534001,2007.0403090652253,1054.2334763945028,628.1947567101936,565.84,914.91642988347,1691.9833504626843,764.5354645757668,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1102,71400,[0.56087327 0.8298611  0.89754903 0.        ],-10.010399999999999,4,0.15,275.9421875,294.1454240534324,294.88047321015455,294.1406618399004,294.1353302283127,294.1420137742017,990.6157596141513,2002.0762371956944,1219.0443179120998,2014.9343565938836,1063.6958630200268,642.2446254355689,1697.5199999999998,921.9584142615689,1699.8773979913326,773.9978512012725,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1103,71700,[0.5317558 0.8333333 0.9       0.       ],-4.352,4,0.05,275.95,294.1454360056237,294.5310634744656,294.1406779151492,294.1353359613721,294.1420379363879,988.9382420750609,870.3962371956852,1217.4572053863926,2014.270031453395,1061.3541460842225,640.5671078964785,565.84,920.3713017358617,1699.2130728508441,771.6561342654866,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1104,72000,[0.5535884  0.8368056  0.89460784 0.        ],-10.010399999999999,4,0.15,275.9708333333333,294.1449505372533,294.79305473249997,294.14031619899185,294.134886791414,294.1416490253768,1057.0748444398973,2002.076237195704,1253.1695139426902,2066.318139355754,1099.0460789826348,708.703710261315,1697.5199999999998,956.0836102921685,1751.261180753203,809.3480671638987,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1105,72300,[0.5805905 0.8402778 0.8892157 0.       ],-10.010399999999999,4,0.15,276.00808080808076,294.1450038567005,295.11707969976646,294.14038201113937,294.1349245944605,294.14171784473297,1049.591337390073,2002.0762371956753,1246.6718674564868,2061.937665979396,1092.3763409695487,701.2202032114906,1697.5199999999998,949.5859638059558,1746.8807073768453,802.6783291508127,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1106,72600,[0.5309323 0.84375   0.8838235 0.       ],-4.352,4,0.05,276.05795454545455,294.1448788828776,294.5211818366019,294.14025661126624,294.1348135768022,294.14157604136904,1067.1317008727742,870.3962371956948,1259.0526220103106,2074.8019703559175,1106.1194408703138,718.7605666941918,565.84,961.9667183597796,1759.7450117533567,816.4214290515779,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1107,72900,[0.53407294 0.8472222  0.8784314  0.        ],-10.010399999999999,4,0.15,276.1166666666666,294.1449264176826,294.55886936952504,294.140341745794,294.1348480284107,294.1416659717268,1060.4600816621298,2002.0762371956944,1250.6472730585344,2070.809848874175,1097.4036963580802,712.0889474835474,1697.5199999999998,953.5613694080128,1755.7528902716238,807.7056845393442,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1108,73200,[0.55642545 0.8506944  0.8730392  0.        ],-10.010399999999999,4,0.15,276.18042929292926,294.14484492811425,294.8270990388185,294.14025592149784,294.13479211843105,294.1415575466166,1071.8973300053226,2002.0762371956944,1259.1207229822821,2077.2884848598014,1107.911889395899,723.5261958267403,1697.5199999999998,962.034819331751,1762.2315262572406,818.213877577172,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
