,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1569,38700,[0.6926889 0.4513889 0.8       2.0939734],-1.5228,31,0.0,274.06666666666666,294.7607569924511,296.46226056200805,294.2201603997596,294.1431559468004,294.1469585163756,348.3711341785824,304.55623719569473,297.08590365052174,1108.1198359684347,584.4682636485645,0.0,0.0,0.0,793.0628773658838,294.7702518298285,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1570,39000,[0.6988034 0.4548611 0.8029412 2.116956 ],-1.5228,31,0.0,274.1583333333333,294.7799683273211,296.53563474774694,294.1876115089491,294.1433602984949,294.14724084013983,348.3711341785824,304.55623719569473,297.0859036505217,1084.4403381471075,557.1064043207091,0.0,0.0,0.0,769.3833795445564,267.40839250197314,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1571,39300,[0.7050032  0.45833334 0.80588233 2.1399386 ],-1.5228,31,0.0,274.25,294.8021045473762,296.6100320683247,294.1599516734087,294.14339938919557,294.14722070266185,348.37113417855977,304.5562371956852,297.08590365050304,1079.9106562967486,559.0580602185853,0.0,0.0,0.0,764.8536976942173,269.3600483998766,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1572,39600,[0.71022576 0.46180555 0.80833334 2.139513  ],-1.5228,31,0.0,274.3352237654321,294.82102956037284,296.6727029729546,294.1497912606308,294.14357889460626,294.1474116167557,348.3711341785824,304.55623719569473,317.6947833152532,1059.110251425513,540.5553153534009,0.0,0.0,20.608879664722135,744.0532928229522,250.8573035346649,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1573,39900,[0.7155202  0.4652778  0.81078434 2.1390874 ],-1.5228,31,0.0,274.4086419753086,294.84248816448024,296.7362366116641,294.14974647795225,294.1436124587033,294.14741154207354,348.37113417859376,304.5562371956852,322.1161861271693,1055.2209714076469,540.5625532919337,0.0,0.0,25.030282476638263,740.164012805086,250.86454147319762,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1574,40200,[0.7205723 0.46875   0.8132353 2.1386619],-1.5228,31,0.0,274.47187499999995,294.86020475551356,296.79686164531165,294.1494991615352,294.14381922918375,294.14766117016336,348.3711341785824,304.55623719569473,346.53378544814524,1031.2611938580824,516.3694475622258,0.0,0.0,49.44788179761419,716.2042352555313,226.67143574348978,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1575,40500,[0.72562677 0.4722222  0.8156863  2.1382363 ],-1.5228,31,0.0,274.52654320987654,294.8796681364366,296.85751534443284,294.1495549982095,294.14384322964776,294.1476446604919,348.3711341785824,304.5562371956852,341.0210194237222,1028.4801112904738,517.9695087880366,0.0,0.0,43.935115773200415,713.4231526879227,228.27149696930056,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1576,40800,[0.7309422  0.47569445 0.8181372  2.1378107 ],-1.5228,31,0.0,274.5742669753086,294.8956301797072,296.92130024255925,294.14928409262774,294.1440072610893,294.14785797743946,348.3711341785824,304.55623719569473,367.76758169317617,1009.4727711623561,497.2955555076147,0.0,0.0,70.68167804264515,694.4158125598051,207.59754368886965,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1577,41100,[0.73619646 0.47916666 0.82058823 2.1373851 ],-1.5228,31,0.0,274.6166666666666,294.9128248324143,296.9843511437021,294.14934742662365,294.1440234609456,294.14784247277083,348.3711341785824,304.55623719569473,361.51460361009856,1007.5955933732548,498.7982152748232,0.0,0.0,64.42869995956748,692.5386347707039,209.10020345608714,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1578,41400,[0.74081784 0.4826389  0.82303923 2.1369596 ],-1.5228,31,0.0,274.655362654321,294.9275821764752,297.0398080587388,294.1493159050407,294.14416501548766,294.1480333200724,348.3711341785824,304.5562371957043,364.62673580091564,991.192790948908,480.30194368911395,0.0,0.0,67.54083215038459,676.135832346367,190.60393187036888,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1579,41700,[0.74538714 0.4861111  0.8254902  2.1365337 ],-1.5228,31,0.0,274.69197530864193,294.94328956618637,297.0946393585623,294.14933536603166,294.144182669731,294.1480093426048,348.3711341785824,304.5562371956852,362.70534826886285,989.1470843188498,482.62575832609565,0.0,0.0,65.61944461833176,674.0901257162989,192.92774650735964,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1580,42000,[0.7495733  0.48958334 0.8279412  2.1361082 ],-1.5228,31,0.0,274.728125,294.95755205550955,297.144873514551,294.14935915750556,294.14431631701507,294.14816994936075,348.37113417852555,304.5562371957043,360.35641129311114,973.6605448984778,467.0602976005508,0.0,0.0,63.27050764256157,658.6035862959071,177.36228578179666,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1581,42300,[0.7537169  0.49305555 0.8303922  2.1356826 ],-4.722800000001637,31,0.0,274.7654320987654,294.97271289604396,297.1945965511719,294.14937338357515,294.14433624212774,294.1481682206663,348.3711341785824,304.5562371956851,358.95186859674214,971.3516985579936,467.22783678698124,0.0,0.0,61.86596494621113,656.2947399554425,177.52982496824518,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1582,42600,[0.75778353 0.4965278  0.8328431  2.135257  ],-8.722800000002547,31,0.0,274.8055169753086,294.98701884215006,297.24339601420166,294.1494376639357,294.144472684765,294.1483354234302,348.3711341785824,304.55623719569473,352.6054557424334,955.5412442347788,451.0231134028779,0.0,0.0,55.5195520919024,640.4842856322277,161.325101584142,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1583,42900,[0.76182514 0.5        0.8352941  2.1348314 ],-12.722800000003456,31,0.0,274.84999999999997,295.0024354117418,297.2918955200484,294.1494470582017,294.14449313493844,294.1483242076953,348.3711341785824,304.55623719569473,351.67795798265024,953.1715558458739,452.1101042959664,0.0,0.0,54.592054332119204,638.1145972433229,162.4120924772304,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1584,43200,[0.75389105 0.5034722  0.8328431  2.1101463 ],-5.52280000000091,31,0.0,274.8973958333333,294.8662304909901,297.19668643486284,294.14790591372,294.14248773190917,294.146808938556,348.3711341785711,304.5562371956852,503.8354608875719,1185.5500383464682,598.9648373623654,0.0,0.0,206.74955723705955,870.4930797439271,309.26682554351106,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1585,43500,[0.7272512 0.5069444 0.8303922 2.0854614],-32.22615,31,0.45,274.94490740740736,294.7384687631976,296.87700780894556,294.14814807228714,294.14260007424366,294.1470443822331,348.3711341785824,6445.231399059467,479.9270971242556,1172.5322355267276,576.1464366836257,0.0,5092.5599999999995,182.84119347372456,857.4752769241767,286.44842486486226,-0.0,1048.1151618637728,-0.0,-0.0,-0.0,0.45
1586,43800,[0.6255532 0.5104167 0.8279412 2.0607762],-1.5228,31,0.0,274.9921875,294.68118321672824,295.6566319654526,294.1481664614326,294.14264217968696,294.147130235884,348.3711341785483,304.55623719569473,478.1115331159283,1167.6532167579148,567.8257927420145,0.0,0.0,181.02562946536008,852.5962581553639,278.1277809232876,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1587,44100,[0.640219  0.5138889 0.8254902 2.0360913],-1.5228,31,0.0,275.0388888888889,294.6275912289661,295.83262174267213,294.1481855094834,294.14266732600333,294.14713946972716,348.3711341785824,304.5562371957043,476.2309152477501,1164.739357172387,566.9308800567874,0.0,0.0,179.145011597219,849.6823985698361,277.23286823805137,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1588,44400,[0.69150007 0.5173611  0.82303923 2.0114062 ],-1.5228,31,0.0,275.0846643518518,294.6428171385622,296.4479943975057,294.1482482232933,294.1427408808455,294.1472599984127,348.3711341785824,304.55623719569473,470.0391682553285,1156.2161015696158,555.2496496501851,0.0,0.0,172.9532646047975,841.1591429670649,265.55163783144,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1589,44700,[0.74054855 0.5208333  0.82058823 1.9867212 ],-1.5228,31,0.0,275.12916666666666,294.6587711657085,297.0365768589576,294.1482482943271,294.142755775439,294.14724664896494,348.3711341785824,304.5562371956852,470.03215507306584,1154.4901726736848,556.5434327412438,0.0,0.0,172.94625142253486,839.4332140711339,266.84542092250786,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1590,45000,[0.75583583 0.5243056  0.8181372  1.962036  ],-7.122800000004002,31,0.0,275.1720486111111,294.6757203777108,297.22002407908286,294.14828685358617,294.1428112245741,294.14759424854344,348.3711341787187,304.5562371956852,466.2251917148751,1148.064937609487,522.8552634312193,0.0,0.0,169.13928806435345,833.0079790069459,233.15725161248338,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1591,45300,[0.77096975 0.5277778  0.8156863  1.937351  ],-21.5228,31,0.0,275.21296296296293,294.69368442363026,297.40163088639054,294.14830122588455,294.14283243265066,294.14757315558444,348.3711341785824,304.5562371957043,464.80621182129346,1145.6074262850407,524.8995213016854,0.0,0.0,167.72030817076242,830.5504676824899,235.20150948294938,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1592,45600,[0.7668248 0.53125   0.8132353 1.912666 ],-17.522800000003638,31,0.0,275.2515625,294.70055932592453,297.35189130047553,294.1483567359313,294.1428902954581,294.14808516505985,348.3711341785824,304.55623719567564,459.325693802311,1138.902504041097,475.2773037766958,0.0,0.0,162.23979015177994,823.8455454385461,185.57929195796888,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1593,45900,[0.7631506  0.5347222  0.81078434 1.8879809 ],-14.322800000002001,31,0.0,275.28749999999997,294.70875888573477,297.3078008358758,294.14836311364905,294.1429076688453,294.1480089792524,348.3711341785824,304.5562371956852,458.6960204544142,1136.8893419502053,482.66097320519265,0.0,0.0,161.61011680388322,821.8323833476544,192.96296138645664,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1594,46200,[0.7623528  0.5381944  0.80833334 1.8632958 ],-13.522800000002729,31,0.0,275.32042824074074,294.71398756196294,297.2982281430316,294.14839417025564,294.14292322478343,294.1486046205926,348.37113417860513,304.5562371956852,455.629795474684,1135.0867789501474,424.9334396910514,0.0,0.0,158.54389182415295,820.0298203475965,135.23542787231543,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1595,46500,[0.7616666  0.5416667  0.80588233 1.8386108 ],-12.722800000003456,31,0.0,275.34999999999997,294.7203132339271,297.2899928222915,294.14840263134295,294.14293878703455,294.1485193435165,348.3711341785824,304.55623719569473,454.7944306328959,1133.283484426738,433.19820396420056,0.0,0.0,157.70852698235555,818.226525824187,143.5001921454554,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1596,46800,[0.76431245 0.5451389  0.80588233 1.7917943 ],-23.228450000001274,31,0.05,275.3651703042328,294.88135716452865,297.3217433260917,294.14982147749754,294.14509050158523,294.21289154452205,348.3711341785824,1925.6924864396924,314.71146602071275,883.9509788094927,289.698011818736,0.0,565.84,17.62556237018175,568.8940202069416,0.0,-0.0,1055.2962492439974,-0.0,-0.0,-0.0,0.05
1597,47100,[0.64720136 0.5486111  0.80588233 1.7449778 ],-4.352,31,0.05,275.3576058201058,295.0351642694836,295.91641034982695,294.1497882516776,294.14499659716546,294.2573708932603,348.3711341785824,870.3962371956948,317.99185786933253,894.8322661357322,289.69801181873595,0.0,565.84,20.90595421879223,579.7753075331811,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1598,47400,[0.73948336 0.5520833  0.80588233 1.6981614 ],-4.352,31,0.05,275.33102678571424,295.0967343505216,297.0237940867416,294.149930924139,294.14507632902115,294.31695627262513,348.37113417860513,870.3962371956757,303.90577721723713,885.5932416791961,289.69801181873606,0.0,565.84,6.8198735667061445,570.5362830766451,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1599,47700,[0.7254815  0.5555556  0.80588233 1.6513449 ],-9.60435,31,0.05,275.28915343915344,295.1552215239383,296.855772116833,294.14988751636486,294.1450548241964,294.37281195960225,348.3711341785824,1920.874576262118,308.1914354427497,888.0851390538401,289.698011818736,0.0,565.84,11.105531792218654,573.028180451299,0.0,-0.0,1050.4783390664325,-0.0,-0.0,-0.0,0.05
1600,48000,[0.67370635 0.5590278  0.80588233 1.6045284 ],-4.352,31,0.05,275.2357060185185,295.1640015307817,296.2344704273904,294.14992862167554,294.1450993483418,294.4282838482268,348.3711341785824,870.3962371956852,304.13309989766793,882.9258502789257,289.6980118187269,0.0,565.84,7.047196247136902,567.8688916763748,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1601,48300,[0.74498194 0.5625     0.80588233 1.557712  ],-4.352,31,0.05,275.1744047619047,295.1705329155913,297.0897771975077,294.14989009923266,294.1450659653697,294.4794797588162,348.3711341785824,870.3962371956948,307.93642838752857,886.79414222466,289.69801181872685,0.0,565.84,10.850524736997556,571.737183622109,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1602,48600,[0.7932783  0.5659722  0.80588233 1.5108955 ],-51.23390000000309,31,0.05,275.1089699074074,295.1736936463472,297.6693329400589,294.14990278374336,294.1451138128357,294.52483476242605,348.3711341785711,1926.7764624979818,306.68408410987087,881.2497596890634,289.69801181872697,0.0,565.84,9.598180459339835,566.1928010865223,0.0,-0.0,1056.3802253022966,-0.0,-0.0,-0.0,0.05
1603,48900,[0.67857164 0.5694444  0.80588233 1.464079  ],-10.010399999999999,31,0.15,275.0431216931217,295.1741092255223,296.2928533616483,294.14988699952374,294.14507197777783,294.5660065327949,348.37113417859376,2002.0762371956848,308.2424632691092,886.0974472203077,289.698011818736,0.0,1697.5199999999998,11.156559618587506,571.0404886177765,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1604,49200,[0.7597437  0.5729167  0.80588233 1.4172624 ],-13.952000000000364,31,0.05,274.98058035714286,295.1803515333766,297.2669181063242,294.1498999711677,294.14512826228656,294.60707245761375,348.3711341785711,870.3962371956948,306.961770265756,879.5754122298066,289.698011818736,0.0,565.84,9.875866615225016,564.5184536272557,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1605,49500,[0.66324484 0.5763889  0.80588233 1.370446  ],-10.010399999999999,31,0.15,274.9250661375661,295.18386307902813,296.1089317732209,294.1498791180405,294.14508229030116,294.6442162921854,348.3711341785711,2002.0762371956848,309.0206036887084,884.9024712044933,289.69801181872697,0.0,1697.5199999999998,11.934700038177324,569.8455126019423,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1606,49800,[0.7287885  0.5798611  0.80588233 1.3236295 ],-4.352,31,0.05,274.88029927248675,295.1901602652673,296.89545560743767,294.14991660524856,294.14512047953906,294.68507929990074,348.3711341785824,870.3962371956852,305.3194841365692,880.4772474359513,289.698011818736,0.0,565.84,8.233580486038159,565.4202888334003,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1607,50100,[0.76164806 0.5833333  0.80588233 1.276813  ],-20.809100000003454,31,0.05,274.84999999999997,295.19454777448607,297.28977071181663,294.1498736877028,294.1451139054959,294.72272777324565,348.3711341785824,1921.8183465014022,309.55674201531286,881.2390225737631,289.698011818736,0.0,565.84,12.470838364791144,566.1820639712122,0.0,-0.0,1051.422109305717,-0.0,-0.0,-0.0,0.05
1608,50400,[0.6931722 0.5868056 0.8004902 1.2185053],-10.010399999999999,31,0.15,274.8348434744268,295.2025486457764,296.4680605663365,294.14989377244524,294.14518993011916,294.7640961599292,348.3711341785824,2002.0762371956944,307.5737713753568,872.4295781262454,289.698011818736,0.0,1697.5199999999998,10.487867724825788,557.3726195236944,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1609,50700,[0.76775193 0.5902778  0.79509807 1.1601975 ],-37.72860000000291,31,0.25,274.83126102292766,295.20973720278545,297.36301705775054,294.14988876082793,294.14518172629107,294.8033532023532,348.3711341785824,4185.721897941851,308.06856935413015,873.3802065505329,289.698011818736,0.0,2829.2,10.982665703599082,558.3232479479818,0.0,-0.0,1051.9656607461661,-0.0,-0.0,-0.0,0.25
1610,51000,[0.6071766 0.59375   0.7897059 1.1018896],-1.5228,31,0.0,274.83660714285713,295.22117451843474,295.43611306252365,294.14991898107047,294.1452640593055,294.84675734822133,348.3711341785824,304.55623719569473,305.08491876451546,863.8397697068043,289.698011818736,0.0,0.0,7.999015113975145,548.7828111042534,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1611,51300,[0.639798   0.5972222  0.78431374 1.0435818 ],-4.352,31,0.05,274.84823633156964,295.2324247382807,295.82756982749146,294.14993455055776,294.1452657697434,294.8887060130724,348.37113417859376,870.3962371956852,303.54774017058963,863.6415706609874,289.6980118187543,0.0,565.84,6.461836520058615,548.5846120584464,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1612,51600,[0.68540823 0.6006944  0.77892154 0.9852741 ],-1.5228,31,0.0,274.8635030864197,295.24610779412416,296.3748927340594,294.14995954300963,294.145376110133,294.9322054832844,348.3711341785824,304.55623719569473,301.08023039899183,850.8557456080123,289.69801181872697,0.0,0.0,3.994326748460833,535.7987870054513,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1613,51900,[0.7259197  0.6041667  0.7735294  0.92696625],-1.5228,31,0.0,274.8797619047619,295.2598655080232,296.86103081151055,294.1499580354066,294.14536394596905,294.9746170735814,348.3711341785824,304.55623719574254,301.2290763477492,852.2652827008401,289.698011818736,0.0,0.0,4.143172697218165,537.2083240982892,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1614,52200,[0.74321485 0.6076389  0.7681373  0.8686585 ],-1.5228,31,0.0,274.8943672839506,295.2732777684108,297.0685722656408,294.14996155198764,294.14546304275535,295.0076884570605,348.3711341785711,304.55623719569473,300.8818835977605,840.7823236721401,289.698011818736,0.0,0.0,3.7959799472387887,525.7253650695892,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1615,52500,[0.7600806  0.6111111  0.7627451  0.81035066],-11.122800000000364,31,0.0,274.9046737213404,295.28670553896086,297.2709604531213,294.14995982944055,294.14544396147573,295.04016502784077,348.3711341785824,304.55623719569473,301.0519510171622,842.993389845376,289.698011818736,0.0,0.0,3.9660473666311304,527.936431242825,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1616,52800,[0.75566316 0.6145833  0.75735295 0.7520429 ],-7.122800000004002,31,0.0,274.9080357142857,295.2993851009757,297.21795209817276,294.1499481320574,294.14552847950534,295.0678609256348,348.3711341785824,304.5562371956852,302.20683599724043,833.1997617427053,289.698011818736,0.0,0.0,5.120932346709378,518.1428031401741,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1617,53100,[0.75162387 0.6180556  0.7519608  0.6937351 ],-3.1228000000030924,31,0.0,274.9018077601411,295.3115962099235,297.16948063602746,294.1499698881506,294.1455013998328,295.0946086878358,348.3711341785824,304.55623719569473,300.05885255975045,836.3376512916285,289.69801181873595,0.0,0.0,2.9729489092193946,521.2806926890776,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1618,53400,[0.74666137 0.6215278  0.7465686  0.6354273 ],-1.5228,31,0.0,274.883344356261,295.3237147970692,297.10993012173367,294.14992149344323,294.1455502874515,295.1152989049545,348.3711341785824,304.5562371956948,304.8368716994845,830.6727398125144,289.69801181873595,0.0,0.0,7.7509680489441966,515.6157812099634,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1619,53700,[0.741831  0.625     0.7411765 0.5771195],-1.5228,31,0.0,274.84999999999997,295.3344344127036,297.0519662463726,294.14989737564935,294.14552911290446,295.13442688017335,348.3711341785824,304.5562371956852,307.21802631326756,833.126365860666,289.69801181874516,0.0,0.0,10.132122662736482,518.0694072581151,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1620,54000,[0.73769075 0.6284722  0.73284316 0.5379639 ],-1.5228,31,0.0,274.8041666666666,295.34489666870803,297.00228256463924,294.1498297145348,294.14552872035273,295.1484871903252,348.37113417858234,304.5562371957042,313.89822168424786,833.1718532630057,289.69801181873606,0.0,0.0,16.81231803371684,518.1148946604548,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1621,54300,[0.7335492 0.6319444 0.7245098 0.4988083],-1.5228,31,0.0,274.75,295.35300010749614,296.95258421647213,294.14980694191104,294.1454969786657,295.1602367307884,348.3711341785711,304.5562371956852,316.14656738311896,836.8499593402966,289.698011818736,0.0,0.0,19.060663732597256,521.7930007377456,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
