,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1923,58500,[0.48611718 0.6805556  0.7176471  0.03404835],-15.1228,13,0,273.8507407,294.6551382,293.9834001,294.1461673,294.1433618,294.1459951,348.3711342,304.5562372,675.4898335,1084.271969,677.8369321,0,0,378.4039299,769.2150101,388.1389203,0,0,0,0,0,0
1924,58800,[0.7248191  0.6840278  0.7117647  0.02979231],-26.9856,13,0.45,273.8585648,294.6603388,296.8478237,294.1460339,294.14325,294.145684,348.3711342,5397.116237,688.6558529,1097.219434,707.9853603,0,5092.56,391.5699492,782.1624755,418.2873485,0,0,0,0,0,0.45
1925,59100,[0.7262197  0.6875     0.7058824  0.02553626],-1.5228,13,0,273.86,294.6655772,296.8646303,294.1460779,294.1432598,294.1457681,348.3711342,304.5562372,684.3195201,1096.084951,699.8410299,0,0,387.2336164,781.0279929,410.143018,0,0,0,0,0,0
1926,59400,[0.6228384  0.6909722  0.7        0.02128022],-1.5228,13,0,273.8553241,294.6693362,295.6240541,294.1460005,294.1432192,294.1456474,348.3711342,304.5562372,691.9541135,1100.794024,711.5330448,0,0,394.8682098,785.7370656,421.835033,0,0,0,0,0,0
1927,59700,[0.5242823  0.6944444  0.69411767 0.01702417],-1.5228,13,0,273.8448148,294.6726911,294.4413815,294.1460174,294.1432149,294.145679,348.3711342,304.5562372,690.2838772,1101.285615,708.4724844,0,0,393.1979736,786.2286561,418.7744726,0,0,0,0,0,0
1928,60000,[0.735112   0.6979167  0.6882353  0.01276813],-26.9856,13,0.45,273.82875,294.6757443,296.971338,294.1459884,294.1431855,294.1456405,348.3711342,5397.116237,693.1476777,1104.692118,712.208667,0,5092.56,396.061774,789.6351596,422.5106552,0,0,0,0,0,0.45
1929,60300,[0.7100591  0.7013889  0.68235296 0.00851209],-1.5228,13,0,273.8074074,294.6779635,296.6707034,294.1459612,294.1431748,294.1456197,348.3711342,304.5562372,695.8335295,1105.929814,714.2218567,0,0,398.7476258,790.8728558,424.5238449,0,0,0,0,0,0
1930,60600,[0.5964858  0.7048611  0.6764706  0.00425604],-1.5228,13,0,273.7810648,294.6799953,295.3078231,294.1459327,294.1431434,294.1455938,348.3711342,304.5562372,698.6473009,1109.575431,716.7365869,0,0,401.5613972,794.5184722,427.0385751,0,0,0,0,0,0
1931,60900,[0.48792297 0.7083333  0.67058825 0.        ],-12.7228,13,0,273.75,294.6808272,294.0050695,294.145925,294.1431324,294.1455756,348.3711342,304.5562372,699.4109219,1110.850633,718.4933639,0,0,402.3250182,795.7936744,428.795352,0,0,0,0,0,0
1932,61200,[0.6878657 0.7118056 0.6764706 0.       ],-26.9856,13,0.45,273.6963694,294.2913785,296.4043823,294.1417267,294.1375804,294.1412459,348.3711342,5397.116237,1113.906732,1754.19516,1138.111815,0,5092.56,816.8208283,1439.138202,848.413803,0,0,0,0,0,0.45
1933,61500,[0.65222293 0.7152778  0.68235296 0.        ],-1.5228,13,0,273.6075049,294.1450646,295.9766689,294.1422137,294.1377758,294.1417586,1041.059753,304.5562372,1065.82634,1731.555241,1088.427248,692.6886188,0,768.7404361,1416.498283,798.7292366,0,0,0,0,0,0
1934,61800,[0.5424009 0.71875   0.6882353 0.       ],-1.5228,13,0,273.4914474,294.1463059,294.6588043,294.1417539,294.1372074,294.1412812,866.8405665,304.5562372,1111.229797,1797.41743,1134.694762,518.4694323,0,814.1438934,1482.360472,844.9967502,0,0,0,0,0,0
1935,62100,[0.4651759  0.7222222  0.69411767 0.        ],-37.952,13,0.05,273.3562378,294.1460997,293.7321046,294.1417583,294.1371607,294.1412863,895.7824187,870.3962372,1110.790208,1802.830648,1134.203057,547.4112845,565.84,813.7043044,1487.773689,844.5050456,0,0,0,0,0,0.05
1936,62400,[0.67438614 0.7256944  0.7        0.        ],-26.9856,13,0.45,273.2099172,294.146515,296.2426277,294.1414498,294.1367782,294.140942,837.5054329,5397.116237,1141.247962,1847.147326,1167.571095,489.1342987,5092.56,844.1620586,1532.090367,877.8730833,0,0,0,0,0,0.45
1937,62700,[0.6443348 0.7291667 0.7058824 0.       ],-1.5228,13,0,273.0605263,294.1463941,295.8820117,294.1414502,294.1367093,294.1409537,854.462351,304.5562372,1141.210775,1855.132013,1166.434995,506.0912169,0,844.1248711,1540.075054,876.7369835,0,0,0,0,0,0
1938,63000,[0.53180957 0.7326389  0.7117647  0.        ],-1.5228,13,0,272.9161062,294.1460331,294.5317084,294.1411493,294.1363751,294.1406264,905.1352878,304.5562372,1170.91611,1893.863348,1198.156474,556.7641537,0,873.8302068,1578.80639,908.4584622,0,0,0,0,0,0
1939,63300,[0.45200452 0.7361111  0.7176471  0.        ],-50.752,13,0.05,272.7846979,294.1459802,293.5740481,294.1411465,294.1363197,294.1406263,912.5657745,870.3962372,1171.197131,1900.281019,1198.166668,564.1946403,565.84,874.1112274,1585.22406,908.4686562,0,0,0,0,0,0.05
1940,63600,[0.66245085 0.7395833  0.7235294  0.        ],-26.9856,13,0.45,272.6743421,294.1457026,296.0994037,294.1409286,294.136049,294.1403896,951.5141807,5397.116237,1192.708352,1931.641683,1221.105576,603.1430465,5092.56,895.6224482,1616.584725,931.4075642,0,0,0,0,0,0.45
1941,63900,[0.63367856 0.7430556  0.7294118  0.        ],-1.5228,13,0,272.5930799,294.1456725,295.7541363,294.140946,294.1360173,294.140408,955.7468451,304.5562372,1190.989882,1935.324702,1219.318938,607.375711,0,893.9039779,1620.267744,929.6209264,0,0,0,0,0,0
1942,64200,[0.5198109 0.7465278 0.7352941 0.       ],-1.5228,13,0,272.5489522,294.1454511,294.387725,294.140756,294.1358216,294.1402052,986.8148163,304.5562372,1209.747497,1957.99643,1238.981013,638.4436821,0,912.6615937,1642.939471,949.2830011,0,0,0,0,0,0
1943,64500,[0.43910536 0.75       0.7411765  0.        ],-62.752,13,0.05,272.55,294.1454652,293.4192582,294.140792,294.1358325,294.1402391,984.8365279,870.3962372,1206.194703,1956.728579,1235.686898,636.4653937,565.84,909.1087993,1641.671621,945.9888867,0,0,0,0,0,0.05
1944,64800,[0.64150465 0.7534722  0.7436274  0.        ],-26.9856,13,0.45,272.5923626,294.1435035,295.8480497,294.13937,294.1339701,294.138774,1260.165792,5397.116237,1346.588565,2172.546226,1377.684369,911.7946577,5092.56,1049.502661,1857.489267,1087.986357,0,0,0,0,0,0.45
1945,65100,[0.60555995 0.7569444  0.74607843 0.        ],-1.5228,13,0,272.6632164,294.1436681,295.4167134,294.1395927,294.1340853,294.1390065,1237.062328,304.5562372,1324.599274,2159.194945,1355.148925,888.6911938,0,1027.513371,1844.137986,1065.450914,0,0,0,0,0,0
1946,65400,[0.4897479  0.7604167  0.74852943 0.        ],-11.1228,13,0,272.7571579,294.1434339,294.0269687,294.1392907,294.1338012,294.1387152,1269.939441,304.5562372,1354.42098,2192.114776,1383.385387,921.5683068,0,1057.335076,1877.057818,1093.687375,0,0,0,0,0,0
1947,65700,[0.4639605 0.7638889 0.7509804 0.       ],-44.4104,13,0.15,272.8687836,294.1435192,293.71752,294.139401,294.1338836,294.1388154,1257.970103,2002.076237,1343.522826,2182.566304,1373.675473,909.5989684,1697.52,1046.436922,1867.509345,1083.977461,0,0,0,0,0,0.15
1948,66000,[0.6530859 0.7673611 0.7534314 0.       ],-26.9856,13,0.45,272.9926901,294.1433791,295.9870247,294.139259,294.133734,294.1386745,1277.625997,5397.116237,1357.546641,2199.903879,1387.330883,929.2548626,5092.56,1060.460737,1884.84692,1097.632871,0,0,0,0,0,0.45
1949,66300,[0.59883153 0.7708333  0.7558824  0.        ],-1.5228,13,0,273.1234737,294.1434695,295.335972,294.1393571,294.1338123,294.1387721,1264.946679,304.5562372,1347.85794,2190.828564,1377.870839,916.575545,0,1050.772036,1875.771605,1088.172827,0,0,0,0,0,0
1950,66600,[0.5067208 0.7743056 0.7583333 0.       ],-4.352,13,0.05,273.255731,294.1433585,294.2306436,294.1392302,294.1337189,294.1386392,1280.526331,870.3962372,1360.391983,2201.649852,1390.751028,932.155197,565.84,1063.306079,1886.592893,1101.053016,0,0,0,0,0,0.05
1951,66900,[0.47845706 0.7777778  0.7607843  0.        ],-30.8104,13,0.15,273.3840585,294.1434468,293.8914787,294.1393156,294.1337881,294.1387291,1268.133118,2002.076237,1351.954789,2193.63258,1382.037998,919.7619837,1697.52,1054.868886,1878.575621,1092.339986,0,0,0,0,0,0.15
1952,67200,[0.54540527 0.78125    0.7632353  0.        ],-15.6688,13,0.25,273.5030526,294.1433662,294.6948569,294.1392446,294.1337103,294.1386696,1279.434655,3133.756237,1358.970834,2202.642785,1387.798836,931.0635207,2829.2,1061.88493,1887.585826,1098.100824,0,0,0,0,0,0.25
1953,67500,[0.50291395 0.7847222  0.7656863  0.        ],-4.352,13,0.05,273.6073099,294.1434327,294.1849611,294.1392987,294.1337776,294.1387216,1270.111678,870.3962372,1353.628881,2194.850018,1382.758096,921.7405434,565.84,1056.542977,1879.793059,1093.060084,0,0,0,0,0,0.05
1954,67800,[0.50467604 0.7881944  0.7681373  0.        ],-10.0104,13,0.15,273.6914269,294.1433417,294.2061065,294.1392346,294.1337198,294.1386537,1282.879168,2002.076237,1359.956763,2201.539055,1389.34489,934.5080343,1697.52,1062.870859,1886.482096,1099.646878,0,0,0,0,0,0.15
1955,68100,[0.5125841 0.7916667 0.7705882 0.       ],-10.0104,13,0.15,273.75,294.1433872,294.3010033,294.1392718,294.1337548,294.1386948,1276.491505,2002.076237,1356.287454,2197.487567,1385.362979,928.1203707,1697.52,1059.201551,1882.430609,1095.664967,0,0,0,0,0,0.15
1956,68400,[0.6792541 0.7951389 0.7735294 0.       ],-26.9856,13,0.45,273.7930703,294.1432904,296.3010435,294.1392111,294.133682,294.1386318,1290.076573,5397.116237,1362.273815,2205.926876,1391.465923,941.7054383,5092.56,1065.187911,1890.869917,1101.767912,0,0,0,0,0,0.45
1957,68700,[0.60356313 0.7986111  0.7764706  0.        ],-1.5228,13,0,273.8345486,294.1433208,295.3927514,294.1392354,294.1337061,294.1386531,1285.818639,304.5562372,1359.8774,2203.130669,1389.398851,937.4475046,0,1062.791497,1888.07371,1099.70084,0,0,0,0,0,0
1958,69000,[0.48712522 0.8020833  0.7794118  0.        ],-16.352,13,0.05,273.8748359,294.1432403,293.9954966,294.1391547,294.1336483,294.1385789,1297.116826,870.3962372,1367.8488,2209.825182,1396.594368,948.7456916,565.84,1070.762896,1894.768224,1106.896356,0,0,0,0,0,0.05
1959,69300,[0.4916469 0.8055556 0.7823529 0.       ],-23.6688,13,0.25,273.9143333,294.1432723,294.0497564,294.1391905,294.1336688,294.138642,1292.61754,3133.756237,1364.306236,2207.449504,1390.472107,944.2464055,2829.2,1067.220332,1892.392546,1100.774095,0,0,0,0,0,0.25
1960,69600,[0.55602133 0.8090278  0.7852941  0.        ],-15.6688,13,0.25,273.9534418,294.1432092,294.8222497,294.1391361,294.1336172,294.1385733,1301.476162,3133.756237,1369.685611,2213.43756,1397.136702,953.105028,2829.2,1072.599707,1898.380601,1107.438691,0,0,0,0,0,0.25
1961,69900,[0.50469214 0.8125     0.7882353  0.        ],-4.352,13,0.05,273.9925625,294.1432395,294.2062992,294.1391766,294.1336454,294.1386061,1297.224708,870.3962372,1365.685279,2210.167191,1393.955229,948.8535738,565.84,1068.599376,1895.110232,1104.257218,0,0,0,0,0,0.05
1962,70200,[0.5594673 0.8159722 0.7911765 0.       ],-15.6688,13,0.25,274.0320964,294.1431806,294.8636013,294.1391171,294.1336119,294.1385455,1305.496373,3133.756237,1371.557049,2214.049039,1399.826622,957.1252387,2829.2,1074.471146,1898.99208,1110.12861,0,0,0,0,0,0.25
1963,70500,[0.51123345 0.8194444  0.7941176  0.        ],-4.352,13,0.05,274.0724444,294.1432127,294.2847952,294.1391629,294.1336326,294.1385932,1300.990531,870.3962372,1367.031262,2211.650279,1395.208163,952.6193972,565.84,1069.945358,1896.59332,1105.510151,0,0,0,0,0,0.05
1964,70800,[0.55927336 0.8229167  0.7970588  0.        ],-15.6688,13,0.25,274.1140078,294.1431581,294.8612746,294.1390961,294.1336085,294.1385301,1308.643589,3133.756237,1373.626202,2214.440243,1401.32538,960.2724546,2829.2,1076.540298,1899.383284,1111.627368,0,0,0,0,0,0.25
1965,71100,[0.56108433 0.8263889  0.8        0.        ],-10.0104,13,0.15,274.1571875,294.1431937,294.883006,294.1391817,294.1336299,294.1386031,1303.644852,2002.076237,1365.177638,2211.965676,1394.243227,955.273718,1697.52,1068.091735,1896.908717,1104.545216,0,0,0,0,0,0.15
1966,71400,[0.5315184 0.8298611 0.8029412 0.       ],-10.0104,13,0.15,274.2023845,294.1431536,294.5282145,294.1391325,294.133607,294.1385745,1309.284849,2002.076237,1370.031616,2214.62055,1397.018744,960.9137148,1697.52,1072.945712,1899.563592,1107.320732,0,0,0,0,0,0.15
1967,71700,[0.50351804 0.8333333  0.80588233 0.        ],-10.0104,13,0.15,274.25,294.1431872,294.1922102,294.1391686,294.1336387,294.1386014,1304.561874,2002.076237,1366.475485,2210.941026,1394.409161,956.1907397,1697.52,1069.389581,1895.884067,1104.711149,0,0,0,0,0,0.15
1968,72000,[0.55360204 0.8368056  0.80833334 0.        ],-15.6688,13,0.25,274.2991474,294.1427763,294.7932182,294.1388469,294.1332223,294.1382734,1362.239997,3133.756237,1398.236985,2259.187915,1426.2012,1013.868863,2829.2,1101.151081,1944.130956,1136.503188,0,0,0,0,0,0.25
1969,72300,[0.5511938  0.8402778  0.81078434 0.        ],-10.0104,13,0.15,274.3486359,294.1428314,294.7643191,294.1389166,294.1332629,294.13834,1354.494963,2002.076237,1391.348257,2254.487259,1419.747043,1006.123828,1697.52,1094.262353,1939.4303,1130.049031,0,0,0,0,0,0.15
1970,72600,[0.52631676 0.84375    0.8132353  0.        ],-10.0104,13,0.15,274.3984096,294.1427674,294.4657952,294.138811,294.1331715,294.1382423,1363.484527,2002.076237,1401.781393,2265.077483,1429.21092,1015.113393,1697.52,1104.695489,1950.020524,1139.512908,0,0,0,0,0,0.15
1971,72900,[0.55916774 0.8472222  0.8156863  0.        ],-15.6688,13,0.25,274.4484127,294.1428027,294.8600068,294.1388625,294.1331986,294.1382928,1358.526759,3133.756237,1396.695816,2261.936741,1424.315508,1010.155625,2829.2,1099.609912,1946.879782,1134.617496,0,0,0,0,0,0.25
1972,73200,[0.527309  0.8506944 0.8181372 0.       ],-10.0104,13,0.15,274.4985894,294.1427454,294.4777018,294.1387797,294.1331367,294.1382299,1366.565594,2002.076237,1404.864149,2269.109313,1430.416027,1018.194459,1697.52,1107.778245,1954.052355,1140.718015,0,0,0,0,0,0.15
1973,73500,[0.5474794  0.8541667  0.82058823 0.        ],-15.6688,13,0.25,274.5488839,294.1427833,294.7197469,294.1388257,294.1331757,294.1382586,1361.256469,3133.756237,1400.32577,2264.596399,1427.634664,1012.885334,2829.2,1103.239866,1949.53944,1137.936652,0,0,0,0,0,0.25
1974,73800,[0.5227326  0.8576389  0.82303923 0.        ],-10.0104,13,0.15,274.5992405,294.1427394,294.4227855,294.1387822,294.1331307,294.1382293,1367.416967,2002.076237,1404.62073,2269.803959,1430.476746,1019.045833,1697.52,1107.534827,1954.747,1140.778734,0,0,0,0,0,0.15
1975,74100,[0.66239077 0.8611111  0.8254902  0.        ],-26.9856,13,0.45,274.6496032,294.1427761,296.098683,294.1388575,294.1331632,294.1382844,1362.263362,5397.116237,1397.190682,2266.043603,1425.13692,1013.892227,5092.56,1100.104778,1950.986644,1135.438908,0,0,0,0,0,0.45
1976,74400,[0.53081274 0.8645833  0.8279412  0.        ],-4.352,13,0.05,274.6999163,294.1427508,294.5197466,294.1388067,294.1331453,294.1382465,1365.808712,870.3962372,1402.205765,2268.116588,1428.804542,1017.437577,565.84,1105.119862,1953.059629,1139.10653,0,0,0,0,0,0.05
1977,74700,[0.60708326 0.8680556  0.8303922  0.        ],-26.9856,13,0.45,274.750124,294.1427801,295.4349928,294.1387873,294.1331651,294.1382608,1361.701705,5397.116237,1404.118145,2265.822942,1427.420953,1013.33057,5092.56,1107.032241,1950.765984,1137.722941,0,0,0,0,0,0.45
1978,75000,[0.60568213 0.8715278  0.8328431  0.        ],-15.6688,13,0.25,274.8001705,294.142768,295.4181792,294.1388316,294.1331494,294.1382731,1363.398415,3133.756237,1399.741253,2267.639194,1426.233016,1015.02728,2829.2,1102.655349,1952.582236,1136.535004,0,0,0,0,0,0.25
1979,75300,[0.59247965 0.875      0.8352941  0.        ],-15.6688,13,0.25,274.85,294.1427999,295.2597498,294.1388468,294.1331741,294.1383013,1358.916965,3133.756237,1398.239416,2264.780722,1423.495886,1010.545831,2829.2,1101.153512,1949.723763,1133.797874,0,0,0,0,0,0.25
1980,75600,[0.5999086 0.8784722 0.8245098 0.       ],-15.6688,13,0.25,274.8991662,294.1427987,295.3488972,294.1388686,294.1331593,294.13832,1359.097081,3133.756237,1396.088085,2266.492274,1421.686396,1010.725947,2829.2,1099.002181,1951.435316,1131.988384,0,0,0,0,0,0.25
1981,75900,[0.60701066 0.8819444  0.8137255  0.        ],-15.6688,13,0.25,274.9472114,294.1428228,295.4341215,294.1388843,294.1331965,294.1383369,1355.707971,3133.756237,1394.537915,2262.178669,1420.043651,1007.336837,2829.2,1097.452011,1947.12171,1130.345639,0,0,0,0,0,0.25
1982,76200,[0.49598178 0.8854167  0.8029412  0.        ],-8.352,13,0.05,274.994063,294.1428168,294.1017752,294.138908,294.1332009,294.1383555,1356.544766,870.3962372,1392.198897,2261.670178,1418.238703,1008.173632,565.84,1095.112994,1946.613219,1128.540691,0,0,0,0,0,0.05
1983,76500,[0.6033508 0.8888889 0.7921569 0.       ],-26.9856,13,0.45,275.039648,294.1428411,295.3902037,294.1388949,294.1332234,294.1383628,1353.138448,5397.116237,1393.49645,2259.067192,1417.539654,1004.767314,5092.56,1096.410546,1944.010233,1127.841642,0,0,0,0,0,0.45
1984,76800,[0.50547403 0.8923611  0.78137255 0.        ],-4.352,13,0.05,275.0838938,294.1428334,294.2156826,294.1389296,294.1332316,294.1383916,1354.22319,870.3962372,1390.071207,2258.117576,1414.744958,1005.852056,565.84,1092.985303,1943.060618,1125.046946,0,0,0,0,0,0.05
1985,77100,[0.61352813 0.8958333  0.7705882  0.        ],-26.9856,13,0.45,275.1267275,294.1428569,295.5123312,294.1389932,294.1332527,294.1384136,1350.918683,5397.116237,1383.79423,2255.667575,1412.614701,1002.547549,5092.56,1086.708326,1940.610616,1122.916689,0,0,0,0,0,0.45
1986,77400,[0.5115182  0.8993056  0.75980395 0.        ],-4.352,13,0.05,275.1680763,294.1428467,294.2882121,294.138966,294.1332632,294.1384182,1352.353328,870.3962372,1386.471617,2254.453608,1412.168499,1003.982194,565.84,1089.385714,1939.396649,1122.470487,0,0,0,0,0,0.05
1987,77700,[0.61563927 0.9027778  0.7490196  0.        ],-26.9856,13,0.45,275.2078675,294.1428713,295.5376649,294.1389617,294.1332832,294.1384364,1348.896377,5397.116237,1386.897857,2252.13235,1410.406693,1000.525243,5092.56,1089.811954,1937.075391,1120.708681,0,0,0,0,0,0.45
1988,78000,[0.51221085 0.90625    0.7382353  0.        ],-4.352,13,0.05,275.2460282,294.1428636,294.2965237,294.1389822,294.1332953,294.1384429,1349.98058,870.3962372,1384.870739,2250.732865,1409.77484,1001.609446,565.84,1087.784835,1935.675906,1120.076828,0,0,0,0,0,0.05
1989,78300,[0.50209004 0.9097222  0.72745097 0.        ],-15.6688,13,0.25,275.2824858,294.1428845,294.1750741,294.1389891,294.1333139,294.1384603,1347.049599,3133.756237,1384.197509,2248.581113,1408.0835,998.6784646,2829.2,1087.111605,1933.524155,1118.385488,0,0,0,0,0,0.25
1990,78600,[0.5700831  0.9131944  0.71666664 0.        ],-15.6688,13,0.25,275.3171673,294.1428667,294.9909909,294.1390141,294.1333721,294.1384769,1349.541358,3133.756237,1381.729612,2241.840337,1406.479419,1001.170224,2829.2,1084.643709,1926.783379,1116.781407,0,0,0,0,0,0.25
1991,78900,[0.4938073 0.9166667 0.7058824 0.       ],-1.5228,13,0,275.35,294.1428862,294.0756814,294.1390314,294.1333742,294.1384898,1346.812788,304.5562372,1380.01903,2241.59099,1405.227392,998.4416535,0,1082.933126,1926.534031,1115.52938,0,0,0,0,0,0
1992,79200,[0.4550077 0.9201389 0.7058824 0.       ],-0.00015,13,0.25,275.3335044,294.1911573,293.6100862,293.2731108,293.3263021,293.2430657,0.021567066,0.026248461,0.02698974,0.025407025,0.027595369,0,0,0,0,0,0,0,0,0,0,0.25
1993,79500,[0.41652843 0.9236111  0.7058824  0.        ],-0.00015,13,0.25,275.2313205,294.2371025,293.1483351,292.4115327,292.5188307,292.3518656,0.021549611,0.026229754,0.026984727,0.025388857,0.02759026,0,0,0,0,0,0,0,0,0,0,0.25
1994,79800,[0.41097435 0.9270833  0.7058824  0.        ],-0.00015,13,0.25,275.0600543,294.2396991,293.0816863,292.5215417,292.5738805,292.4720191,0.021542722,0.026221933,0.026981441,0.025381271,0.027586909,0,0,0,0,0,0,0,0,0,0,0.25
1995,80100,[0.40550047 0.9305556  0.7058824  0.        ],-0.00015,13,0.25,274.8363124,294.2415952,293.0159996,292.6251491,292.6242909,292.5853595,0.021538822,0.026217415,0.026979087,0.02537689,0.027584508,0,0,0,0,0,0,0,0,0,0,0.25
1996,80400,[0.40131074 0.9340278  0.7058824  0.        ],-0.00015,13,0.25,274.5767009,294.2177885,292.9657229,292.5878235,292.5926368,292.5431172,0.021536249,0.026214402,0.026977301,0.02537397,0.027582685,0,0,0,0,0,0,0,0,0,0,0.25
1997,80700,[0.39720404 0.9375     0.7058824  0.        ],-0.00015,13,0.25,274.2978261,294.1943621,292.9164423,292.5478598,292.5589081,292.4981704,0.021534398,0.026212219,0.026975889,0.025371855,0.027581244,0,0,0,0,0,0,0,0,0,0,0.25
1998,81000,[0.5471686 0.9409722 0.7058824 0.       ],-15.6677,13,0.25,274.0162943,294.175939,294.7160173,292.4656469,292.4942263,292.4138347,0.021532989,3133.537365,0.02697474,0.025370238,0.027580071,0,2829.2,0,0,0,0,0,0,0,0,0.25
1999,81300,[0.575788  0.9444444 0.7058824 0.       ],-1.5217,13,0,273.7487118,294.158233,295.0594504,292.3825058,292.4287925,292.3285317,0.021531873,304.3365969,0.026973808,0.025368953,0.02757912,0,0,0,0,0,0,0,0,0,0,0
