,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
4384,19200,[0.47582743 0.22569445 0.65343136 0.        ],-10.0095,22,0.15,272.0817629419192,293.7414656960324,293.85992298303233,291.3463647449834,291.36741109154013,291.19726846485196,0.021522948769251638,2001.8950005965296,0.02696469037004718,0.025358589295133682,0.027569809108040508,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4385,19500,[0.45748478 0.22916667 0.65588236 0.        ],-1.52175,22,0.0,272.0642045454545,293.73184172152924,293.63981128261906,291.33125061412846,291.3529113087114,291.1825586083752,0.021522948766163105,304.3500888616597,0.026964690365949447,0.025358589291513113,0.027569809103681914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4386,19800,[0.48501834 0.2326389  0.65833336 0.        ],-10.0093,22,0.15,272.04585700757576,294.74983980645595,293.9702138996853,295.2370316098329,294.94194476701244,295.21489181076936,348.21104651394074,2001.8584073229122,297.1692741942697,314.983198344602,289.77479860431276,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4387,20100,[0.52202225 0.2361111  0.6607843  0.        ],-10.0093,22,0.15,272.02979797979793,294.91654138801596,294.4142612094496,295.5324242718337,295.1345645189511,295.50350962493314,348.19748218818864,2001.8554482780523,297.10966290693,314.9649268234289,289.72068056812424,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4388,20400,[0.40449739 0.23958333 0.6632353  0.        ],-0.00015000000000000001,22,0.0,272.01910511363633,294.7129056747566,293.00396248572764,294.1142232983106,294.11547984147023,294.1683238723543,348.1777648183918,0.02620528987055919,3829.233696269886,4315.002183244582,289.61639067877405,0.0,0.0,3532.2409131320105,4000.0647938243856,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4389,20700,[0.28870636 0.24305555 0.66568625 0.        ],-0.00015000000000000001,22,0.15,272.016856060606,294.5109457079681,291.6144702548051,294.1366219312567,294.1320399044876,294.13607220526103,348.1456839209108,0.026200754597823724,1617.7827958668638,2396.0390066120676,1639.409509329302,0.0,0.0,1320.8194026390834,2081.14761960987,1349.8345115966638,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4390,21000,[0.31103387 0.24652778 0.66813725 0.        ],-0.00015000000000000001,22,0.15,272.0261284722222,294.26129306502395,291.88240056826675,294.13574113456417,294.1296737121536,294.13425575187557,348.0992301818861,0.026199318393866102,1704.7436492549568,2670.1765633809055,1815.4539654869154,0.0,0.0,1407.7806362502586,2355.3329957455626,1525.8789977738174,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4391,21300,[0.3326713  0.25       0.67058825 0.        ],-160.80014999999926,22,0.15,272.04999999999995,294.14533783109454,292.1420496998292,294.1357723665951,294.1298307155048,294.13440192766046,1002.4329738681848,0.02619866329062344,1701.6594188222616,2651.979390848268,1801.286459252046,654.346128867052,0.0,1404.6970915882564,2337.14004402063,1511.712137699801,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4392,21600,[0.33189708 0.2534722  0.67058825 0.00340483],-161.60014999999854,22,0.15,272.08515624999995,294.1372893413846,292.13275880233437,294.13162467734026,294.1229899997523,294.1302780798528,2132.341303621857,0.026255990161353437,2111.285203756804,3444.8731839175184,2201.0794769133527,1783.9701711848022,0.0,1814.1992812588712,3129.816190700818,1911.3814461344953,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4393,21900,[0.32977977 0.25694445 0.67058825 0.00680967],-163.20014999999708,22,0.45,272.12544191919187,294.13790899131993,292.10735136166414,294.1312659611338,294.12254101097636,294.12993966322483,2045.37201173678,0.02625598385553502,2146.701307715095,3496.9002625026055,2233.8776469203212,1697.0008775642768,0.0,1849.615404064834,3181.843303898138,1944.1796351020678,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4394,22200,[0.49684048 0.26041666 0.67058825 0.0102145 ],-30.185599999997088,22,0.45,272.1696732954545,294.1385769764598,294.1120794430679,294.13204753396076,294.12363947189175,294.13080819639,1951.618761000247,5397.116251563027,2069.536466195836,3369.614785777162,2149.7023655675816,1603.247626821676,5092.5599999999995,1772.450562545296,3054.5578271746213,1860.0043537488455,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4395,22500,[0.71373    0.2638889  0.67058825 0.01361934],-26.985599999999998,22,0.45,272.21666666666664,294.1385627560466,296.71475394366416,294.1319570823391,294.1236131453485,294.1307070113163,1953.6146286947,5397.116237195369,2078.4667728911827,3372.6654055696963,2159.508878878865,1605.2434945161176,5092.5599999999995,1781.3808692406426,3057.608446967145,1869.8108670601289,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4396,22800,[0.78835547 0.2673611  0.67058825 0.01702417],-63.78560000000291,22,0.45,272.26523832070706,294.13863239418953,297.61025988958795,294.13258476292043,294.1244278761961,294.13140727458364,1943.8407551684386,5397.116237195684,2016.4957435616066,3278.2574909277137,2091.6417439040288,1595.4696209898561,5092.5599999999995,1719.4098399110756,2963.200532325163,1801.9437320852835,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4397,23100,[0.6929419  0.27083334 0.67058825 0.02042901],-10.010399999999999,22,0.15,272.3142045454545,294.1386572641932,296.4652966630984,294.13252700710785,294.12441878008065,294.13133782802885,1940.3501929482945,2002.0762371956944,2022.1979864884813,3279.3115142189904,2098.372267875928,1591.979058769678,1697.5199999999998,1725.1120828379596,2964.2545556164396,1808.6742560571922,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4398,23400,[0.63426965 0.27430555 0.67058825 0.02383384],-26.985599999999998,22,0.45,272.36238162878783,294.13879154389804,295.76122983790754,294.13303068100464,294.1250361086207,294.1319041164665,1921.5037275348986,5397.116237195694,1972.4701619238908,3207.7778288470236,2043.4895178792594,1573.1325933563276,5092.5599999999995,1675.3842582733598,2892.7208702444727,1753.7915060605144,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4399,23700,[0.59694904 0.2777778  0.67058825 0.02723868],-26.985599999999998,22,0.45,272.4085858585858,294.13881144382935,295.3133822642777,294.1330042773849,294.1250364905676,294.13186927172103,1918.7107264047252,5397.116237195675,1975.076996583161,3207.7335702911487,2046.8665521381952,1570.3395922261427,5092.5599999999995,1677.99109293263,2892.676611688598,1757.1685403194501,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4400,24000,[0.65410054 0.28125    0.67058825 0.03064351],-26.985599999999998,22,0.45,272.45163352272726,294.13897145063464,295.99920024441377,294.13348062296774,294.12553313102126,294.13240053434697,1896.2534032668952,5397.116237195684,1928.0473019188782,3150.184761754553,1995.3783847249074,1547.8822690883128,5092.5599999999995,1630.9613982683566,2835.1278031520023,1705.6803729061714,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4401,24300,[0.5957759  0.2847222  0.67058825 0.03404835],-15.668800000000001,22,0.25,272.4903409090909,294.13898378417343,295.2993045603562,294.1334010322839,294.12553790140583,294.13230432619116,1894.5223627304176,3133.7562371956756,1935.9053060496542,3149.6319877171136,2004.7025520782847,1546.1512285518352,2829.2,1638.8194023991232,2834.5750291145628,1715.0045402595488,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4402,24600,[0.6625883  0.28819445 0.67058825 0.03745318],-26.985599999999998,22,0.45,272.52352430555555,294.1391023753647,296.10105314729816,294.13382155045775,294.125941070135,294.13276825030715,1877.8778162763383,5397.116237195665,1894.3874626441882,3102.9143274210533,1959.7406040984492,1529.5066820977559,5092.5599999999995,1597.3015589936758,2787.857368818522,1670.0425922797224,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4403,24900,[0.62600446 0.29166666 0.67058825 0.04085802],-15.668800000000001,22,0.25,272.54999999999995,294.1391106158339,295.66204709604267,294.1337472602767,294.1259390599973,294.13269139278486,1876.721247473145,3133.7562371956656,1901.722147075598,3103.1472545432216,1967.1893738430263,1528.3501132945285,2829.2,1604.636243425067,2788.090295940671,1677.4913620242812,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4404,25200,[0.56999993 0.2951389  0.6735294  0.05703098],-15.668800000000001,22,0.25,272.56527777777774,294.1400474589276,294.9899928506933,294.1346862176711,294.12709411678895,294.1336758046214,1745.2331645315894,3133.7562371956947,1809.0186957353712,2969.3036627398155,1871.7835256443643,1396.8620303529956,2829.2,1511.9327920848402,2654.2467041372647,1582.0855138256193,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4405,25500,[0.6288656  0.2986111  0.6764706  0.07320395],-26.985599999999998,22,0.45,272.56767676767674,294.1399928434227,295.6963808646435,294.1345573466984,294.1270475132655,294.1335422112818,1752.8985762590612,5397.116237195684,1821.7421526472306,2974.7039019447498,1884.7309379035864,1404.5274420804901,5092.5599999999995,1524.6562489967182,2659.646943342199,1595.0329260848414,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4406,25800,[0.5837562  0.30208334 0.67941177 0.08937691],-15.668800000000001,22,0.25,272.5602272727273,294.1402080412283,295.15506864520313,294.1349400773389,294.127469110431,294.13395207951896,1722.6950692918717,3133.7562371956947,1783.9550799621682,2925.8508244776467,1845.0079019090203,1374.3239351132893,2829.2,1486.8691763116371,2610.7938658750954,1555.3098900902844,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4407,26100,[0.64112085 0.30555555 0.68235296 0.10554988],-26.985599999999998,22,0.45,272.5459595959596,294.1401871904553,295.84344433230933,294.1349025659865,294.1274456978794,294.1339040983509,1725.6215232329296,5397.116237195694,1787.6585832857675,2928.563781985922,1849.6580735806351,1377.2503890543471,5092.5599999999995,1490.5726796352458,2613.5068233833713,1559.9600617619174,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4408,26400,[0.5933118  0.3090278  0.6852941  0.12172285],-15.668800000000001,22,0.25,272.527904040404,294.140320057267,295.2697354654807,294.13519318837257,294.1277864095612,294.1342299664088,1706.9733606215939,3133.756237195685,1758.9653769869406,2889.0834070015603,1818.07604936317,1358.6022264430114,2829.2,1461.8794733364095,2574.0264483990095,1528.3780375444521,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4409,26700,[0.5354837  0.3125     0.6882353  0.13789581],-15.668800000000001,22,0.25,272.5090909090909,294.14030098758326,294.5757987632986,294.1351582896127,294.1277650963974,294.1341847516893,1709.649834593481,3133.756237195685,1762.4109385266797,2891.5530954342316,1822.4581062449329,1361.2787004148986,2829.2,1465.3250348761487,2576.496136831681,1532.760094426197,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4410,27000,[0.66107863 0.3159722  0.6911765  0.15406877],-26.985599999999998,22,0.45,272.4925505050505,294.1403984338458,296.0829377785927,294.1354167277199,294.1280526913662,294.13445679572135,1695.9730275192533,5397.116237195694,1736.8952925142432,2858.2276833142687,1796.0925236088701,1347.6018933405005,5092.5599999999995,1439.8093888637122,2543.170724711757,1506.3945117901524,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4411,27300,[0.6802499  0.31944445 0.69411767 0.17024174],-15.668800000000001,22,0.25,272.48131313131313,294.14038522109576,296.312993377894,294.13537967123114,294.12803693328704,294.13441265672,1697.8274673776227,3133.7562371956756,1740.553887064078,2860.053669644798,1800.3703255495284,1349.4563331990403,2829.2,1443.467983413547,2544.996711042237,1510.6723137307922,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4412,27600,[0.56634384 0.32291666 0.6970588  0.1864147 ],-10.010399999999999,22,0.15,272.47840909090905,294.14045925027216,294.94611983864525,294.13561905564734,294.1282931146109,294.1346531755349,1687.4373022023278,2002.0762371956848,1716.919415775344,2830.3683513212986,1777.0600597728578,1339.0661680237454,1697.5199999999998,1419.833512124813,2515.311392718748,1487.3620479541219,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4413,27900,[0.50793564 0.3263889  0.7        0.20258766],-15.668800000000001,22,0.25,272.48686868686866,294.1404584712753,294.2452213179779,294.13558425566185,294.1282867792929,294.1346254477132,1687.5466362058016,3133.756237195685,1720.3552253023026,2831.102463897546,1779.7473459776882,1339.1755020272192,2829.2,1423.2693216517716,2516.045505294995,1490.0493341589522,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4414,28200,[0.65232307 0.3298611  0.7029412  0.21876064],-26.985599999999998,22,0.45,272.5097222222222,294.1405303953878,295.977871044186,294.13581966209046,294.12852428098444,294.134852505128,1677.4519215844334,5397.116237195684,1697.1135015252328,2803.581670391195,1757.7417133300823,1329.0807874058396,5092.5599999999995,1400.027597874711,2488.5247117886342,1468.0437015113373,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4415,28500,[0.689512   0.33333334 0.7058824  0.2349336 ],-15.668800000000001,22,0.25,272.54999999999995,294.14054728066805,296.42413838312643,294.1357932079642,294.1285379144432,294.13482017665524,1675.0820336697495,3133.756237195685,1699.7253227027925,2802.00187699679,1760.8748789913705,1326.7108994911557,2829.2,1402.6394190522615,2486.9449183942393,1471.1768671726345,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4416,28800,[0.6259439  0.33680555 0.7088235  0.26770514],-10.010399999999999,22,0.15,272.59999999999997,294.14721581615424,295.6613205373386,294.14158257003317,294.136092475717,294.1406532777558,739.1377405501249,2002.076237195704,1128.1404477598783,1926.6080239192488,1195.5505528685117,390.76660637153117,1697.5199999999998,831.0545441093473,1611.551065316698,905.8525410497665,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4417,29100,[0.6157629  0.3402778  0.7117647  0.30047667],-15.668800000000001,22,0.25,272.65,294.14777723495075,295.5391486543901,294.14080998946514,294.1357225274273,294.1399507307774,660.3413211969794,3133.7562371956947,1204.417481757111,1969.4762259313388,1263.6390173555515,311.9701870184083,2829.2,907.3315781065893,1654.4192673287978,973.9410055368153,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4418,29400,[0.6262716 0.34375   0.7147059 0.3332482],-15.668800000000001,22,0.25,272.7,294.1483962119257,295.66525281389687,294.1416502155185,294.1367623152239,294.1408044346414,573.4664791199459,3133.7562371956947,1121.461795464095,1848.9895672516782,1180.9009414515983,225.09534494136355,2829.2,824.3758918135641,1533.9326086491271,891.2029296328623,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4419,29700,[0.63639116 0.3472222  0.7176471  0.36601976],-15.668800000000001,22,0.25,272.75,294.1483875905333,295.78668815775137,294.14158030091784,294.1367455469146,294.1407293198659,574.6765113719881,3133.756237195685,1128.3644779699894,1850.932615214736,1188.1808101012944,226.30537719340575,2829.2,831.2785743194677,1535.875656612185,898.4827982825401,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4420,30000,[0.65266025 0.35069445 0.7205882  0.39879128],-15.668800000000001,22,0.25,272.79999999999995,294.14879007033755,295.9819167034256,294.1421728493844,294.13743987708904,294.1413324653876,518.1875451378512,3133.7562371956847,1069.8620493571561,1770.4762730552934,1129.7259968306794,169.81641095926878,2829.2,772.7761457066251,1455.4193144527426,840.0279850119614,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4421,30300,[0.6683897  0.35416666 0.7235294  0.4315628 ],-15.668800000000001,22,0.25,272.84999999999997,294.1487927719006,296.17066999209464,294.142108069224,294.1374362033516,294.14126440233537,517.8083745484613,3133.7562371956756,1076.2578075509082,1770.9019717861652,1136.322436440769,169.4372403699015,2829.2,779.1719039003864,1455.845013183644,846.6244246220239,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4422,30600,[0.6672651  0.3576389  0.7264706  0.46433434],-15.668800000000001,22,0.25,272.9,294.1490829569077,296.1571752467114,294.14267877301984,294.13805425142755,294.1418246053566,477.0802413781165,3133.756237195704,1019.9121076450325,1699.2849093311288,1082.029464314093,128.70910719952275,2829.2,722.8262039945015,1384.2279507285778,792.3314524953571,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4423,30900,[0.7792276 0.3611111 0.7294118 0.4971059],-54.98560000000182,22,0.45,272.95,294.1490913293897,297.50072503230183,294.14259233626524,294.13806257176105,294.14173057310666,475.9051442726768,5397.116237195675,1028.4460257140486,1698.3207807016493,1091.1427502679696,127.5340100940944,5092.5599999999995,731.3601220635176,1383.2638220990982,801.4447384492337,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4424,31200,[0.66406137 0.36458334 0.7323529  0.5298774 ],-10.010399999999999,22,0.15,273.0,294.1493911451207,296.11873021108147,294.1431017245619,294.1386037453868,294.14221792012063,433.8253168490635,2002.0762371956946,978.1540173054218,1635.6116374129763,1043.9107346535648,85.45418267042425,1697.5199999999998,681.0681136548816,1320.5546788104252,754.212722834838,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4425,31500,[0.59279937 0.36805555 0.7352941  0.56264895],-15.668800000000001,22,0.25,273.04999999999995,294.1494030198967,295.263586282106,294.1430781770493,294.13860934112114,294.1421938328094,432.15866473043013,3133.756237195704,980.4788679364812,1634.9632249785782,1046.2451949585407,83.78753055184782,2829.2,683.3929642859501,1319.9062663760274,756.5471831398137,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4426,31800,[0.7593572 0.3715278 0.7382353 0.5954205],-35.78560000000109,22,0.45,273.09999999999997,294.1496737142579,297.2622802258683,294.14355096044164,294.139096287283,294.142607295579,394.1660885342304,5397.116237195684,933.8008690527017,1578.5377541380217,1006.1737891036713,45.79495435564805,5092.5599999999995,636.7149654021707,1263.4807955354706,716.4757772849354,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4427,32100,[0.7611518 0.375     0.7411765 0.628192 ],-20.410399999999633,22,0.15,273.15,294.1496910386727,297.28381563604484,294.14353247183675,294.139104998508,294.14258473632617,391.7345670730457,2002.0762371956848,935.6262527116245,1577.5283304868615,1008.3601551875511,43.363432894485925,1697.5199999999998,638.5403490610935,1262.4713718843007,718.662143368815,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4428,32400,[0.6787487 0.3784722 0.7465686 0.6324481],-10.010399999999999,22,0.15,273.2,294.14990063312626,296.294978761572,294.1439556441118,294.1395467826306,294.1429634906281,362.31750344792306,2002.0762371956848,893.8463693587801,1526.3360651412552,971.6525760073342,13.946369269340646,1697.5199999999998,596.7604657082491,1211.2791065387141,681.9545641885982,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4429,32700,[0.5158538  0.38194445 0.7519608  0.6367041 ],-1.5228,22,0.0,273.25,294.14993721321605,294.34023979152084,294.14388275413637,294.13956058004777,294.14289861217355,357.18340371254465,304.55623719569473,901.0428112135747,1524.7372728683881,977.9403752371295,8.812269533962262,0.0,603.9569075630437,1209.680314265837,688.2423634183934,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4430,33000,[0.73183906 0.38541666 0.75735295 0.64096016],-26.985599999999998,22,0.45,273.29999999999995,294.15787423328237,296.93206231058747,294.14426587262136,294.1399669721519,294.14325262362416,348.3711341785824,5397.116237195694,863.2174465668088,1477.6461001307234,943.6307890828559,0.0,5092.5599999999995,566.1315429162778,1162.5891415281724,653.93277726412,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
4431,33300,[0.7112646 0.3888889 0.7627451 0.6452162],-1.5228,22,0.0,273.34999999999997,294.16692837183956,296.68516950704463,294.1442462620239,294.13998136150275,294.14322760391434,348.3711341785824,304.5562371956852,865.153604776378,1475.9787168351522,946.0556142919786,0.0,0.0,568.0677011258562,1160.9217582326012,656.3576024732425,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4432,33600,[0.60046    0.3923611  0.7681373  0.64947224],-1.5228,22,0.0,273.4,294.18210778045295,295.35551373400267,294.1445997222417,294.1403612420433,294.1435600532938,348.3711341786733,304.55623719567564,830.2564067800278,1431.9596033423509,913.8357507615551,0.0,0.0,533.1705031295061,1116.90264473978,624.1377389428282,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4433,33900,[0.6357567  0.39583334 0.7735294  0.6537283 ],-15.668800000000001,22,0.25,273.45,294.19863803654414,295.7790736222673,294.14458789282077,294.1403763515515,294.14352715949747,348.37113417865055,3133.756237195685,831.4243278754723,1430.2087709502027,917.0237056643588,0.0,2829.2,534.3384242249413,1115.151812347632,627.3256938456319,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4434,34200,[0.61875075 0.39930555 0.77892154 0.6579843 ],-10.010399999999999,22,0.15,273.5,294.2155356186333,295.57500323455605,294.14479173767415,294.14068261622185,294.1437797421055,348.3711341785824,2002.0762371956848,811.2986847314861,1394.719984753328,892.5442580752297,0.0,1697.5199999999998,514.2127810809644,1079.6630261507771,602.8462462564936,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
