,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1002,41400,[0.7414066  0.4826389  0.82303923 2.1369596 ],-1.5228,39,0.0,274.655362654321,294.9282680914215,297.0468729738624,294.14931779569525,294.1441649430843,294.14803518326084,348.3711341785824,304.5562371956852,364.44007109674914,991.2011807726433,480.1213697985354,0.0,0.0,67.35416744622738,676.1442221700922,190.42335797979936,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1003,41700,[0.7459413 0.4861111 0.8254902 2.1365337],-1.5228,39,0.0,274.69197530864193,294.9439657114275,297.101289332643,294.1493372220266,294.1441826268198,294.1480115408415,348.3711341785824,304.5562371957042,362.5221055188201,989.1520567002831,482.41271269911476,0.0,0.0,65.43620186828905,674.095098097732,192.71470088037873,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1004,42000,[0.75015485 0.48958334 0.8279412  2.1361082 ],-1.5228,39,0.0,274.728125,294.958224357782,297.1518518178771,294.1493609799687,294.14431655742277,294.1481698201611,348.3711341785824,304.5562371956852,360.1764791406437,973.6326873677012,467.0728191898002,0.0,0.0,63.09057549011273,658.5757287650811,177.3748073710551,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1005,42300,[0.7543241  0.49305555 0.8303922  2.1356826 ],-5.52280000000091,39,0.0,274.7654320987654,294.97338147173326,297.20188307227824,294.149374546389,294.1443368950398,294.148163265699,348.3711341785824,304.5562371956852,358.83706375043545,971.2760415857932,467.7080553730913,0.0,0.0,61.75116009990445,656.2190829832422,178.01004355435532,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1006,42600,[0.7583961 0.4965278 0.8328431 2.135257 ],-9.52280000000182,39,0.0,274.8055169753086,294.9876853586006,297.25074731495863,294.1494400048358,294.144472426759,294.1483389683855,348.37113417858245,304.5562371956852,352.37433820777653,955.5711409859962,450.6795483889135,0.0,0.0,55.28843455724555,640.5141823834452,160.98153657017752,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1007,42900,[0.76244336 0.5        0.8352941  2.1348314 ],-13.522800000002729,39,0.0,274.84999999999997,295.0030769967319,297.2993142684164,294.14944903719305,294.1444929858032,294.1483266381505,348.37113417858245,304.55623719569473,351.4825717709197,953.1888370715097,451.87455284182033,0.0,0.0,54.39666812038869,638.1318784689588,162.17654102307515,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1008,43200,[0.75450474 0.5034722  0.8328431  2.1101463 ],-5.52280000000091,39,0.0,274.8973958333333,294.8668863781974,297.20405042635707,294.14790789960915,294.14248762888496,294.14681106056514,348.3711341785824,304.5562371957042,503.639393656852,1185.561976399974,598.759179448891,0.0,0.0,206.55349000629315,870.5050177974329,309.0611676301731,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1009,43500,[0.747151  0.5069444 0.8303922 2.0854614],-1.5228,39,0.0,274.94490740740736,294.739138185889,297.1158062841012,294.14811059924705,294.1426070202915,294.14701164023325,348.3711341785824,304.5562371956851,483.6268178674368,1171.727353897185,579.3196799872114,0.0,0.0,186.54091421690575,856.6703952946339,289.62166816847537,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1010,43800,[0.7490505 0.5104167 0.8279412 2.0607762],-1.5228,39,0.0,274.9921875,294.68203502944,297.13859999890116,294.1481839597184,294.14264323057927,294.1471499093512,348.37113417859376,304.5562371957042,476.3839238606047,1167.5314433506214,565.9191071914462,0.0,0.0,179.29802021008297,852.4744847480706,276.22109537271933,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1011,44100,[0.7509446 0.5138889 0.8254902 2.0360913],-2.32280000000382,39,0.0,275.0388888888889,294.62861725047907,297.16132922732544,294.14818449128063,294.14266742753654,294.1471217687293,348.3711341785824,304.5562371956852,476.3314426133377,1164.727591890629,568.6464005886031,0.0,0.0,179.24553896280665,849.670633288078,278.94838876986705,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1012,44400,[0.75463635 0.5173611  0.82303923 2.0114062 ],-6.322800000000182,39,0.0,275.0846643518518,294.6444733770922,297.20562994120553,294.1482669482982,294.1427399859279,294.1472777238237,348.3711341785824,304.5562371956756,468.19044477588693,1156.319801220996,553.5317630825953,0.0,0.0,171.10454112536516,841.262842618435,263.8337512638592,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1013,44700,[0.75831527 0.5208333  0.82058823 1.9867212 ],-9.52280000000182,39,0.0,275.12916666666666,294.66102921018745,297.24977732595494,294.14826026082113,294.1427556966794,294.1472592138046,348.3711341785711,304.5562371956852,468.8507007257201,1154.4992990399028,555.3256912013942,0.0,0.0,171.76479707519835,839.4423404373517,265.62767938265813,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1014,45000,[0.7602209 0.5243056 0.8181372 1.962036 ],-11.122800000000364,39,0.0,275.1720486111111,294.67944812386975,297.2726442811727,294.14831968100617,294.14281199022315,294.1476542229373,348.3711341785824,304.5562371956852,462.98413397279035,1147.9762171039886,517.0427490895277,0.0,0.0,165.89823032225925,832.9192585014179,227.34473727078256,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1015,45300,[0.7622079 0.5277778 0.8156863 1.937351 ],-13.522800000002729,39,0.0,275.21296296296293,294.69881655534965,297.29648877282835,294.1483332258435,294.1428321159052,294.14762749233466,348.3711341785711,304.55623719569473,461.64684947564825,1145.644129544901,519.6333882148685,0.0,0.0,164.56094582510792,830.5871709423599,229.9353763961326,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1016,45600,[0.76308215 0.53125    0.8132353  1.912666  ],-14.322800000002001,39,0.0,275.2515625,294.7066267423577,297.3069797135821,294.14838977916486,294.14289052027885,294.14810970835595,348.3711341785824,304.55623719569473,456.06332874595006,1138.8764526633433,472.89865096664,0.0,0.0,158.97742509541905,823.8194940608023,183.20063914790398,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1017,45900,[0.764058   0.5347222  0.81078434 1.8879809 ],-15.122800000001273,39,0.0,275.28749999999997,294.71572800753347,297.31868967162467,294.14839679983015,294.14290824884773,294.1480399081163,348.3711341785824,304.5562371956852,455.3701770573924,1136.8221334703424,479.6634528734142,0.0,0.0,158.28427340685215,821.7651748678013,189.96544105469644,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1018,46200,[0.76530355 0.5381944  0.80833334 1.8632958 ],-15.922800000000546,39,0.0,275.32042824074074,294.7209142359327,297.3336365316386,294.1484240351009,294.1429241824046,294.14861168031075,348.3711341785824,304.5562371956852,452.68123332919487,1134.975813446497,424.24923581163387,0.0,0.0,155.59532967867318,819.9188548439461,134.55122399289786,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1019,46500,[0.662068   0.5416667  0.80588233 1.8386108 ],-10.010399999999999,39,0.15,275.34999999999997,294.727205786696,296.09481001107713,294.1484315564387,294.1429397710391,294.1485259838272,348.3711341785824,2002.0762371956944,451.93865014327196,1133.1694617194398,432.5546476294551,0.0,1697.5199999999998,154.85274649274095,818.112503116889,142.85663581071904,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1020,46800,[0.6842402  0.5451389  0.80588233 1.7917943 ],-1.5228,39,0.0,275.3651703042328,294.8874105885691,296.36087678570243,294.1515651426609,294.14507598994953,294.21461051066774,348.3711341785824,304.55623719569473,297.0859036505217,885.6325320099284,289.698011818736,0.0,0.0,0.0,570.5755734073575,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1021,47100,[0.7377409  0.5486111  0.80588233 1.7449778 ],-1.5228,39,0.0,275.3576058201058,295.0404176879912,297.0028845615426,294.1498069450808,294.1449989899854,294.26111575260063,348.3711341785824,304.5562371956852,316.14625443213237,894.5549952508713,289.69801181873606,0.0,0.0,19.060350781601358,579.4980366483204,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1022,47400,[0.77164304 0.5520833  0.80588233 1.6981614 ],-22.32280000000382,39,0.0,275.33102678571424,295.1009653199686,297.40971054625516,294.14988755623096,294.14508789305444,294.3201106957866,348.3711341785711,304.5562371956852,308.18749945387077,884.2532454452825,289.69801181872697,0.0,0.0,11.101595803339752,569.1962868427315,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1023,47700,[0.6580612  0.5555556  0.80588233 1.6513449 ],-10.010399999999999,39,0.15,275.28915343915344,295.15848014822285,296.046728106726,294.1498973371266,294.14505608755655,294.37544747977154,348.37113417859376,2002.0762371956848,307.2218296699099,887.9387456791186,289.698011818736,0.0,1697.5199999999998,10.13592601938817,572.8817870765677,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1024,48000,[0.73549783 0.5590278  0.80588233 1.6045284 ],-4.352,39,0.05,275.2357060185185,295.1669494723057,296.97596768375115,294.14994909533766,294.14510024200445,294.43029171871916,348.3711341785824,870.3962371956757,302.1117311419713,882.8222960443255,289.698011818736,0.0,565.84,5.025827491440282,567.7653374417745,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1025,48300,[0.69575983 0.5625     0.80588233 1.557712  ],-10.010399999999999,39,0.15,275.1744047619047,295.17317815748436,296.49911216056455,294.1498986625859,294.14506862840483,294.4808861602998,348.37113417858245,2002.0762371957135,307.09096681157945,886.4855598362916,289.6980118187451,0.0,1697.5199999999998,10.005063160974055,571.4286012337407,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1026,48600,[0.6988051  0.5659722  0.80588233 1.5108955 ],-4.352,39,0.05,275.1089699074074,295.1755815874961,296.5356550725291,294.14992699613447,294.1450947261005,294.52556539926206,348.37113417858245,870.3962371956757,304.29358989303097,883.4614580303788,289.69801181874516,0.0,565.84,7.20768624249995,568.4044994278279,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1027,48900,[0.7813262  0.5694444  0.80588233 1.464079  ],-34.75199999999964,39,0.05,275.0431216931217,295.1752719948552,297.52590782931765,294.14988343664197,294.14507430119215,294.56608624471096,348.37113417858245,870.3962371957043,308.5942272991158,885.8282187977402,289.69801181873606,0.0,565.84,11.508323648584792,570.7712601951893,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1028,49200,[0.65033114 0.5729167  0.80588233 1.4172624 ],-10.010399999999999,39,0.15,274.98058035714286,295.1808606629999,295.95396743454467,294.14989924332747,294.1451162711403,294.60679504525075,348.3711341785824,2002.0762371956944,307.0336300787093,880.9649006927727,289.6980118187178,0.0,1697.5199999999998,9.947726428178248,565.9079420902218,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1029,49500,[0.68442744 0.5763889  0.80588233 1.370446  ],-4.352,39,0.05,274.9250661375661,295.1837442487865,296.3631234328945,294.1498884070072,294.1450803282646,294.64359069594275,348.3711341785711,870.396237195666,308.10350214496736,885.1298245440792,289.698011818736,0.0,565.84,11.017598494427034,570.0728659415282,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1030,49800,[0.75049156 0.5798611  0.80588233 1.3236295 ],-5.15200000000382,39,0.05,274.88029927248675,295.1908606412513,297.15589283033006,294.14995720776005,294.1451364865346,294.68563788916157,348.3711341785824,870.3962371956948,301.31079005666453,878.6224176164071,289.698011818736,0.0,565.84,4.224886406142855,563.5654590138561,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1031,50100,[0.67424595 0.5833333  0.80588233 1.276813  ],-10.010399999999999,39,0.15,274.84999999999997,295.1960244742729,296.2409453873303,294.14987807801504,294.14511514471576,294.7244009818464,348.3711341785711,2002.0762371956848,309.12328560822834,881.095426487576,289.698011818736,0.0,1697.5199999999998,12.037381957697358,566.038467885025,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1032,50400,[0.8109834 0.5868056 0.8004902 1.2185053],-79.35040000000146,39,0.25,274.8348434744268,295.20517824902856,297.88179519231056,294.1499123800694,294.14519201089536,294.7665456289759,348.3711341785824,4190.078788187489,305.7366369208928,872.1884656873181,289.698011818736,0.0,2829.2,8.650733270361798,557.1315070847671,0.0,-0.0,1056.322550991795,-0.0,-0.0,-0.0,0.25
1033,50700,[0.6858486  0.5902778  0.79509807 1.1601975 ],-10.010399999999999,39,0.15,274.83126102292766,295.21347076439747,296.38017704940313,294.1498995226931,294.14518308301336,294.8065546739084,348.3711341785824,2002.076237195723,307.0060482549479,873.2229947266926,289.69801181872697,0.0,1697.5199999999998,9.920144604426197,558.1660361241417,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1034,51000,[0.7640412 0.59375   0.7897059 1.1018896],-17.952000000001274,39,0.05,274.83660714285713,295.223817655792,297.3184882901158,294.1499145513585,294.1452822726244,294.8486183246559,348.3711341785824,870.3962371956948,305.52226511267946,861.7292795204852,289.698011818736,0.0,565.84,8.436361462157697,546.6723209179343,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1035,51300,[0.71408015 0.5972222  0.78431374 1.0435818 ],-6.75165,39,0.0,274.84823633156964,295.2340368417724,296.7189554452129,294.14992281594516,294.14526928900693,294.88931184607776,348.3711341785824,1350.3324106038385,304.706300819435,863.2337717747556,289.69801181870866,0.0,0.0,7.620397168876162,548.1768131722047,0.0,-0.0,1045.7761734081437,-0.0,-0.0,-0.0,0.0
1036,51600,[0.633708   0.6006944  0.77892154 0.9852741 ],-1.5228,39,0.0,274.8635030864197,295.245673514621,295.7544902492946,294.14993452075043,294.1453420597557,294.9312480531561,348.37113417854835,304.5562371957043,303.55068305370975,854.8013739358256,289.6980118187269,0.0,0.0,6.464779403178682,539.7444153332747,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1037,51900,[0.6615466  0.6041667  0.7735294  0.92696625],-1.5228,39,0.0,274.8797619047619,295.2574742646908,296.08855307086657,294.1499403686825,294.14536587997173,294.9721617151145,348.3711341785824,304.5562371957043,302.9733155505747,852.0411778192083,289.69801181873606,0.0,0.0,5.887411900043628,536.9842192166574,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1038,52200,[0.7030833 0.6076389 0.7681373 0.8686585],-1.5228,39,0.0,274.8943672839506,295.26995534841853,296.586993184244,294.14994006331216,294.14546369873483,295.004912185549,348.3711341785824,304.55623719569473,303.00346482625014,840.706311263082,289.69801181874516,0.0,0.0,5.91756117571905,525.649352660521,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1039,52500,[0.7428827  0.6111111  0.7627451  0.81035066],-1.5228,39,0.0,274.9046737213404,295.28248255790635,297.06458633627847,294.14994117668397,294.14544465552416,295.03706415822137,348.3711341785824,304.55623719569473,302.8935414048669,842.9129661513794,289.69801181874516,0.0,0.0,5.807637754345126,527.8560075488283,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1040,52800,[0.74574757 0.6145833  0.75735295 0.7520429 ],-1.5228,39,0.0,274.9080357142857,295.29472922891983,297.0989647668008,294.14992747814114,294.1455283851687,295.0646668636143,348.3711341785824,304.55623719569473,304.24600127816586,833.2106931159122,289.69801181873595,0.0,0.0,7.160097627644098,518.1537345133712,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1041,53100,[0.748846  0.6180556 0.7519608 0.6937351],-1.5228,39,0.0,274.9018077601411,295.3065214719358,297.136145490257,294.14992393790214,294.1455073888188,295.0913212140784,348.3711341785824,304.55623719569473,304.59552978196507,835.6436703516304,289.69801181873595,0.0,0.0,7.509626131434016,520.5867117490794,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1042,53400,[0.74505866 0.6215278  0.7465686  0.6354273 ],-1.5228,39,0.0,274.883344356261,295.3183485260764,297.0906977988621,294.14989189542,294.1455616674535,295.1119223463685,348.3711341785824,304.55623719569473,307.75909045139497,829.354068427208,289.698011818736,0.0,0.0,10.673186800873202,514.297109824647,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1043,53700,[0.74141216 0.625      0.7411765  0.5771195 ],-1.5228,39,0.0,274.84999999999997,295.32878980218015,297.04693963115443,294.1498741858489,294.1455285824266,295.1309673317785,348.3711341785824,304.5562371956852,309.507559950502,833.187835617913,289.698011818736,0.0,0.0,12.421656299970927,518.1308770153621,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1044,54000,[0.73639846 0.6284722  0.73284316 0.5379639 ],-1.5228,39,0.0,274.8041666666666,295.33929743703146,296.9867750658151,294.14982524730704,294.1455285605157,295.14509750356086,348.3711341785824,304.5562371956852,314.33927197524247,833.1903745721564,289.6980118187725,0.0,0.0,17.253368324711413,518.133415969635,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1045,54300,[0.7314375 0.6319444 0.7245098 0.4988083],-1.5228,39,0.0,274.75,295.3474416469758,296.9272438444717,294.1497850919261,294.1454960230139,295.15691124624414,348.3711341785824,304.5562371956851,318.3038207655098,836.9606966376958,289.6980118187542,0.0,0.0,21.217917114978697,521.9037380351449,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1046,54600,[0.7267234  0.6354167  0.71617645 0.4596527 ],-1.5228,39,0.0,274.6875,295.355811261407,296.87067458930613,294.1496903131622,294.14547266517485,295.1651441359628,348.3711341785824,304.55623719569473,327.6613470834185,839.667314265957,289.698011818736,0.0,0.0,30.57544343288744,524.610355663396,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1047,54900,[0.72197974 0.6388889  0.7078431  0.4204971 ],-1.5228,39,0.0,274.6166666666666,295.3612332996596,296.81375077135107,294.1496701916323,294.1454352250744,295.1706240232745,348.3711341785824,304.55623719563727,329.6479497519506,844.0057308360956,289.698011818736,0.0,0.0,32.562046101419504,528.9487722335447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1048,55200,[0.71699476 0.6423611  0.6995098  0.3813415 ],-1.5228,39,0.0,274.53749999999997,295.36713682778105,296.7539307877209,294.1495325152131,294.145390623347,295.1725661364257,348.3711341785824,304.55623719567564,343.2407701576729,849.174009518515,289.69801181873606,0.0,0.0,46.154866507151205,534.1170509159641,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1049,55500,[0.71194047 0.6458333  0.6911765  0.34218588],-1.5228,39,0.0,274.45,295.369521750449,296.693279150723,294.1495282620406,294.1453467369282,295.171356444118,348.37113417858234,304.55623719569473,343.66068672980856,854.2594009583441,289.69801181873606,0.0,0.0,46.574783079277566,539.2024423557932,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1050,55800,[0.70513856 0.6493056  0.68284315 0.3030303 ],-1.5228,39,0.0,274.35416666666663,295.37220943598146,296.6116565617504,294.14935663850684,294.1452674249519,295.14995750352597,348.3711341785824,304.55623719569473,360.6051125398002,863.4497713889817,289.698011818736,0.0,0.0,63.519208889269194,548.3928127864308,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1051,56100,[0.6982983 0.6527778 0.6745098 0.2638747],-1.5228,39,0.0,274.25,295.3708156916999,296.5295731015894,294.1493526846448,294.1452143967621,295.12591433971676,348.3711341785824,304.5562371956852,360.9954781320082,869.5944765121945,289.6980118187269,0.0,0.0,63.909574481486494,554.5375179096436,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1052,56400,[0.69027877 0.65625    0.6661765  0.22471909],-1.5228,39,0.0,274.1375,295.3688894462271,296.4333392714568,294.14916703262463,294.1451031299289,295.08860762098965,348.3711341785824,304.55623719569473,379.32493921181907,882.4876543345432,289.69801181872697,0.0,0.0,82.2390355612974,567.4306957319824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1053,56700,[0.68220955 0.6597222  0.6578431  0.1855635 ],-1.5228,39,0.0,274.01666666666665,295.36243524242525,296.33650880923983,294.1491505130303,294.1450424502792,295.0485410755979,348.3711341785824,304.5562371956851,380.95592206489306,889.5189815549352,289.6980118187542,0.0,0.0,83.87001841436204,574.4620229523841,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1054,57000,[0.67389286 0.6631944  0.6495098  0.1464079 ],-1.5228,39,0.0,273.8875,295.35478097293674,296.23670851702167,294.14893718326834,294.1448786377257,294.9985247576104,348.3711341785824,304.556237195666,402.0180121279704,908.5009577695594,289.698011818736,0.0,0.0,104.93210847743939,593.4439991670084,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
