,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
505,65100,[0.59622574 0.7569444  0.74607843 0.        ],-26.985599999999998,8,0.45,272.663216374269,294.14375357961995,295.30470293253217,294.1396600631385,294.13409660726893,294.1390735807824,1225.0706012817027,5397.116237195684,1317.9499379736699,2157.881675383953,1348.649412561536,876.6994671031315,5092.5599999999995,1020.864034323139,1842.824716781402,1058.951400742791,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
506,65400,[0.48415217 0.7604167  0.74852943 0.        ],-16.72279999999982,8,0.0,272.7571578947368,294.14354518210484,293.9598197550664,294.1394185902452,294.1338215401138,294.1388377678793,1254.319671841626,304.55623719569473,1341.7906050202948,2189.75541206684,1371.5035973660679,905.9485376630321,0.0,1044.7047013697638,1874.6984534642893,1081.8055855473228,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
507,65700,[0.6037979 0.7638889 0.7509804 0.       ],-26.985599999999998,8,0.45,272.868783625731,294.14362329368146,295.39556856451,294.1394941252784,294.13389474058613,294.13891497945815,1243.3565324073422,5397.116237195694,1334.3330160850344,2181.2732194935097,1364.0205136628108,894.9853982287598,5092.5599999999995,1037.2471124345034,1866.216260890959,1074.3225018440658,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
508,66000,[0.48925814 0.7673611  0.7534314  0.        ],-11.922799999999636,8,0.0,272.9926900584795,294.14349716509986,294.0210914666375,294.13936918072636,294.1337486647828,294.1387878490871,1261.0589689304363,304.55623719569473,1346.6688166984036,2198.1999284968597,1376.3415569794624,912.687834751854,0.0,1049.5829130478726,1883.1429698943089,1086.6435451607265,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
509,66300,[0.43755776 0.7708333  0.7558824  0.        ],-70.0104,8,0.15,273.1234736842105,294.1435851230931,293.40068709642884,294.1394660533087,294.1338266799385,294.138871422279,1248.7138622771754,2002.076237195704,1337.1045672701694,2189.1598287076804,1368.2419273706366,900.3427280986042,1697.5199999999998,1040.0186636196477,1874.102870105159,1078.5439155519007,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
510,66600,[0.54182845 0.7743056  0.7583333  0.        ],-15.668800000000001,8,0.25,273.25573099415203,294.14347224357897,294.65193547971523,294.1393436159976,294.13372469694644,294.13876709141664,1264.5567617067925,3133.7562371956947,1349.1928274845125,2200.977230294323,1378.3533198266837,916.1856275282101,2829.2,1052.1069238339815,1885.920271691772,1088.6553080079386,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
511,66900,[0.53469133 0.7777778  0.7607843  0.        ],-4.352,8,0.05,273.38405847953214,294.14356037344385,294.5662898420867,294.1394340873406,294.1338027053057,294.1388484995242,1252.1875324725002,870.396237195733,1340.260573694418,2191.93791805585,1370.463522827979,903.8163982939178,565.84,1043.174670043887,1876.880959453289,1080.765511009243,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
512,67200,[0.5399527 0.78125   0.7632353 0.       ],-10.010399999999999,8,0.15,273.50305263157895,294.14345561234643,294.62942636178764,294.13932908878223,294.13373403680197,294.13874980189667,1266.8909934457402,2002.0762371956944,1350.6271023606037,2199.8949633276834,1380.0289613181617,918.5198592671009,1697.5199999999998,1053.5411987101193,1884.8380047251426,1090.3309494994437,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
513,67500,[0.551643  0.7847222 0.7656863 0.       ],-10.010399999999999,8,0.15,273.60730994152044,294.1435277388216,294.76970980579193,294.13938980352896,294.1337951553395,294.1388141419872,1256.7678767640314,2002.0762371956848,1344.6327232736771,2192.8127794490965,1373.7933384987682,908.3967425854489,1697.5199999999998,1047.5468196231554,1877.7558208465455,1084.0953266800323,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
514,67800,[0.4764496 0.7881944 0.7681373 0.       ],-26.751999999997818,8,0.05,273.69142690058476,294.14343522705104,293.86738930272514,294.1393101234023,294.13373291879464,294.13873736702067,1269.7521165392693,870.3962371956852,1352.4995581134765,2200.0245137690063,1381.2341072213492,921.3809823606982,565.84,1055.4136544629455,1884.9675551664552,1091.5360954026132,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
515,68100,[0.5116482 0.7916667 0.7705882 0.       ],-15.668800000000001,8,0.25,273.75,294.1434815110599,294.2897723589,294.13937000215293,294.133772121261,294.1387885197828,1263.256049440537,3133.756237195704,1346.5877170890938,2195.4818809339804,1376.2765554355237,914.8849152619546,2829.2,1049.5018134385627,1880.4249223314293,1086.5785436167876,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
516,68400,[0.51850593 0.7951389  0.7735294  0.        ],-10.010399999999999,8,0.15,273.7930703125,294.14338850851664,294.37206527444476,294.13925860206984,294.1336963191258,294.13868673930324,1276.3091702958493,2002.076237195704,1357.5862695721125,2204.265544312837,1386.1407734602637,927.938036117267,1697.5199999999998,1060.5003659215909,1889.2085857102759,1096.4427616415096,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
517,68700,[0.688355  0.7986111 0.7764706 0.       ],-26.985599999999998,8,0.45,273.8345486111111,294.1434246235622,296.4102540093157,294.13934148146535,294.1337227431824,294.13875073400607,1271.2403405828622,5397.116237195703,1349.4035702778717,2201.2036250503998,1379.9386244441857,922.8692064042798,5092.5599999999995,1052.31766662735,1886.1466664478585,1090.2406126254496,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
518,69000,[0.53908587 0.8020833  0.7794118  0.        ],-1.5228,8,0.0,273.8748359375,294.14334021621505,294.6190246281261,294.139232725083,294.1336656933913,294.13866298230414,1283.0871058956268,304.5562371956852,1360.1411096595803,2207.814338048429,1388.4432210390964,934.7159717170443,0.0,1063.0552060090586,1892.7573794458779,1098.7452092203512,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
519,69300,[0.4544735 0.8055556 0.7823529 0.       ],-54.01039999999636,8,0.15,273.91433333333333,294.14337381801266,293.6036758892757,294.13928224706774,294.13368699391964,294.1387110041607,1278.3710163167843,2002.0762371956944,1355.251794200876,2205.346113769043,1383.7891059745123,929.9998821382021,1697.5199999999998,1058.1658905503543,1890.2891551664918,1094.0910941557763,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
520,69600,[0.5432641 0.8090278 0.7852941 0.       ],-15.668800000000001,8,0.25,273.9534418402778,294.14331117001933,294.66916306953755,294.1392392880091,294.13363537061855,294.13867306564003,1287.1638062712686,3133.7562371956756,1359.4931506528724,2211.328025730774,1387.4659784075584,938.7926720926862,2829.2,1062.4072470023227,1896.2710671282425,1097.7679665888224,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
521,69900,[0.57719004 0.8125     0.7882353  0.        ],-10.010399999999999,8,0.15,273.99256249999996,294.143338996997,295.0762740570785,294.1392655072847,294.13366300624864,294.13869142066534,1283.2582259550259,2002.0762371956944,1356.9045163307317,2208.125713931345,1385.6870717621784,934.8870917764436,1697.5199999999998,1059.8186126801913,1893.0687553287942,1095.9890599434334,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
522,70200,[0.51669383 0.8159722  0.7911765  0.        ],-4.352,8,0.05,274.03209635416664,294.1432762648674,294.3503202070442,294.1392150906648,294.13362738837014,294.1386456552446,1292.0628246291967,870.3962371956948,1361.8821592967095,2212.252978343474,1390.1225007375342,943.6916904506144,565.84,1064.7962556461785,1897.1960197409128,1100.4244889187983,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
523,70500,[0.50949174 0.8194444  0.7941176  0.        ],-10.010399999999999,8,0.15,274.07244444444444,294.14330636974546,294.2638945213976,294.13924889503954,294.13365007832203,294.13866506864053,1287.8375357496711,2002.0762371956848,1358.5446466151702,2209.623752940197,1388.241020409294,939.4664015710887,1697.5199999999998,1061.4587429646485,1894.5667943376359,1098.543008590558,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
524,70800,[0.5060641 0.8229167 0.7970588 0.       ],-10.010399999999999,8,0.15,274.11400781249995,294.14324916207664,294.22276306063276,294.13918418595455,294.1336243631154,294.1386208478761,1295.8667636458867,2002.0762371956944,1364.9333875185662,2212.603533365332,1392.526746547918,947.4956294672248,1697.5199999999998,1067.8474838680445,1897.5465747627811,1102.828734729182,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
525,71100,[0.55935   0.8263889 0.8       0.       ],-15.668800000000001,8,0.25,274.15718749999996,294.14328223534255,294.86219413331565,294.13923866283784,294.1336476022956,294.13866343516895,1291.2248547067088,3133.7562371956947,1359.5548739357394,2209.9106654765806,1388.39933092139,942.8537205281264,2829.2,1062.4689702852083,1894.8537068740295,1098.701319102654,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
526,71400,[0.5442084 0.8298611 0.8029412 0.       ],-10.010399999999999,8,0.15,274.20238454861106,294.14323395363897,294.6804948490797,294.1391685546665,294.13362922316765,294.1386137708203,1298.0013028527583,2002.0762371956944,1366.4766677112627,2212.040368981222,1393.21263073252,949.6301686741302,1697.5199999999998,1069.3907640607317,1896.983410378671,1103.514618913784,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
527,71700,[0.52403116 0.8333333  0.80588233 0.        ],-10.010399999999999,8,0.15,274.25,294.14327151525987,294.4383675745024,294.1392236075188,294.13365666113117,294.1386611570109,1292.7294429676904,2002.0762371956848,1361.041288598374,2208.860962032293,1388.6201222524674,944.358308789108,1697.5199999999998,1063.955384947843,1893.8040034297323,1098.9221104337223,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
528,72000,[0.51148814 0.8368056  0.80833334 0.        ],-10.010399999999999,8,0.15,274.29914744543646,294.14284896716885,294.2878512986479,294.13889381383814,294.13323905108575,294.1383201633897,1352.035039403485,2002.0762371956946,1393.6018846462111,2257.252027176872,1421.668064640256,1003.6639052248797,1697.5199999999998,1096.5159809956522,1942.1950685745287,1131.9700528215108,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
529,72300,[0.55595505 0.8402778  0.81078434 0.        ],-15.668800000000001,8,0.25,274.3486359126984,294.1429078048128,294.8214546260663,294.13898251716745,294.1332794151725,294.1384079638583,1343.7770407467713,3133.7562371956947,1384.8441872026322,2252.5747901855093,1413.1587417473304,995.4059065681889,2829.2,1087.7582835521011,1937.5178315829583,1123.4607299285854,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
530,72600,[0.5364278 0.84375   0.8132353 0.       ],-10.010399999999999,8,0.15,274.39840959821424,294.14282732164753,294.5871272853696,294.1388428469159,294.1331819705528,294.1382860950882,1355.0730381047067,2002.0762371956848,1398.6338590714397,2263.866302428175,1424.96984859378,1006.7019039261243,1697.5199999999998,1101.5479554209087,1948.8093438256242,1135.271836775044,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
531,72900,[0.5120102 0.8472222 0.8156863 0.       ],-10.010399999999999,8,0.15,274.44841269841265,294.1428663458356,294.29411663816563,294.1389041018279,294.1332149987242,294.1383414867011,1349.5959035515325,2002.076237195704,1392.5861493589123,2260.039123433234,1419.6014817998946,1001.2247693729502,1697.5199999999998,1095.5002457083813,1944.9821648306834,1129.9034699811587,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
532,73200,[0.56242245 0.8506944  0.8181372  0.        ],-15.668800000000001,8,0.25,274.4985894097222,294.1428194640038,294.8990631642875,294.13883208238724,294.13315321119785,294.1382819875747,1356.1758764718495,3133.756237195685,1399.6966431396927,2267.1988271955643,1425.3679348329524,1007.8047422932672,2829.2,1102.6107394891617,1952.1418685930132,1135.6699230142162,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
533,73500,[0.5603603  0.8541667  0.82058823 0.        ],-10.010399999999999,8,0.15,274.5488839285714,294.1428558361369,294.87431779159624,294.1388789042561,294.13319178668036,294.1383115651158,1351.0709639379709,2002.0762371956944,1395.0739106623914,2262.728846869594,1422.5013801118994,1002.6998297593885,1697.5199999999998,1097.9880070118604,1947.6718882670427,1132.8033682931634,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
534,73800,[0.533919   0.8576389  0.82303923 0.        ],-10.010399999999999,8,0.15,274.5992404513889,294.14279892261345,294.5570219338755,294.1388026371347,294.1331534714572,294.1382483152898,1359.0589078554767,2002.0762371956944,1402.603778813092,2267.168669330446,1428.6313382024384,1010.6877736768944,1697.5199999999998,1105.517875162561,1952.1117107278951,1138.9333263837025,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
535,74100,[0.56528986 0.8611111  0.8254902  0.        ],-15.668800000000001,8,0.25,274.64960317460316,294.14283926828926,294.93347185919805,294.13888733992655,294.13317970829644,294.13832122402556,1353.396299459988,3133.756237195685,1394.2410552315275,2264.128444100144,1421.5652714209207,1005.0251652814056,2829.2,1097.1551515810058,1949.071485497593,1131.8672596021847,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
536,74400,[0.5335051 0.8645833 0.8279412 0.       ],-10.010399999999999,8,0.15,274.69991629464283,294.14279518125846,294.5520548676494,294.1388052840945,294.1331508985699,294.1382620242559,1359.5840156331024,2002.0762371956944,1402.3424439440605,2267.4668057334598,1427.302711819105,1011.21288145452,1697.5199999999998,1105.2565402935388,1952.409847130899,1137.6047000003691,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
537,74700,[0.55373406 0.8680556  0.8303922  0.        ],-15.668800000000001,8,0.25,274.7501240079365,294.14283292330634,294.79480292340355,294.13887635129555,294.1331795975807,294.1383128296581,1354.286832406452,3133.7562371956656,1395.3259649683023,2264.14127342004,1422.3788249738272,1005.9156982278696,2829.2,1098.2400613177806,1949.0843148175086,1132.6808131551095,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
538,75000,[0.52933896 0.8715278  0.8328431  0.        ],-10.010399999999999,8,0.15,274.80017051091266,294.1427982092282,294.5020615903669,294.138821632814,294.1331590982479,294.1382797453975,1359.1590331157865,2002.0762371957517,1400.7283315982797,2266.5166582047977,1425.5852390268205,1010.7878989372041,1697.5199999999998,1103.6424279477394,1951.4596996022467,1135.8872272080846,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
539,75300,[0.5564899 0.875     0.8352941 0.       ],-15.668800000000001,8,0.25,274.84999999999997,294.1428347883755,294.8278724955867,294.1388767435301,294.133187480816,294.1383200012701,1354.0250656574046,3133.756237195685,1395.2872395737345,2263.227794069984,1421.683776725265,1005.6539314787996,2829.2,1098.2013359232035,1948.170835467433,1131.9857649065382,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
540,75600,[0.53275084 0.8784722  0.8245098  0.        ],-10.010399999999999,8,0.15,274.8991661814182,294.1428056539499,294.5430043894465,294.1388687343692,294.13317648201104,294.1383219031008,1358.1141493038897,2002.0762371956657,1396.0779856277773,2264.5022937924923,1421.4994577572966,1009.7430151253074,1697.5199999999998,1098.9920819772556,1949.4453351899317,1131.8014459385606,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
541,75900,[0.56058675 0.8819444  0.8137255  0.        ],-15.668800000000001,8,0.25,274.9472114389234,294.1428368544453,294.8770347852316,294.13887836247665,294.13321154147013,294.138336673928,1353.7350880114036,3133.756237195685,1395.1274006565225,2260.439736898603,1420.067919406614,1005.3639538328213,2829.2,1098.0414970059915,1945.3827782960518,1130.369907587878,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
542,76200,[0.7037574 0.8854167 0.8029412 0.       ],-26.985599999999998,8,0.45,274.99406298524843,294.1428164199931,296.5950830464426,294.1389103547464,294.1332116487444,294.13835578047815,1356.6031103783648,5397.116237195684,1391.968797468037,2260.427306363282,1418.2161775278273,1008.2319761997824,5092.5599999999995,1094.882893817506,1945.3703477607307,1128.5181657090914,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
543,76500,[0.5994266 0.8888889 0.7921569 0.       ],-1.5228,8,0.0,275.0396480331263,294.1428442119011,295.3431133184452,294.13892565960396,294.1332344269416,294.13837925172714,1352.7024521696972,304.5562371956852,1390.4577458177937,2257.787855428219,1415.9414238775607,1004.3313179911148,0.0,1093.371842167272,1942.7308968256775,1126.2434120588246,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
544,76800,[0.5363264  0.8923611  0.78137255 0.        ],-10.010399999999999,8,0.15,275.08389379528984,294.14281802238804,294.58591093735845,294.138889618933,294.1332400622054,294.1383563884088,1356.3782105622383,2002.0762371956946,1394.0160484715357,2257.1348624742654,1418.1572589567365,1008.007076383656,1697.5199999999998,1096.9301448210047,1942.0779038717146,1128.4592471379915,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
545,77100,[0.6542468 0.8958333 0.7705882 0.       ],-26.985599999999998,8,0.45,275.12672748447204,294.14285171332034,296.0009558174591,294.13895522082515,294.1332622535312,294.13840256382895,1351.6496107250287,5397.116237195809,1387.5391605367663,2254.563415967892,1413.682094231986,1003.2784765464575,5092.5599999999995,1090.4532568862353,1939.5064573653508,1123.98408241325,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
546,77400,[0.5237239  0.8993056  0.75980395 0.        ],-4.352,8,0.05,275.1680763134058,294.1428452144461,294.43468058497587,294.138945428744,294.133271769405,294.13838094514875,1352.5617426743877,870.3962371956852,1388.5059346651512,2253.4607526740224,1415.777303212843,1004.1906084957711,565.84,1091.420031014611,1938.4037940714713,1126.079291394098,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
547,77700,[0.48792422 0.9027778  0.7490196  0.        ],-26.86879999999891,8,0.25,275.207867494824,294.142867607714,294.0050844340415,294.1389715982499,294.1332916109677,294.13842169782305,1349.4187960203853,3133.756237195685,1385.9222141164364,2251.1615877825325,1411.8276925792925,1001.047661841803,2829.2,1088.8363104659147,1936.1046291799812,1122.1296807605474,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
548,78000,[0.5607436 0.90625   0.7382353 0.       ],-15.668800000000001,8,0.25,275.2460282414596,294.1428612418237,294.87891699878367,294.13898161123586,294.1332994594567,294.1384337436089,1350.3122633615815,3133.756237195685,1384.9336300092702,2250.2521347057886,1410.660255968855,1001.941129182999,2829.2,1087.8477263587486,1935.1951761032376,1120.962244150119,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
549,78300,[0.7427324  0.9097222  0.72745097 0.        ],-26.985599999999998,8,0.45,275.2824857660455,294.1428813121527,297.06278299035483,294.13899155870996,294.13332102308846,294.1384622275749,1347.49534652256,5397.116237195694,1383.9515139021023,2247.753422997335,1407.8996868304725,999.1242123440231,5092.5599999999995,1086.8656102515806,1932.6964643948133,1118.2016750117364,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
550,78600,[0.57960635 0.9131944  0.71666664 0.        ],-1.5228,8,0.0,275.31716728131465,294.14285747722,295.10527000362436,294.1390034396854,294.1333671763815,294.1384560894761,1350.840634152044,304.5562371956852,1382.7785028225567,2242.4053547805825,1408.4945704963645,1002.4694999734843,0.0,1085.6925991720443,1927.3483961780216,1118.7965586776286,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
551,78900,[0.3972389 0.9166667 0.7058824 0.       ],-1.5228,8,0.0,275.34999999999997,294.14288391995944,292.91686079503705,294.1390219520056,294.1333841838693,294.1384794173974,1347.1293348513873,304.5562371956948,1380.9507777471704,2240.434591726225,1406.23370768188,998.758200672805,0.0,1083.8648740966394,1925.377633123674,1116.535695863135,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
