,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
2829,71100,[0.61822027 0.8263889  0.8        0.        ],-26.985599999999998,16,0.45,274.15718749999996,294.14328759579104,295.56863720026195,294.13923953886,294.1336417773709,294.13867516577005,1290.4725034329645,5397.116237195694,1359.468384091646,2210.5856356159898,1387.2624409466234,942.1013692544615,5092.5599999999995,1062.3824804411242,1895.528677013439,1097.5644291278875,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2830,71400,[0.51556873 0.8298611  0.8029412  0.        ],-4.352,16,0.05,274.20238454861106,294.14326897894864,294.33681870580335,294.13923759317527,294.13362433683466,294.13867681898694,1293.0854200821284,870.3962371956948,1359.6604819356126,2212.6065786798167,1387.1022167871365,944.7142859035573,565.84,1062.5745782850352,1897.549620077256,1097.4042049684006,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2831,71700,[0.61906976 0.8333333  0.80588233 0.        ],-26.985599999999998,16,0.45,274.25,294.14330085023244,295.57883091808134,294.1392571504427,294.13364959204466,294.13868044132454,1288.6122120971634,5397.116237195694,1357.7295890116034,2209.6801009142173,1386.7511521427632,940.2410779189446,5092.5599999999995,1060.6436853610537,1894.6231423116662,1097.0531403240182,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2832,72000,[0.5138177  0.8368056  0.80833334 0.        ],-4.352,16,0.05,274.29914744543646,294.14289910267945,294.31580689051293,294.1389631107351,294.13323760223415,294.13839100678405,1344.9984051783583,870.3962371956948,1386.760188147807,2257.4199145955236,1414.8021637297256,996.6272709997533,565.84,1089.6742844972853,1942.3629559929727,1125.1041519109806,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2833,72300,[0.61481977 0.8402778  0.81078434 0.        ],-26.985599999999998,16,0.45,274.3486359126984,294.1429538024608,295.5278313347815,294.1389969869588,294.1332768304014,294.13844342255476,1337.3211650571486,5397.116237195675,1383.4155818112313,2252.8743036379633,1409.7222054460785,988.9500308785662,5092.5599999999995,1086.3296781607003,1937.8173450354125,1120.0241936273426,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2834,72600,[0.51337045 0.84375    0.8132353  0.        ],-4.352,16,0.05,274.39840959821424,294.1428976786845,294.31043916230203,294.1389486005185,294.13317972785865,294.1383908171587,1345.1982661440647,870.3962371956948,1388.1927847349255,2264.126177305834,1414.820541571511,996.8271319654824,565.84,1091.1068810844038,1949.0692187032832,1125.1225297527749,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2835,72900,[0.6179715 0.8472222 0.8156863 0.       ],-26.985599999999998,16,0.45,274.44841269841265,294.14292735967217,295.5656514284312,294.1389734575389,294.1332154184784,294.13840878990277,1341.0324712588883,5397.116237195694,1385.7386461415992,2259.990483911468,1413.0786843258245,992.661337080306,5092.5599999999995,1088.6527424910776,1944.933525308917,1123.3806725070885,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2836,73200,[0.51629883 0.8506944  0.8181372  0.        ],-4.352,16,0.05,274.4985894097222,294.142893447316,294.34558019181384,294.1389317497233,294.13316099764126,294.138375890076,1345.7921484461888,870.396237195666,1389.8564671143213,2266.296563722311,1416.2672236749497,997.4210142676063,565.84,1092.7705634637903,1951.2396051197602,1126.5692118562047,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2837,73500,[0.6207261  0.8541667  0.82058823 0.        ],-26.985599999999998,16,0.45,274.5488839285714,294.1429272404933,295.5987073612693,294.13899036724763,294.1331917560833,294.13841936603086,1341.049198288561,5397.116237195675,1384.069147216408,2262.732392339505,1412.0536819501249,992.6780641099898,5092.5599999999995,1086.9832435658584,1947.6754337369543,1122.3556701313798,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2838,73800,[0.5178241  0.8576389  0.82303923 0.        ],-4.352,16,0.05,274.5992404513889,294.1429008516588,294.36388344047964,294.13893249752425,294.1331515981116,294.13838215386295,1344.7529319048126,870.3962371956948,1389.7826365794178,2267.3857454977483,1415.6601587426533,996.3817977262302,565.84,1092.6967329288868,1952.3287868951975,1125.9621469239082,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2839,74100,[0.6210845 0.8611111 0.8254902 0.       ],-26.985599999999998,16,0.45,274.64960317460316,294.1429332642492,295.60300805770436,294.1389552004602,294.13318452882214,294.1383995681636,1340.2037502892117,5397.116237195675,1387.5411711724134,2263.569859899672,1413.972423931524,991.8326161106293,5092.5599999999995,1090.4552675218824,1948.5129012971208,1124.2744121128062,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2840,74400,[0.51856035 0.8645833  0.8279412  0.        ],-4.352,16,0.05,274.69991629464283,294.14291107005056,294.372718399157,294.13897835679495,294.1331642663739,294.13841330474304,1343.3187571183194,870.3962371956757,1385.2549416114311,2265.917795403409,1412.6411213572526,994.9476229397482,565.84,1088.1690379609095,1950.8608368008581,1122.9431095385257,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2841,74700,[0.6221718 0.8680556 0.8303922 0.       ],-26.985599999999998,16,0.45,274.7501240079365,294.142939671665,295.6160556713994,294.1389325687869,294.13318524004677,294.1383831958281,1339.304454751284,5397.116237195684,1389.7756008025906,2263.487445892269,1415.559175021724,990.9333205725652,5092.5599999999995,1092.6896971520596,1948.430487289718,1125.8611632029879,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2842,75000,[0.5198781 0.8715278 0.8328431 0.       ],-4.352,16,0.05,274.80017051091266,294.1429219660107,294.3885309000203,294.13898963759596,294.1331759831674,294.13843997652975,1341.7894840512645,870.3962371957043,1384.1411858721128,2264.5600978970865,1410.0561824730598,993.418349872716,565.84,1087.0552822215818,1949.5031392945257,1120.358170654333,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2843,75300,[0.62371296 0.875      0.8352941  0.        ],-26.985599999999998,16,0.45,274.84999999999997,294.14294942118147,295.63454953130366,294.1389521952967,294.1331949577286,294.13839734971515,1337.9360876873143,5397.116237195694,1387.837871563626,2262.361397846851,1414.18742841335,989.5649535087887,5092.5599999999995,1090.7519679131044,1947.3044392443,1124.4894165946139,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2844,75600,[0.52127784 0.8784722  0.8245098  0.        ],-4.352,16,0.05,274.8991661814182,294.14293005752,294.4053280710021,294.1389868914484,294.13319608933745,294.13844257244995,1340.6538221104581,870.3962371957043,1384.4123135711704,2262.2302713162044,1409.8045947140463,992.2826879318757,565.84,1087.3264099206394,1947.1733127136335,1120.1065828953103,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2845,75900,[0.6249782 0.8819444 0.8137255 0.       ],-26.985599999999998,16,0.45,274.9472114389234,294.1429609988688,295.6497321894074,294.1389929444547,294.1332179732581,294.1384413726404,1336.311132645736,5397.116237195656,1383.8146990483324,2259.694445746588,1409.9208761772725,987.9399984671195,5092.5599999999995,1086.7287953978014,1944.637487144027,1120.2228643585274,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2846,76200,[0.5224861 0.8854167 0.8029412 0.       ],-4.352,16,0.05,274.99406298524843,294.1429474472661,294.41982723328954,294.13901890415553,294.13322361207014,294.1384755955577,1338.213131246279,870.396237195666,1381.251692591531,2259.0410416380214,1406.6041073911508,989.8419970675831,565.84,1084.165788941,1943.9840830354606,1116.9060955724149,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2847,76500,[0.6261244 0.8888889 0.7921569 0.       ],-26.985599999999998,16,0.45,275.0396480331263,294.1429727483816,295.66348616496356,294.1390078040119,294.1332448039949,294.13846494248793,1334.6620614932326,5397.116237195694,1382.3476119929614,2256.58540192625,1407.636566690942,986.2909273146503,5092.5599999999995,1085.2617083424118,1941.528443323699,1117.9385548722241,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2848,76800,[0.52366525 0.8923611  0.78137255 0.        ],-4.352,16,0.05,275.08389379528984,294.1429594645975,294.4339770410776,294.13903695791504,294.13325216424874,294.1384997729307,1336.5264711502439,870.3962371956757,1379.4692413049333,2255.7325236795036,1404.2609186025047,988.1553369716842,565.84,1082.383337654393,1940.6755650769428,1114.5629067836687,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2849,77100,[0.6273262 0.8958333 0.7705882 0.       ],-26.985599999999998,16,0.45,275.12672748447204,294.14298401857565,295.6779083437705,294.13909238233276,294.1332738658907,294.1385065702616,1333.080263840778,5397.116237195703,1373.9971774581727,2253.2178198742367,1403.6021444013904,984.7091296621501,5092.5599999999995,1076.9112738076417,1938.1608612717353,1113.9041325826545,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2850,77400,[0.5248464  0.8993056  0.75980395 0.        ],-4.352,16,0.05,275.1680763134058,294.14296658581935,294.44815061957377,294.1390573428397,294.1332835376886,294.1385289297131,1335.5269912819954,870.3962371956948,1377.456633616922,2252.097088686735,1401.4351423821663,987.1558571034242,565.84,1080.3707299664004,1937.040130084184,1111.7371305634213,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2851,77700,[0.6284784 0.9027778 0.7490196 0.       ],-26.985599999999998,16,0.45,275.207867494824,294.1429942090688,295.69173487369113,294.1390980748959,294.13330399512813,294.1385408849164,1331.650004691998,5397.116237195694,1373.435149559885,2249.7265583336134,1400.2764847296066,983.2788705134382,5092.5599999999995,1076.349245909354,1934.6695997310626,1110.5784729108707,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2852,78000,[0.52596545 0.90625    0.7382353  0.        ],-4.352,16,0.05,275.2460282414596,294.1429815915966,294.46157916902916,294.139098130729,294.1333156393841,294.1385367694886,1333.420895932652,870.3962371957043,1373.4296371483417,2248.37726620243,1400.67533799671,985.0497617540808,565.84,1076.3437334978107,1933.3203075998888,1110.9773261779828,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2853,78300,[0.629555   0.9097222  0.72745097 0.        ],-26.985599999999998,16,0.45,275.2824857660455,294.1430025554084,295.70465348986886,294.13907340157243,294.1333342576109,294.1385618624876,1330.4785767327867,5397.116237195713,1375.8711517217628,2246.219856828018,1398.2434098488457,982.107442554261,5092.5599999999995,1078.7852480712318,1931.1628982254767,1108.5453980301097,-0.0,-0.0,-0.0,-0.0,-0.0,0.45
2854,78600,[0.52703047 0.9131944  0.71666664 0.        ],-4.352,16,0.05,275.31716728131465,294.1429897018498,294.4743591792341,294.1390940601171,294.1333799386895,294.13858365062214,1332.2826032437738,870.396237195666,1373.8315294761308,2240.926507030872,1396.1317779310261,983.9114690651686,565.84,1076.745625825609,1925.869548428311,1106.4337661122902,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2855,78900,[0.37669623 0.9166667  0.7058824  0.        ],-1.5228,16,0.0,275.34999999999997,294.14300858252085,292.67034874584135,294.13913532078334,294.1333974826177,294.13858917679596,1329.6326576343856,304.5562371956851,1369.757855645069,2238.8935832969473,1395.5961999531364,981.2615234558033,0.0,1072.671951994538,1923.8366246943963,1105.8981881344002,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2856,79200,[0.41139144 0.9201389  0.7058824  0.        ],-0.00015000000000000001,16,0.25,275.33350442834137,294.20083677396326,293.08669107952437,293.28438730836655,293.32791668693994,293.25437143076266,0.021566892109724276,0.026248463935223166,0.026989740219464146,0.025407028391571267,0.02759536923927509,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2857,79500,[0.445805  0.9236111 0.7058824 0.       ],-0.00015000000000000001,16,0.25,275.2313204508856,294.2563166154129,293.4996541960782,292.4339016084046,292.52203512958494,292.374298197555,0.021549615362522322,0.026229754880696364,0.026984726443805396,0.02538885801252857,0.02759025975070216,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2858,79800,[0.43451285 0.9270833  0.7058824  0.        ],-0.00015000000000000001,16,0.25,275.06005434782605,294.2628042302049,293.3641482827182,292.5372039797849,292.5764814832885,292.48759792479467,0.021542724539978284,0.026221933440675586,0.02698144118263961,0.02538127141871464,0.027586909535824395,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2859,80100,[0.42340267 0.9305556  0.7058824  0.        ],-0.00015000000000000001,16,0.25,274.83631239935585,294.26859810900163,293.2308258036335,292.63425438780763,292.6263011418397,292.59423652607313,0.021538823802614727,0.026217414868342438,0.026979087308972773,0.02537689052016026,0.027584508142715392,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2860,80400,[0.4147015 0.9340278 0.7058824 0.       ],-0.00015000000000000001,16,0.25,274.57670088566823,294.2424830284489,293.1264118956869,292.5993723092316,292.5948484841349,292.5544028123244,0.0215362504130599,0.02621440192997423,0.02697730077584267,0.025373970080460016,0.0275826850401543,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2861,80700,[0.40619478 0.9375     0.7058824  0.        ],-0.00015000000000000001,16,0.25,274.2978260869565,294.2167895631038,293.0243313686033,292.56185719845826,292.56132433150174,292.5118699351986,0.021534398545096086,0.026212219383288674,0.02697588886116466,0.025371854851420364,0.02758124393788875,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2862,81000,[0.55318403 0.9409722  0.7058824  0.        ],-15.667700000000002,16,0.25,274.0162942834138,294.19713962338164,294.7882025690214,292.48045345370247,292.49690935900736,292.4285152774497,0.021532989186219775,3133.53737327284,0.02697473994841069,0.025370237929478984,0.027580071171988373,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2863,81300,[0.58188176 0.9444444  0.7058824  0.        ],-1.5216999999999998,16,0.0,273.74871175523344,294.17823570963805,295.1325753125689,292.3981379223157,292.43174324364173,292.3442070584456,0.02153187307708556,304.33660420607384,0.026973807788540416,0.025368953325084573,0.0275791200865788,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2864,81600,[0.53881836 0.9479167  0.7058824  0.        ],-1.5216999999999998,16,0.0,273.51168478260865,294.1677279335793,294.61581452053855,292.34219431778376,292.38267136417517,292.28948424269197,0.021530963420750362,304.3359569869269,0.026973065834156047,0.025367904818172696,0.027578363269948152,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2865,81900,[0.4963992 0.9513889 0.7058824 0.       ],-1.5216999999999998,16,0.0,273.32181964573266,294.15798665389224,294.1067841042028,292.2855757461887,292.33326438568633,292.2340301542424,0.021530224705009877,304.3353996461797,0.026972474946944887,0.02536705686438669,0.027577760587870995,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2866,82200,[0.5963544 0.9548611 0.7058824 0.       ],-15.66765,16,0.25,273.1957226247987,294.14926045713605,295.30624685605903,292.25621391930923,292.30060365748494,292.2079468436378,0.021529635885822393,3133.5349112066992,0.02697199899110052,0.025366382188279905,0.027577275110111665,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2867,82500,[0.5687396 0.9583333 0.7058824 0.       ],-1.52165,16,0.0,273.15,294.141237188267,294.9748692425705,292.2261549346458,292.2677456039061,292.18110017434753,0.021529166310826263,304.3344771934391,0.026971609594117762,0.02536584404761921,0.027576877881974764,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2868,82800,[0.4768248 0.9618056 0.7058824 0.       ],-0.00015000000000000001,16,0.0,273.15,294.1234275284162,293.87189143579457,292.1907520934459,292.2327997831058,292.1466744505398,0.021528787641224432,0.02620520646680156,0.026971285744598054,0.025365409565942527,0.027576547478588443,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2869,83100,[0.38699135 0.9652778  0.7058824  0.        ],-0.00015000000000000001,16,0.25,273.15,294.10627732687044,292.7938901514687,292.1549716607986,292.1978183074666,292.1118518823753,0.02152847754268393,0.026200680900436132,0.026971012177071197,0.025365053185383638,0.027576268340058486,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2870,83400,[0.3909537 0.96875   0.7058824 0.       ],-0.00015000000000000001,16,0.25,273.15,294.0908045995703,292.8414381511139,292.12014381078455,292.16632263889375,292.07743967407555,0.021528219448526432,0.02619924517995217,0.02697077778779442,0.025364756065045298,0.02757602914912075,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2871,83700,[0.39471853 0.9722222  0.7058824  0.        ],-0.00015000000000000001,16,0.25,273.15,294.07586273156966,292.88661637327675,292.0850872394751,292.1348342424059,292.0427962100678,0.021528001298621792,0.026198590012029867,0.026970574417416418,0.025364504517794213,0.02757582158871508,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2872,84000,[0.39090893 0.9756944  0.7058824  0.        ],-0.00015000000000000001,16,0.25,273.15,294.0625040217839,292.8409010654966,292.05406866345885,292.1075532317167,292.0124598762364,0.021527814304394655,0.026198237942598082,0.026970395983353396,0.025364288568149273,0.02757563946028022,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2873,84300,[0.3869658 0.9791667 0.7058824 0.       ],-0.00015000000000000001,16,0.25,273.15,294.0495547413089,292.79358361823074,292.0228698009983,292.08027814428937,291.9819410250897,0.021527651995442352,0.026198030870946756,0.026970237884305706,0.025364100870121604,0.027575478072397224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2874,84600,[0.54697514 0.9826389  0.7058824  0.        ],-15.66815,16,0.25,273.15,294.0358917380549,294.7136953143753,291.993889580823,292.0546383795932,291.9534609252053,0.02152750954008372,3133.6285027859267,0.026970096580142513,0.025363935928940252,0.027575333817345744,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2875,84900,[0.57252574 0.9861111  0.7058824  0.        ],-1.5221,16,0.0,273.15,294.02254708228605,295.020302487538,291.9647697941892,292.02900682338645,291.92484324542676,0.02152738328633276,304.4173389637567,0.026969969318225193,0.025363789585957277,0.027575203887954765,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2876,85200,[0.5223991 0.9895833 0.7058824 0.       ],-1.522,16,0.0,273.15,294.00936842703584,294.4187835753958,291.9375600650521,292.0042135395759,291.89777660648616,0.021527270424477156,304.4038329471262,0.026969853924757783,0.025363658638983117,0.027575086066648827,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2877,85500,[0.47292048 0.9930556  0.7058824  0.        ],-1.5219500000000001,16,0.0,273.15,293.9964293755946,293.8250395789627,291.91023610468903,291.97942918720224,291.87060298482845,0.02152716876614142,304.3875747886633,0.026969748659116197,0.025363540586275116,0.02757497858003313,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2878,85800,[0.5706971 0.9965278 0.7058824 0.       ],-15.667849999999998,16,0.25,273.15,293.98505858383396,294.9983596532476,291.8856489227378,291.95580997058835,291.8459627347692,0.0215270765740401,3133.569138626093,0.026969652107603416,0.025363433442465503,0.02757487998650444,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2879,86100,[0.54086083 1.         0.7058824  0.        ],-1.52175,16,0.0,273.15,293.97385655468884,294.6403240574155,291.8609497938312,291.93219387863223,291.821219683339,0.0215269924623898,304.35188180538137,0.02696956311995855,0.025363335620284075,0.027574789110967904,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
