,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
1047,54900,[0.7240701 0.6388889 0.7078431 0.4204971],-1.5228,49,0.0,274.6166666666666,295.36402152645377,296.83883506468067,294.14968640775794,294.1454309834035,295.1715936189286,348.3711341785824,304.5562371956852,328.04692842529,844.4972395376071,289.698011818736,0.0,0.0,30.96102477475897,529.4402809350562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1048,55200,[0.7185743 0.6423611 0.6995098 0.3813415],-1.5228,49,0.0,274.53749999999997,295.3692554796015,296.77288539549005,294.1495209130244,294.14538696201083,295.17338299952723,348.3711341785824,304.5562371956852,344.3862565677162,849.5982712403213,289.698011818736,0.0,0.0,47.30035291719453,534.5413126377803,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1049,55500,[0.71303105 0.6458333  0.6911765  0.34218588],-1.5228,49,0.0,274.45,295.37093409748513,296.70636633871834,294.14953927537687,294.14534308334913,295.1719665853104,348.3711341785824,304.5562371956852,342.57333783513644,854.6827638191706,289.698011818736,0.0,0.0,45.48743418460543,539.6258052166197,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1050,55800,[0.705956   0.6493056  0.68284315 0.3030303 ],-1.5228,49,0.0,274.35416666666663,295.3731624660322,296.6214653979192,294.14936878471946,294.1452639992651,295.1504540516816,348.3711341785824,304.55623719568507,359.40591453939555,863.8467269543605,289.698011818736,0.0,0.0,62.32001088887386,548.7897683518095,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1051,56100,[0.6988519 0.6527778 0.6745098 0.2638747],-1.5228,49,0.0,274.25,295.3713551984794,296.53621684522835,294.1493614753442,294.14521111781147,295.12632245993177,348.3711341785824,304.5562371956852,360.1275706182078,869.9744288543325,289.698011818736,0.0,0.0,63.04166696768605,554.9174702518407,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1052,56400,[0.6906948  0.65625    0.6661765  0.22471909],-1.5228,49,0.0,274.1375,295.36906754892016,296.43833176536975,294.1491328780759,294.1450951307826,295.0888692395257,348.3711341785824,304.55623719569473,382.6970246415473,883.4145650116399,289.698011818736,0.0,0.0,85.61112099100697,568.3576064090889,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1053,56700,[0.68249214 0.6597222  0.6578431  0.1855635 ],-1.5228,49,0.0,274.01666666666665,295.36225200907006,296.3398992149317,294.14915532136047,294.14503929607116,295.0486531676558,348.3711341785824,304.5562371957043,380.4811946650582,889.8844791988429,289.698011818736,0.0,0.0,83.3952910145271,574.827520596292,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1054,57000,[0.6740391 0.6631944 0.6495098 0.1464079],-1.5228,49,0.0,273.8875,295.35428600038,296.23846307785607,294.1489378098921,294.14487566766036,294.9985032604533,348.3711341786166,304.5562371956852,401.9561454375063,908.8451176547434,289.69801181872697,0.0,0.0,104.8702417869753,593.7881590521924,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1055,57300,[0.66548985 0.6666667  0.64117646 0.1072523 ],-1.5228,49,0.0,273.75,295.3413720924012,296.1358719698265,294.1489107737134,294.1448069873289,294.9453953269577,348.3711341785824,304.55623719569473,404.625432769923,916.803533481463,289.698011818736,0.0,0.0,107.53952911939199,601.746574878912,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1056,57600,[0.74087626 0.6701389  0.63284314 0.09831461],-10.010399999999999,49,0.15,273.6083333333333,295.32741000380383,297.04050930503826,294.14867305934155,294.144621531471,294.87059350012595,348.37113417858234,2002.076237195704,428.0950202454542,938.293453561324,289.698011818736,0.0,1697.5199999999998,131.0091165949232,623.2364949587632,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1057,57900,[0.73712754 0.6736111  0.6245098  0.08937691],-1.5228,49,0.0,273.46666666666664,295.30833960394193,296.99552435415535,294.14864548485593,294.1445532150404,294.79358082174076,348.37113417858234,304.5562371957042,430.8174547250184,946.2097019367687,289.69801181874516,0.0,0.0,133.7315510744874,631.1527433342178,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1058,58200,[0.6925691  0.6770833  0.6161765  0.08043922],-1.5228,49,0.0,273.325,295.28999449843906,296.4608230381209,294.1483696185807,294.14434312800853,294.69936960738943,348.3711341785937,304.5562371957233,458.0537872504524,970.5537888579827,289.698011818736,0.0,0.0,160.96788359993073,655.4968302554317,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1059,58500,[0.677815   0.6805556  0.60784316 0.07150153],-4.352,49,0.05,273.18333333333334,295.26670364544947,296.28377407810603,294.14840633587096,294.1442821245167,294.6036205464366,348.37113417858234,870.3962371957043,454.4286818413403,977.6226416803956,289.698011818736,0.0,565.84,157.34277819079068,662.5656830778447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1060,58800,[0.64844733 0.6840278  0.5995098  0.06256384],-1.5228,49,0.0,273.04166666666663,295.2458841286647,295.9313620220776,294.1481414790177,294.14405900429966,294.4959690753269,348.37113417858234,304.55623719569473,480.5780519368003,1003.47696457128,289.69801181874516,0.0,0.0,183.49214828626927,688.420005968729,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1061,59100,[0.61670333 0.6875     0.59117645 0.05362615],-1.5228,49,0.0,272.9,295.22020679261664,295.5504341388243,294.14811676996635,294.14398930507474,294.38721320334736,348.37113417862787,304.5562371957042,483.0175815165335,1011.5534458983223,289.69801181873595,0.0,0.0,185.93167786601177,696.4964872957713,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1062,59400,[0.6003187  0.6909722  0.5828431  0.04468846],-1.5228,49,0.0,272.7583333333333,295.1967439780696,295.3538178375825,294.14776511511843,294.14366886169046,294.2540379189822,348.3711341785937,304.5562371956852,517.7365349824886,1048.685207584118,289.698011818736,0.0,0.0,220.65063133195764,733.6282489815669,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1063,59700,[0.5839747  0.6944444  0.5745098  0.03575077],-1.5228,49,0.0,272.6166666666666,295.16853266066687,295.1576903840149,294.14778163078,294.1436008418682,294.14975607446286,348.37113417858234,304.5562371956948,516.1059404124719,1056.567086112901,313.338445529594,0.0,0.0,219.02003676194096,741.5101275103501,23.640433710848924,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1064,60000,[0.5808036  0.6979167  0.5661765  0.02681307],-1.5228,49,0.0,272.47499999999997,295.1431639344501,295.11963658608664,294.1475545226462,294.14337537947574,294.1490483893492,348.3711341785824,304.5562371956948,538.5283718841088,1082.6928113929189,381.9248806140851,0.0,0.0,241.44246823358714,767.6358527903678,92.2268687953491,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1065,60300,[0.577167   0.7013889  0.55784315 0.01787538],-1.5228,49,0.0,272.3333333333333,295.11311936292776,295.075997272809,294.1475202739391,294.14330820821954,294.1490208429716,348.37113417857114,304.5562371956564,541.9097535853623,1090.4763613112104,384.594581875667,0.0,0.0,244.82384993484064,775.4194027086594,94.89657005692186,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1066,60600,[0.5743895  0.7048611  0.5495098  0.00893769],-1.5228,49,0.0,272.19166666666666,295.08771650580826,295.04266791507166,294.14729478835517,294.14311199050763,294.1487281028544,348.3711341785711,304.55623719569473,564.1719903848402,1113.2133241391773,412.9659587158324,0.0,0.0,267.0860867343185,798.1563655366264,123.26794689708733,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1067,60900,[0.5712457 0.7083333 0.5411765 0.       ],-1.5228,49,0.0,272.04999999999995,295.05762649965305,295.0049420270781,294.1472675829332,294.1430417389346,294.1487200211363,348.3711341785824,304.5562371957043,566.8579871386329,1121.3538094681778,413.749211359684,0.0,0.0,269.7720834881112,806.2968508656269,124.05119954094799,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1068,61200,[0.5330171  0.7118056  0.53333336 0.        ],-1.5228,49,0.0,271.9083333333333,294.64314898001123,294.54619936937786,294.142868818816,294.13735168040483,294.14415295209585,348.3711341785824,304.5562371956851,1001.1488481810295,1780.6961696733288,856.374014723769,0.0,0.0,704.0629445304985,1465.6392110707877,566.6760029050331,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1069,61500,[0.52437353 0.7152778  0.5254902  0.        ],-4.352,49,0.05,271.76666666666665,294.24234133179135,294.44247594373337,294.1434116603174,294.137518927304,294.14459163054454,348.3711341785711,870.3962371956852,947.5539981809416,1761.3162345393607,813.8587909836176,0.0,565.84,650.4680945304292,1446.25927593681,524.1607791648906,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1070,61800,[0.52994514 0.71875    0.5176471  0.        ],-4.352,49,0.05,271.625,294.14600421123197,294.509335318693,294.1427872105634,294.1368328251962,294.1438827022292,909.189278082795,870.3962371956852,1009.2060472790874,1840.8191395973954,882.5657129522154,560.8181439042125,565.84,712.1201436285471,1525.7621809948444,592.8677011334885,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1071,62100,[0.5347213  0.7222222  0.50980395 0.        ],-4.352,49,0.05,271.4833333333333,294.1470162140594,294.56664965233665,294.14283459291994,294.13678851299545,294.14393912552583,767.152353643477,870.3962371956852,1004.5279777440758,1845.9538690363697,877.0973588795976,418.78121946490586,565.84,707.4420740935448,1530.8969104338187,587.3993470608616,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1072,62400,[0.5340312 0.7256944 0.5019608 0.       ],-4.352,49,0.05,271.34166666666664,294.14815748779836,294.55836838151515,294.1423982930496,294.13631955550306,294.1433489711402,606.971959453946,870.3962371956852,1047.603951201731,1900.2948812157376,934.2931154103262,258.60082527538634,565.84,750.5180475512001,1585.2379226131866,644.5951035915903,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1073,62700,[0.64579517 0.7291667  0.49411765 0.        ],-15.668800000000001,49,0.25,271.2,294.14802278991925,295.89953595266513,294.1424172143917,294.13626177078885,294.1433852765203,625.8771165914502,3133.756237195704,1045.735843314361,1906.9907543170993,930.7745214100562,277.5059824128678,2829.2,748.6499396638301,1591.9337957145485,641.0765095913202,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1074,63000,[0.60452646 0.7326389  0.4862745  0.        ],-4.352,49,0.05,271.05833333333334,294.14747946446886,295.40431113110714,294.14202964110626,294.1358449741908,294.14286076782423,702.1340932028163,870.3962371956948,1084.001031298792,1955.2875602748582,981.6081209026163,353.7629590242226,565.84,786.9151276482609,1640.2306016723073,691.9101090838802,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1075,63300,[0.5529955  0.7361111  0.47843137 0.        ],-4.352,49,0.05,270.91666666666663,294.1474284124064,294.7859396567226,294.14201670300105,294.13578539884816,294.1428560054095,709.2993675908244,870.3962371956852,1085.2784130143298,1962.1909245911686,982.0696779463178,360.92823341224204,565.84,788.1925093637336,1647.1339659886078,692.3716661275727,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1076,63600,[0.534024   0.7395833  0.47058824 0.        ],-4.352,49,0.05,270.775,294.1469205687047,294.5582819690575,294.14170116954193,294.1354260099923,294.1424287553369,780.5763991665983,870.3962371956852,1116.431094539441,2003.835539533337,1023.4773023342566,432.2052649880159,565.84,819.3451908889099,1688.778580930786,733.7792905155388,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1077,63900,[0.51503414 0.7430556  0.4627451  0.        ],-4.352,49,0.05,270.6333333333333,294.1468659414267,294.33040384053464,294.1416681465881,294.13536438254556,294.1424078503362,788.2434632712443,870.3962371957043,1119.691457378398,2010.9766938740268,1025.5033439219596,439.87232909266186,565.84,822.6055537278668,1695.919735271476,735.8053321032236,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1078,64200,[0.5624122  0.7465278  0.45490196 0.        ],-10.010399999999999,49,0.15,270.4916666666666,294.14644327979414,294.8989402421455,294.1413833208591,294.135025511752,294.14201799160605,847.5649955241345,2002.076237195704,1147.812358563199,2050.243753720584,1063.2871265293134,499.19386134555214,1697.5199999999998,850.726454912668,1735.1867951180432,773.5891147105683,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1079,64500,[0.55687004 0.75       0.44705883 0.        ],-4.352,49,0.05,270.34999999999997,294.1463870312012,294.8324341859958,294.1413601577707,294.1349644728069,294.14201133518765,855.4596149171248,870.3962371956852,1150.099254916377,2057.316714729776,1063.9322439694583,507.08848073854233,565.84,853.013351265846,1742.2597561272248,774.2342321507223,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1080,64800,[0.5203057  0.7534722  0.44411764 0.        ],-4.352,49,0.05,270.2086033950617,294.1441948687332,294.3936622840872,294.13984092340314,294.13290621569143,294.1403769832317,1163.134659269478,870.3962371956469,1300.0935678714136,2295.8197278960834,1222.3280787427702,814.7635250908957,565.84,1003.0076642208733,1980.762769293542,932.6300669240433,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1081,65100,[0.5978384  0.7569444  0.44117647 0.        ],-15.668800000000001,49,0.25,270.0679012345679,294.14424599548335,295.3240548319708,294.13996946889165,294.1329112572006,294.1405277165696,1155.958902298271,3133.7562371956947,1287.4022460819292,2295.235536972952,1207.7195161292434,807.5877681196886,2829.2,990.3163424313981,1980.1785783703913,918.0215043105075,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1082,65400,[0.55392593 0.7604167  0.43823528 0.        ],-4.352,49,0.05,269.92812499999997,294.1437586591424,294.7971048450804,294.13953441644213,294.1324078353792,294.140038406803,1224.3576786226474,870.3962371957043,1330.3550614333335,2353.5701446345934,1255.1417550528322,875.9865444440309,565.84,1033.2691577828025,2038.5131860320425,965.4437432340962,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1083,65700,[0.5560088  0.7638889  0.43529412 0.        ],-10.010399999999999,49,0.15,269.7895061728395,294.14370911628373,294.822099979232,294.13953753813075,294.13235080241986,294.1400504796334,1231.3111327863617,2002.0762371956848,1330.0468564914167,2360.178907235211,1253.97169738072,882.9399986077792,1697.5199999999998,1032.9609528408764,2045.1219486326602,964.273685561993,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1084,66000,[0.57172763 0.7673611  0.43235293 0.        ],-10.010399999999999,49,0.15,269.65227623456786,294.14334778901383,295.010725516116,294.13918758401485,294.1319539661191,294.1396724739459,1282.0242461695336,2002.0762371956944,1364.5978963454756,2406.1627897883636,1290.606723391978,933.6531119909513,1697.5199999999998,1067.5119926949446,2091.105831185813,1000.9087115732418,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1085,66300,[0.58629715 0.7708333  0.42941177 0.        ],-10.010399999999999,49,0.15,269.51666666666665,294.14329298590354,295.18555973892177,294.13919041947383,294.1318988264095,294.13967857541775,1289.7159887456378,2002.0762371956944,1364.317950912713,2412.552169807781,1290.0153894848943,941.3448545670326,1697.5199999999998,1067.232047262182,2097.49521120522,1000.3173776661583,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1086,66600,[0.5333939  0.7743056  0.42647058 0.        ],-4.352,49,0.05,269.38290895061726,294.14298665865726,294.5507211663575,294.13891789064604,294.1315477114832,294.13937283929505,1332.7097223134176,870.3962371956948,1391.2247765864663,2453.2380332277903,1319.6462949939496,984.3385881348465,565.84,1094.1388729359446,2138.1810746252395,1029.9482831752225,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1087,66900,[0.58919567 0.7777778  0.42352942 0.        ],-15.668800000000001,49,0.25,269.25123456790124,294.1429275477462,295.22034190052455,294.13890493098154,294.13148792317475,294.13936165090547,1341.006074638819,3133.756237195685,1392.504286854743,2460.166075218478,1320.7306356713689,992.6349404602252,2829.2,1095.4183832042027,2145.109116615927,1031.032623852633,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1088,67200,[0.5346905  0.78125    0.42058823 0.        ],-4.352,49,0.05,269.121875,294.1426641761248,294.56628002252734,294.138608031733,294.1311724533882,294.1390415880629,1377.9708874531766,870.3962371956852,1421.8172090442677,2496.7215152961917,1351.7500381574068,1029.5997532745487,565.84,1124.7313053937366,2181.6645566936504,1062.0520263386707,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1089,67500,[0.5829984  0.7847222  0.41764706 0.        ],-15.668800000000001,49,0.25,268.99506172839506,294.1426066686253,295.14597446757716,294.1386138967164,294.131117181673,294.1390308378323,1386.042197273983,3133.7562371956947,1421.2381580608544,2503.126191622427,1352.7919139578407,1037.6710630954005,2829.2,1124.1522544103327,2188.0692330198763,1063.0939021390955,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1090,67800,[0.5847226  0.7881944  0.41470587 0.        ],-10.010399999999999,49,0.15,268.87102623456786,294.1423792883724,295.1666647699529,294.13832311297557,294.13083075869247,294.1387354071407,1417.955538744331,2002.0762371956848,1449.9472949476572,2536.3157981997088,1381.4240521241359,1069.5844045657486,1697.5199999999998,1152.8613912971355,2221.258839597158,1091.7260403054,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1091,68100,[0.5800269 0.7916667 0.4117647 0.       ],-10.010399999999999,49,0.15,268.75,294.14232459561237,295.1103169185562,294.13833101048436,294.13077804825576,294.138745135496,1425.6317934100407,2002.0762371956946,1449.1675723248852,2542.4236833054456,1380.481213006771,1077.2606592314582,1697.5199999999998,1152.0816686743542,2227.3667247028948,1090.783201188026,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1092,68400,[0.57542026 0.7951389  0.40637255 0.        ],-10.010399999999999,49,0.15,268.64248497400905,294.14212647948295,295.05503700838466,294.1381350984013,294.13055620519816,294.13853090925767,1453.437847839989,2002.0762371956848,1468.510011470394,2568.13001381678,1401.2432916548512,1105.0667136614065,1697.5199999999998,1171.424107819863,2253.073055214219,1111.5452798361243,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1093,68700,[0.5706606  0.7986111  0.40098038 0.        ],-10.010399999999999,49,0.15,268.5565951916829,294.1420875239416,294.99792065480483,294.13812867044555,294.1305160217557,294.13852803886556,1458.905347667083,2002.076237195704,1469.1446448247173,2572.7863184341836,1401.5214802987207,1110.5342134885007,1697.5199999999998,1172.0587411741863,2257.729359831633,1111.8234684799847,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1094,69000,[0.6247266  0.8020833  0.39558825 0.        ],-15.668800000000001,49,0.25,268.4889802631579,294.14191320626975,295.64671267266283,294.1379534742091,294.1303351893812,294.1383393178656,1483.3712338417588,3133.7562371956947,1486.4418042891693,2593.740486827842,1419.811677964622,1135.0000996631763,2829.2,1189.3559006386477,2278.683528225291,1130.113666145895,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1095,69300,[0.569445   0.8055556  0.39019608 0.        ],-4.352,49,0.05,268.4362897985705,294.14189327825943,294.9833341331639,294.1379571851208,294.13031304620955,294.138349867226,1486.1681759242397,870.3962371957043,1486.075425234972,2596.3063534127555,1418.7892698214398,1137.7970417456572,565.84,1188.989521584441,2281.2493948101946,1129.0912580026857,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1096,69600,[0.61708987 0.8090278  0.38480392 0.        ],-15.668800000000001,49,0.25,268.39517340805713,294.14174118209723,295.5550725782425,294.1377855212554,294.13016536232334,294.1381579529489,1507.5152221096716,3133.7562371956947,1503.023832997441,2613.4194009481894,1437.3889490476422,1159.1440879310892,2829.2,1205.9379293469194,2298.362442345648,1147.6909372288972,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1097,69900,[0.56168634 0.8125     0.37941176 0.        ],-4.352,49,0.05,268.36228070175434,294.1417350945372,294.8902296693742,294.13781964100315,294.1301502654368,294.1381998525521,1508.369625164427,870.3962371956852,1499.655183479293,2615.168770794241,1433.328181967895,1159.9984909858445,565.84,1202.5692798287714,2300.11181219169,1143.630170149159,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1098,70200,[0.5544783 0.8159722 0.3740196 0.       ],-10.010399999999999,49,0.15,268.3342612897985,294.14160072008616,294.8037336857174,294.13768292395036,294.1300190593382,294.1380557618878,1527.2293884266396,2002.0762371956944,1513.1532854439631,2630.372434912005,1447.2929592401267,1178.8582542480572,1697.5199999999998,1216.067381793432,2315.315476309454,1157.5949474213908,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
