,States,Action,Reward,Next_State,Done
7913,[[0.7366203  0.47569445 0.8181372  2.1378107 ]],0.0,-1.5228,[[0.7413877  0.47916666 0.82058823 2.1373851 ]],False
7914,[[0.7413877  0.47916666 0.82058823 2.1373851 ]],2.0,-15.24515,[[0.73445725 0.4826389  0.82303923 2.1369596 ]],False
7915,[[0.73445725 0.4826389  0.82303923 2.1369596 ]],0.0,-1.5228,[[0.616135  0.4861111 0.8254902 2.1365337]],False
7916,[[0.616135  0.4861111 0.8254902 2.1365337]],0.0,-1.5228,[[0.6814168  0.48958334 0.8279412  2.1361082 ]],False
7917,[[0.6814168  0.48958334 0.8279412  2.1361082 ]],0.0,-1.5228,[[0.7437962  0.49305555 0.8303922  2.1356826 ]],False
7918,[[0.7437962  0.49305555 0.8303922  2.1356826 ]],2.0,-15.235649999999998,[[0.71085525 0.4965278  0.8328431  2.135257  ]],False
7919,[[0.71085525 0.4965278  0.8328431  2.135257  ]],0.0,-1.5228,[[0.63219804 0.5        0.8352941  2.1348314 ]],False
7920,[[0.63219804 0.5        0.8352941  2.1348314 ]],0.0,-1.5228,[[0.6802803 0.5034722 0.8328431 2.1101463]],False
7921,[[0.6802803 0.5034722 0.8328431 2.1101463]],0.0,-1.5228,[[0.7264176 0.5069444 0.8303922 2.0854614]],False
7922,[[0.7264176 0.5069444 0.8303922 2.0854614]],0.0,-1.5228,[[0.7442705 0.5104167 0.8279412 2.0607762]],False
7923,[[0.7442705 0.5104167 0.8279412 2.0607762]],0.0,-12.722800000003456,[[0.7618315 0.5138889 0.8254902 2.0360913]],False
7924,[[0.7618315 0.5138889 0.8254902 2.0360913]],0.0,-10.322800000001092,[[0.75953406 0.5173611  0.82303923 2.0114062 ]],False
7925,[[0.75953406 0.5173611  0.82303923 2.0114062 ]],0.0,-8.722800000002547,[[0.7576642  0.5208333  0.82058823 1.9867212 ]],False
7926,[[0.7576642  0.5208333  0.82058823 1.9867212 ]],0.0,-7.922800000003274,[[0.7570707 0.5243056 0.8181372 1.962036 ]],False
7927,[[0.7570707 0.5243056 0.8181372 1.962036 ]],0.0,-7.922800000003274,[[0.7566298 0.5277778 0.8156863 1.937351 ]],False
7928,[[0.7566298 0.5277778 0.8156863 1.937351 ]],0.0,-9.52280000000182,[[0.7582298 0.53125   0.8132353 1.912666 ]],False
7929,[[0.7582298 0.53125   0.8132353 1.912666 ]],1.0,-41.152000000002914,[[0.78807735 0.5347222  0.81078434 1.8879809 ]],False
7930,[[0.78807735 0.5347222  0.81078434 1.8879809 ]],1.0,-4.352,[[0.62483764 0.5381944  0.80833334 1.8632958 ]],False
7931,[[0.62483764 0.5381944  0.80833334 1.8632958 ]],0.0,-1.5228,[[0.62016964 0.5416667  0.80588233 1.8386108 ]],False
7932,[[0.62016964 0.5416667  0.80588233 1.8386108 ]],0.0,-1.5228,[[0.6977513  0.5451389  0.80588233 1.7917943 ]],False
7933,[[0.6977513  0.5451389  0.80588233 1.7917943 ]],0.0,-22.32280000000382,[[0.77152115 0.5486111  0.80588233 1.7449778 ]],False
7934,[[0.77152115 0.5486111  0.80588233 1.7449778 ]],1.0,-4.352,[[0.68681747 0.5520833  0.80588233 1.6981614 ]],False
7935,[[0.68681747 0.5520833  0.80588233 1.6981614 ]],1.0,-4.352,[[0.6584263  0.5555556  0.80588233 1.6513449 ]],False
7936,[[0.6584263  0.5555556  0.80588233 1.6513449 ]],1.0,-4.352,[[0.74098235 0.5590278  0.80588233 1.6045284 ]],False
7937,[[0.74098235 0.5590278  0.80588233 1.6045284 ]],1.0,-9.6083,[[0.73983145 0.5625     0.80588233 1.557712  ]],False
7938,[[0.73983145 0.5625     0.80588233 1.557712  ]],1.0,-4.352,[[0.6632567  0.5659722  0.80588233 1.5108955 ]],False
7939,[[0.6632567  0.5659722  0.80588233 1.5108955 ]],1.0,-4.352,[[0.72591895 0.5694444  0.80588233 1.464079  ]],False
7940,[[0.72591895 0.5694444  0.80588233 1.464079  ]],1.0,-35.55200000000346,[[0.78245986 0.5729167  0.80588233 1.4172624 ]],False
7941,[[0.78245986 0.5729167  0.80588233 1.4172624 ]],2.0,-10.010399999999999,[[0.65857935 0.5763889  0.80588233 1.370446  ]],False
7942,[[0.65857935 0.5763889  0.80588233 1.370446  ]],1.0,-4.352,[[0.74465245 0.5798611  0.80588233 1.3236295 ]],False
7943,[[0.74465245 0.5798611  0.80588233 1.3236295 ]],2.0,-10.010399999999999,[[0.68019164 0.5833333  0.80588233 1.276813  ]],False
7944,[[0.68019164 0.5833333  0.80588233 1.276813  ]],1.0,-4.352,[[0.70608497 0.5868056  0.8004902  1.2185053 ]],False
7945,[[0.70608497 0.5868056  0.8004902  1.2185053 ]],1.0,-40.35200000000364,[[0.7872813  0.5902778  0.79509807 1.1601975 ]],False
7946,[[0.7872813  0.5902778  0.79509807 1.1601975 ]],0.0,-31.922799999999636,[[0.7817445 0.59375   0.7897059 1.1018896]],False
7947,[[0.7817445 0.59375   0.7897059 1.1018896]],0.0,-24.722800000001637,[[0.7740224  0.5972222  0.78431374 1.0435818 ]],False
7948,[[0.7740224  0.5972222  0.78431374 1.0435818 ]],0.0,-18.32280000000291,[[0.7675991  0.6006944  0.77892154 0.9852741 ]],False
7949,[[0.7675991  0.6006944  0.77892154 0.9852741 ]],0.0,-12.722800000003456,[[0.76147294 0.6041667  0.7735294  0.92696625]],False
7950,[[0.76147294 0.6041667  0.7735294  0.92696625]],0.0,-10.322800000001092,[[0.7589162 0.6076389 0.7681373 0.8686585]],False
7951,[[0.7589162 0.6076389 0.7681373 0.8686585]],0.0,-7.922800000003274,[[0.75647414 0.6111111  0.7627451  0.81035066]],False
7952,[[0.75647414 0.6111111  0.7627451  0.81035066]],0.0,-6.322800000000182,[[0.75466126 0.6145833  0.75735295 0.7520429 ]],False
7953,[[0.75466126 0.6145833  0.75735295 0.7520429 ]],0.0,-4.722800000001637,[[0.75291914 0.6180556  0.7519608  0.6937351 ]],False
7954,[[0.75291914 0.6180556  0.7519608  0.6937351 ]],1.0,-31.552000000002547,[[0.7780241 0.6215278 0.7465686 0.6354273]],False
7955,[[0.7780241 0.6215278 0.7465686 0.6354273]],0.0,-27.122800000004002,[[0.77684426 0.625      0.7411765  0.5771195 ]],False
7956,[[0.77684426 0.625      0.7411765  0.5771195 ]],0.0,-12.722800000003456,[[0.7614258  0.6284722  0.73284316 0.5379639 ]],False
7957,[[0.7614258  0.6284722  0.73284316 0.5379639 ]],0.0,-1.5228,[[0.74656653 0.6319444  0.7245098  0.4988083 ]],False
7958,[[0.74656653 0.6319444  0.7245098  0.4988083 ]],0.0,-1.5228,[[0.7368961  0.6354167  0.71617645 0.4596527 ]],False
7959,[[0.7368961  0.6354167  0.71617645 0.4596527 ]],0.0,-1.5228,[[0.72734773 0.6388889  0.7078431  0.4204971 ]],False
7960,[[0.72734773 0.6388889  0.7078431  0.4204971 ]],0.0,-1.5228,[[0.7216867 0.6423611 0.6995098 0.3813415]],False
7961,[[0.7216867 0.6423611 0.6995098 0.3813415]],0.0,-1.5228,[[0.71594477 0.6458333  0.6911765  0.34218588]],False
7962,[[0.71594477 0.6458333  0.6911765  0.34218588]],0.0,-1.5228,[[0.7095298  0.6493056  0.68284315 0.3030303 ]],False
7963,[[0.7095298  0.6493056  0.68284315 0.3030303 ]],0.0,-1.5228,[[0.7030507 0.6527778 0.6745098 0.2638747]],False
7964,[[0.7030507 0.6527778 0.6745098 0.2638747]],0.0,-1.5228,[[0.6950737  0.65625    0.6661765  0.22471909]],False
7965,[[0.6950737  0.65625    0.6661765  0.22471909]],0.0,-1.5228,[[0.6870484 0.6597222 0.6578431 0.1855635]],False
7966,[[0.6870484 0.6597222 0.6578431 0.1855635]],0.0,-1.5228,[[0.6784548 0.6631944 0.6495098 0.1464079]],False
7967,[[0.6784548 0.6631944 0.6495098 0.1464079]],0.0,-1.5228,[[0.6697736  0.6666667  0.64117646 0.1072523 ]],False
7968,[[0.6697736  0.6666667  0.64117646 0.1072523 ]],0.0,-1.5228,[[0.6604475  0.6701389  0.63284314 0.09831461]],False
7969,[[0.6604475  0.6701389  0.63284314 0.09831461]],0.0,-1.5228,[[0.6510296  0.6736111  0.6245098  0.08937691]],False
7970,[[0.6510296  0.6736111  0.6245098  0.08937691]],4.0,-84.22540000000274,[[0.8044591  0.6770833  0.6161765  0.08043922]],False
7971,[[0.8044591  0.6770833  0.6161765  0.08043922]],0.0,-1.5228,[[0.5940674  0.6805556  0.60784316 0.07150153]],False
7972,[[0.5940674  0.6805556  0.60784316 0.07150153]],1.0,-4.352,[[0.62653524 0.6840278  0.5995098  0.06256384]],False
7973,[[0.62653524 0.6840278  0.5995098  0.06256384]],0.0,-1.5228,[[0.6323501  0.6875     0.59117645 0.05362615]],False
7974,[[0.6323501  0.6875     0.59117645 0.05362615]],0.0,-1.5228,[[0.61608607 0.6909722  0.5828431  0.04468846]],False
7975,[[0.61608607 0.6909722  0.5828431  0.04468846]],1.0,-4.352,[[0.6283814  0.6944444  0.5745098  0.03575077]],False
7976,[[0.6283814  0.6944444  0.5745098  0.03575077]],0.0,-1.5228,[[0.6087356  0.6979167  0.5661765  0.02681307]],False
7977,[[0.6087356  0.6979167  0.5661765  0.02681307]],1.0,-4.352,[[0.6146906  0.7013889  0.55784315 0.01787538]],False
7978,[[0.6146906  0.7013889  0.55784315 0.01787538]],0.0,-1.5228,[[0.59626657 0.7048611  0.5495098  0.00893769]],False
7979,[[0.59626657 0.7048611  0.5495098  0.00893769]],1.0,-4.352,[[0.6033245 0.7083333 0.5411765 0.       ]],False
7980,[[0.6033245 0.7083333 0.5411765 0.       ]],0.0,-1.5228,[[0.553998   0.7118056  0.53333336 0.        ]],False
7981,[[0.553998   0.7118056  0.53333336 0.        ]],1.0,-4.352,[[0.53168184 0.7152778  0.5254902  0.        ]],False
7982,[[0.53168184 0.7152778  0.5254902  0.        ]],1.0,-4.352,[[0.5308392 0.71875   0.5176471 0.       ]],False
7983,[[0.5308392 0.71875   0.5176471 0.       ]],1.0,-4.352,[[0.52938867 0.7222222  0.50980395 0.        ]],False
7984,[[0.52938867 0.7222222  0.50980395 0.        ]],1.0,-4.352,[[0.5333527 0.7256944 0.5019608 0.       ]],False
7985,[[0.5333527 0.7256944 0.5019608 0.       ]],1.0,-4.352,[[0.53663856 0.7291667  0.49411765 0.        ]],False
7986,[[0.53663856 0.7291667  0.49411765 0.        ]],1.0,-4.352,[[0.53119254 0.7326389  0.4862745  0.        ]],False
7987,[[0.53119254 0.7326389  0.4862745  0.        ]],1.0,-4.352,[[0.5255746  0.7361111  0.47843137 0.        ]],False
7988,[[0.5255746  0.7361111  0.47843137 0.        ]],1.0,-4.352,[[0.5189124  0.7395833  0.47058824 0.        ]],False
7989,[[0.5189124  0.7395833  0.47058824 0.        ]],1.0,-4.352,[[0.5120551 0.7430556 0.4627451 0.       ]],False
7990,[[0.5120551 0.7430556 0.4627451 0.       ]],1.0,-4.352,[[0.50736207 0.7465278  0.45490196 0.        ]],False
7991,[[0.50736207 0.7465278  0.45490196 0.        ]],2.0,-10.010399999999999,[[0.5588004  0.75       0.44705883 0.        ]],False
7992,[[0.5588004  0.75       0.44705883 0.        ]],2.0,-10.010399999999999,[[0.58388245 0.7534722  0.44411764 0.        ]],False
7993,[[0.58388245 0.7534722  0.44411764 0.        ]],1.0,-4.352,[[0.55136204 0.7569444  0.44117647 0.        ]],False
7994,[[0.55136204 0.7569444  0.44117647 0.        ]],2.0,-10.010399999999999,[[0.56739396 0.7604167  0.43823528 0.        ]],False
7995,[[0.56739396 0.7604167  0.43823528 0.        ]],2.0,-10.010399999999999,[[0.5883055  0.7638889  0.43529412 0.        ]],False
7996,[[0.5883055  0.7638889  0.43529412 0.        ]],1.0,-4.352,[[0.5385676  0.7673611  0.43235293 0.        ]],False
7997,[[0.5385676  0.7673611  0.43235293 0.        ]],3.0,-15.668800000000001,[[0.5974191  0.7708333  0.42941177 0.        ]],False
7998,[[0.5974191  0.7708333  0.42941177 0.        ]],1.0,-4.352,[[0.5425331  0.7743056  0.42647058 0.        ]],False
7999,[[0.5425331  0.7743056  0.42647058 0.        ]],3.0,-15.668800000000001,[[0.59048575 0.7777778  0.42352942 0.        ]],False
8000,[[0.59048575 0.7777778  0.42352942 0.        ]],1.0,-4.352,[[0.5349721  0.78125    0.42058823 0.        ]],False
8001,[[0.5349721  0.78125    0.42058823 0.        ]],3.0,-15.668800000000001,[[0.58224785 0.7847222  0.41764706 0.        ]],False
8002,[[0.58224785 0.7847222  0.41764706 0.        ]],3.0,-15.668800000000001,[[0.6414665  0.7881944  0.41470587 0.        ]],False
8003,[[0.6414665  0.7881944  0.41470587 0.        ]],1.0,-4.352,[[0.58500624 0.7916667  0.4117647  0.        ]],False
8004,[[0.58500624 0.7916667  0.4117647  0.        ]],4.0,-26.985599999999998,[[0.742574   0.7951389  0.40637255 0.        ]],False
8005,[[0.742574   0.7951389  0.40637255 0.        ]],1.0,-4.352,[[0.69154555 0.7986111  0.40098038 0.        ]],False
8006,[[0.69154555 0.7986111  0.40098038 0.        ]],1.0,-4.352,[[0.57394284 0.8020833  0.39558825 0.        ]],False
8007,[[0.57394284 0.8020833  0.39558825 0.        ]],0.0,-65.52279999999637,[[0.4329742  0.8055556  0.39019608 0.        ]],False
8008,[[0.4329742  0.8055556  0.39019608 0.        ]],3.0,-15.668800000000001,[[0.55576074 0.8090278  0.38480392 0.        ]],False
8009,[[0.55576074 0.8090278  0.38480392 0.        ]],3.0,-15.668800000000001,[[0.6872728  0.8125     0.37941176 0.        ]],False
8010,[[0.6872728  0.8125     0.37941176 0.        ]],0.0,-1.5228,[[0.5417336 0.8159722 0.3740196 0.       ]],False
8011,[[0.5417336 0.8159722 0.3740196 0.       ]],2.0,-35.61039999999945,[[0.4729569  0.8194444  0.36862746 0.        ]],False
8012,[[0.4729569  0.8194444  0.36862746 0.        ]],4.0,-26.985599999999998,[[0.68894535 0.8229167  0.3632353  0.        ]],False
8013,[[0.68894535 0.8229167  0.3632353  0.        ]],0.0,-1.5228,[[0.65901977 0.8263889  0.35784313 0.        ]],False
8014,[[0.65901977 0.8263889  0.35784313 0.        ]],0.0,-1.5228,[[0.52865684 0.8298611  0.35245097 0.        ]],False
8015,[[0.52865684 0.8298611  0.35245097 0.        ]],2.0,-21.210399999998906,[[0.4887277  0.8333333  0.34705883 0.        ]],False
8016,[[0.4887277  0.8333333  0.34705883 0.        ]],2.0,-10.010399999999999,[[0.51737404 0.8368056  0.35539216 0.        ]],False
8017,[[0.51737404 0.8368056  0.35539216 0.        ]],2.0,-10.010399999999999,[[0.54408354 0.8402778  0.36372548 0.        ]],False
8018,[[0.54408354 0.8402778  0.36372548 0.        ]],2.0,-10.010399999999999,[[0.547192  0.84375   0.3720588 0.       ]],False
8019,[[0.547192  0.84375   0.3720588 0.       ]],2.0,-10.010399999999999,[[0.55007607 0.8472222  0.38039216 0.        ]],False
8020,[[0.55007607 0.8472222  0.38039216 0.        ]],2.0,-10.010399999999999,[[0.54299223 0.8506944  0.3887255  0.        ]],False
8021,[[0.54299223 0.8506944  0.3887255  0.        ]],2.0,-10.010399999999999,[[0.5359245 0.8541667 0.3970588 0.       ]],False
8022,[[0.5359245 0.8541667 0.3970588 0.       ]],2.0,-10.010399999999999,[[0.5320281  0.8576389  0.40539217 0.        ]],False
8023,[[0.5320281  0.8576389  0.40539217 0.        ]],3.0,-15.668800000000001,[[0.5843827 0.8611111 0.4137255 0.       ]],False
8024,[[0.5843827 0.8611111 0.4137255 0.       ]],2.0,-10.010399999999999,[[0.5664731  0.8645833  0.42205882 0.        ]],False
8025,[[0.5664731  0.8645833  0.42205882 0.        ]],2.0,-10.010399999999999,[[0.54317886 0.8680556  0.43039215 0.        ]],False
8026,[[0.54317886 0.8680556  0.43039215 0.        ]],3.0,-15.668800000000001,[[0.58593786 0.8715278  0.4387255  0.        ]],False
8027,[[0.58593786 0.8715278  0.4387255  0.        ]],2.0,-10.010399999999999,[[0.57615143 0.875      0.44705883 0.        ]],False
8028,[[0.57615143 0.875      0.44705883 0.        ]],2.0,-10.010399999999999,[[0.55094033 0.8784722  0.44411764 0.        ]],False
8029,[[0.55094033 0.8784722  0.44411764 0.        ]],4.0,-26.985599999999998,[[0.6963455  0.8819444  0.44117647 0.        ]],False
8030,[[0.6963455  0.8819444  0.44117647 0.        ]],0.0,-1.5228,[[0.53847426 0.8854167  0.43823528 0.        ]],False
8031,[[0.53847426 0.8854167  0.43823528 0.        ]],3.0,-15.668800000000001,[[0.5023933  0.8888889  0.43529412 0.        ]],False
8032,[[0.5023933  0.8888889  0.43529412 0.        ]],3.0,-15.668800000000001,[[0.5752061  0.8923611  0.43235293 0.        ]],False
8033,[[0.5752061  0.8923611  0.43235293 0.        ]],2.0,-10.010399999999999,[[0.58849424 0.8958333  0.42941177 0.        ]],False
8034,[[0.58849424 0.8958333  0.42941177 0.        ]],2.0,-10.010399999999999,[[0.57286006 0.8993056  0.42647058 0.        ]],False
8035,[[0.57286006 0.8993056  0.42647058 0.        ]],2.0,-10.010399999999999,[[0.55882615 0.9027778  0.42352942 0.        ]],False
8036,[[0.55882615 0.9027778  0.42352942 0.        ]],2.0,-10.010399999999999,[[0.53869265 0.90625    0.42058823 0.        ]],False
8037,[[0.53869265 0.90625    0.42058823 0.        ]],3.0,-15.668800000000001,[[0.57648784 0.9097222  0.41764706 0.        ]],False
8038,[[0.57648784 0.9097222  0.41764706 0.        ]],0.0,-27.122799999999454,[[0.47346184 0.9131944  0.41470587 0.        ]],False
8039,[[0.47346184 0.9131944  0.41470587 0.        ]],4.0,-26.985599999999998,[[0.6140677 0.9166667 0.4117647 0.       ]],False
8040,[[0.6140677 0.9166667 0.4117647 0.       ]],0.0,-0.00015000000000000001,[[0.54300034 0.9201389  0.40882352 0.        ]],False
8041,[[0.54300034 0.9201389  0.40882352 0.        ]],2.0,-0.00015000000000000001,[[0.47091252 0.9236111  0.40588236 0.        ]],False
8042,[[0.47091252 0.9236111  0.40588236 0.        ]],4.0,-0.00015000000000000001,[[0.4707653  0.9270833  0.40294117 0.        ]],False
8043,[[0.4707653  0.9270833  0.40294117 0.        ]],3.0,-0.00015000000000000001,[[0.4697005 0.9305556 0.4       0.       ]],False
8044,[[0.4697005 0.9305556 0.4       0.       ]],3.0,-0.00015000000000000001,[[0.46463814 0.9340278  0.3970588  0.        ]],False
8045,[[0.46463814 0.9340278  0.3970588  0.        ]],3.0,-0.00015000000000000001,[[0.45912006 0.9375     0.39411765 0.        ]],False
8046,[[0.45912006 0.9375     0.39411765 0.        ]],3.0,-15.667700000000002,[[0.6106959  0.9409722  0.39117646 0.        ]],False
8047,[[0.6106959  0.9409722  0.39117646 0.        ]],0.0,-1.5216999999999998,[[0.6371709 0.9444444 0.3882353 0.       ]],False
8048,[[0.6371709 0.9444444 0.3882353 0.       ]],0.0,-1.5216999999999998,[[0.5931496 0.9479167 0.3852941 0.       ]],False
8049,[[0.5931496 0.9479167 0.3852941 0.       ]],0.0,-1.5216999999999998,[[0.54975873 0.9513889  0.38235295 0.        ]],False
8050,[[0.54975873 0.9513889  0.38235295 0.        ]],0.0,-1.52165,[[0.50754714 0.9548611  0.37941176 0.        ]],False
8051,[[0.50754714 0.9548611  0.37941176 0.        ]],0.0,-1.52165,[[0.46532366 0.9583333  0.3764706  0.        ]],False
8052,[[0.46532366 0.9583333  0.3764706  0.        ]],3.0,-0.00015000000000000001,[[0.45174062 0.9618056  0.38235295 0.        ]],False
8053,[[0.45174062 0.9618056  0.38235295 0.        ]],3.0,-0.00015000000000000001,[[0.43961063 0.9652778  0.3882353  0.        ]],False
8054,[[0.43961063 0.9652778  0.3882353  0.        ]],3.0,-0.00015000000000000001,[[0.43464765 0.96875    0.39411765 0.        ]],False
8055,[[0.43464765 0.96875    0.39411765 0.        ]],2.0,-0.00015000000000000001,[[0.42963776 0.9722222  0.4        0.        ]],False
8056,[[0.42963776 0.9722222  0.4        0.        ]],1.0,-0.00015000000000000001,[[0.42725262 0.9756944  0.40588236 0.        ]],False
8057,[[0.42725262 0.9756944  0.40588236 0.        ]],2.0,-0.00015000000000000001,[[0.42482048 0.9791667  0.4117647  0.        ]],False
8058,[[0.42482048 0.9791667  0.4117647  0.        ]],2.0,-10.00975,[[0.52683055 0.9826389  0.41764706 0.        ]],False
8059,[[0.52683055 0.9826389  0.41764706 0.        ]],3.0,-15.6681,[[0.69257504 0.9861111  0.42352942 0.        ]],False
8060,[[0.69257504 0.9861111  0.42352942 0.        ]],3.0,-15.668,[[0.7853625  0.9895833  0.42941177 0.        ]],False
8061,[[0.7853625  0.9895833  0.42941177 0.        ]],0.0,-1.5219500000000001,[[0.7362392  0.9930556  0.43529412 0.        ]],False
8062,[[0.7362392  0.9930556  0.43529412 0.        ]],0.0,-1.52185,[[0.5518433  0.9965278  0.44117647 0.        ]],False
8063,[[0.5518433  0.9965278  0.44117647 0.        ]],0.0,-1.52175,[[0.36879858 1.         0.44705883 0.        ]],True
8064,[[0.41666716 0.         0.64117646 0.        ]],4.0,-0.00015000000000000001,[[0.45000964 0.00347222 0.64117646 0.        ]],False
8065,[[0.45000964 0.00347222 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.48307028 0.00694444 0.64117646 0.        ]],False
8066,[[0.48307028 0.00694444 0.64117646 0.        ]],4.0,-0.00015000000000000001,[[0.47328013 0.01041667 0.64117646 0.        ]],False
8067,[[0.47328013 0.01041667 0.64117646 0.        ]],2.0,-0.00015000000000000001,[[0.4635984  0.01388889 0.64117646 0.        ]],False
8068,[[0.4635984  0.01388889 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4520729  0.01736111 0.64117646 0.        ]],False
8069,[[0.4520729  0.01736111 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.4406766  0.02083333 0.64117646 0.        ]],False
8070,[[0.4406766  0.02083333 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43573153 0.02430556 0.64117646 0.        ]],False
8071,[[0.43573153 0.02430556 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.43084756 0.02777778 0.64117646 0.        ]],False
8072,[[0.43084756 0.02777778 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.42794657 0.03125    0.64117646 0.        ]],False
