,States,Action,Reward,Next_State,Done
12355,[[0.22445677 0.8993056  0.43347585 0.        ]],0.0,-1.5228,[[0.22069435 0.9027778  0.42985204 0.        ]],False
12356,[[0.22069435 0.9027778  0.42985204 0.        ]],0.0,-1.5228,[[0.21784087 0.90625    0.42562956 0.        ]],False
12357,[[0.21784087 0.90625    0.42562956 0.        ]],1.0,-7.1812,[[0.27135098 0.9097222  0.42140707 0.        ]],False
12358,[[0.27135098 0.9097222  0.42140707 0.        ]],0.0,-1.5228,[[0.2437093 0.9131944 0.4165859 0.       ]],False
12359,[[0.2437093 0.9131944 0.4165859 0.       ]],1.0,-7.1812,[[0.26770276 0.9166667  0.4117647  0.        ]],False
12360,[[0.26770276 0.9166667  0.4117647  0.        ]],0.0,-0.00015000000000000001,[[0.28464437 0.9201389  0.40637267 0.        ]],False
12361,[[0.28464437 0.9201389  0.40637267 0.        ]],0.0,-0.00015000000000000001,[[0.30248404 0.9236111  0.40098062 0.        ]],False
12362,[[0.30248404 0.9236111  0.40098062 0.        ]],0.0,-0.00015000000000000001,[[0.30149043 0.9270833  0.3955886  0.        ]],False
12363,[[0.30149043 0.9270833  0.3955886  0.        ]],0.0,-0.00015000000000000001,[[0.3005699  0.9305556  0.39019656 0.        ]],False
12364,[[0.3005699  0.9305556  0.39019656 0.        ]],0.0,-0.00015000000000000001,[[0.29551715 0.9340278  0.38480452 0.        ]],False
12365,[[0.29551715 0.9340278  0.38480452 0.        ]],0.0,-0.00015000000000000001,[[0.29062128 0.9375     0.37941247 0.        ]],False
12366,[[0.29062128 0.9375     0.37941247 0.        ]],0.0,-0.00015000000000000001,[[0.28853807 0.9409722  0.37402043 0.        ]],False
12367,[[0.28853807 0.9409722  0.37402043 0.        ]],0.0,-0.00015000000000000001,[[0.28658646 0.9444444  0.3686284  0.        ]],False
12368,[[0.28658646 0.9444444  0.3686284  0.        ]],0.0,-0.00015000000000000001,[[0.28552368 0.9479167  0.36323607 0.        ]],False
12369,[[0.28552368 0.9479167  0.36323607 0.        ]],0.0,-0.00015000000000000001,[[0.28456515 0.9513889  0.35784373 0.        ]],False
12370,[[0.28456515 0.9513889  0.35784373 0.        ]],0.0,-0.00015000000000000001,[[0.2828087 0.9548611 0.3524511 0.       ]],False
12371,[[0.2828087 0.9548611 0.3524511 0.       ]],0.0,-0.00015000000000000001,[[0.28113988 0.9583333  0.34705845 0.        ]],False
12372,[[0.28113988 0.9583333  0.34705845 0.        ]],0.0,-0.00015000000000000001,[[0.27834424 0.9618056  0.34166643 0.        ]],False
12373,[[0.27834424 0.9618056  0.34166643 0.        ]],0.0,-0.00015000000000000001,[[0.27562383 0.9652778  0.3362744  0.        ]],False
12374,[[0.27562383 0.9652778  0.3362744  0.        ]],0.0,-0.00015000000000000001,[[0.27337214 0.96875    0.33088237 0.        ]],False
12375,[[0.27337214 0.96875    0.33088237 0.        ]],0.0,-0.00015000000000000001,[[0.2711729  0.9722222  0.32549033 0.        ]],False
12376,[[0.2711729  0.9722222  0.32549033 0.        ]],0.0,-0.00015000000000000001,[[0.26928657 0.9756944  0.32009828 0.        ]],False
12377,[[0.26928657 0.9756944  0.32009828 0.        ]],1.0,-5.66325,[[0.26743528 0.9791667  0.31470624 0.        ]],False
12378,[[0.26743528 0.9791667  0.31470624 0.        ]],0.0,-1.52175,[[0.27998444 0.9826389  0.3093142  0.        ]],False
12379,[[0.27998444 0.9826389  0.3093142  0.        ]],0.0,-1.5216999999999998,[[0.29505056 0.9861111  0.30392218 0.        ]],False
12380,[[0.29505056 0.9861111  0.30392218 0.        ]],0.0,-1.5216999999999998,[[0.2972345  0.9895833  0.29853013 0.        ]],False
12381,[[0.2972345  0.9895833  0.29853013 0.        ]],0.0,-1.5216999999999998,[[0.29957655 0.9930556  0.2931381  0.        ]],False
12382,[[0.29957655 0.9930556  0.2931381  0.        ]],0.0,-1.5216999999999998,[[0.29593068 0.9965278  0.28774604 0.        ]],False
12383,[[0.29593068 0.9965278  0.28774604 0.        ]],0.0,-0.0411,[[0.2923564 0.        0.282354  0.       ]],True
12384,[[0.41666716 0.         0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.44336972 0.00347222 0.54117715 0.        ]],False
12385,[[0.44336972 0.00347222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46984154 0.00694444 0.54117715 0.        ]],False
12386,[[0.46984154 0.00694444 0.54117715 0.        ]],2.0,-0.00015000000000000001,[[0.45798776 0.01041667 0.54117715 0.        ]],False
12387,[[0.45798776 0.01041667 0.54117715 0.        ]],2.0,-0.00015000000000000001,[[0.4462512  0.01388889 0.54117715 0.        ]],False
12388,[[0.4462512  0.01388889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.43623894 0.01736111 0.54117715 0.        ]],False
12389,[[0.43623894 0.01736111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42633218 0.02083333 0.54117715 0.        ]],False
12390,[[0.42633218 0.02083333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42169616 0.02430556 0.54117715 0.        ]],False
12391,[[0.42169616 0.02430556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4171089  0.02777778 0.54117715 0.        ]],False
12392,[[0.4171089  0.02777778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.41361365 0.03125    0.54117715 0.        ]],False
12393,[[0.41361365 0.03125    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4101454  0.03472222 0.54117715 0.        ]],False
12394,[[0.4101454  0.03472222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40633193 0.03819444 0.54117715 0.        ]],False
12395,[[0.40633193 0.03819444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.40253916 0.04166667 0.54117715 0.        ]],False
12396,[[0.40253916 0.04166667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39864534 0.04513889 0.54117715 0.        ]],False
12397,[[0.39864534 0.04513889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39476663 0.04861111 0.54117715 0.        ]],False
12398,[[0.39476663 0.04861111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39120075 0.05208333 0.54117715 0.        ]],False
12399,[[0.39120075 0.05208333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38764283 0.05555556 0.54117715 0.        ]],False
12400,[[0.38764283 0.05555556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3844445  0.05902778 0.54117715 0.        ]],False
12401,[[0.3844445  0.05902778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.38124824 0.0625     0.54117715 0.        ]],False
12402,[[0.38124824 0.0625     0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37824136 0.06597222 0.54117715 0.        ]],False
12403,[[0.37824136 0.06597222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37523356 0.06944445 0.54117715 0.        ]],False
12404,[[0.37523356 0.06944445 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37235224 0.07291666 0.54117715 0.        ]],False
12405,[[0.37235224 0.07291666 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36946857 0.07638889 0.54117715 0.        ]],False
12406,[[0.36946857 0.07638889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3667202  0.07986111 0.54117715 0.        ]],False
12407,[[0.3667202  0.07986111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36396855 0.08333334 0.54117715 0.        ]],False
12408,[[0.36396855 0.08333334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3614008  0.08680555 0.54117715 0.        ]],False
12409,[[0.3614008  0.08680555 0.54117715 0.        ]],4.0,-25.46765,[[0.35882887 0.09027778 0.54117715 0.        ]],False
12410,[[0.35882887 0.09027778 0.54117715 0.        ]],0.0,-1.52235,[[0.37438846 0.09375    0.54117715 0.        ]],False
12411,[[0.37438846 0.09375    0.54117715 0.        ]],0.0,-1.5223,[[0.38858426 0.09722222 0.54117715 0.        ]],False
12412,[[0.38858426 0.09722222 0.54117715 0.        ]],0.0,-1.5221500000000001,[[0.3896286  0.10069445 0.54117715 0.        ]],False
12413,[[0.3896286  0.10069445 0.54117715 0.        ]],0.0,-1.522,[[0.39065212 0.10416666 0.54117715 0.        ]],False
12414,[[0.39065212 0.10416666 0.54117715 0.        ]],0.0,-1.52175,[[0.38703924 0.10763889 0.54117715 0.        ]],False
12415,[[0.38703924 0.10763889 0.54117715 0.        ]],0.0,-0.0411,[[0.3838503  0.11111111 0.54117715 0.        ]],False
12416,[[0.3838503  0.11111111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36303547 0.11458334 0.54117715 0.        ]],False
12417,[[0.36303547 0.11458334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34347343 0.11805555 0.54117715 0.        ]],False
12418,[[0.34347343 0.11805555 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.33737054 0.12152778 0.54117715 0.        ]],False
12419,[[0.33737054 0.12152778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.33123085 0.125      0.54117715 0.        ]],False
12420,[[0.33123085 0.125      0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.33331567 0.12847222 0.5396453  0.        ]],False
12421,[[0.33331567 0.12847222 0.5396453  0.        ]],0.0,-0.00015000000000000001,[[0.33531362 0.13194445 0.5381135  0.        ]],False
12422,[[0.33531362 0.13194445 0.5381135  0.        ]],0.0,-0.00015000000000000001,[[0.33430108 0.13541667 0.5356625  0.        ]],False
12423,[[0.33430108 0.13541667 0.5356625  0.        ]],0.0,-0.00015000000000000001,[[0.33323938 0.1388889  0.53321147 0.        ]],False
12424,[[0.33323938 0.1388889  0.53321147 0.        ]],0.0,-0.00015000000000000001,[[0.33009142 0.1423611  0.5298414  0.        ]],False
12425,[[0.33009142 0.1423611  0.5298414  0.        ]],0.0,-0.00015000000000000001,[[0.32692292 0.14583333 0.5264713  0.        ]],False
12426,[[0.32692292 0.14583333 0.5264713  0.        ]],0.0,-0.00015000000000000001,[[0.32445735 0.14930555 0.5231012  0.        ]],False
12427,[[0.32445735 0.14930555 0.5231012  0.        ]],0.0,-0.00015000000000000001,[[0.32197326 0.15277778 0.5197311  0.        ]],False
12428,[[0.32197326 0.15277778 0.5197311  0.        ]],0.0,-0.00015000000000000001,[[0.32016197 0.15625    0.5172801  0.        ]],False
12429,[[0.32016197 0.15625    0.5172801  0.        ]],0.0,-0.00015000000000000001,[[0.31833234 0.15972222 0.51482916 0.        ]],False
12430,[[0.31833234 0.15972222 0.51482916 0.        ]],0.0,-0.00015000000000000001,[[0.31647795 0.16319445 0.51329726 0.        ]],False
12431,[[0.31647795 0.16319445 0.51329726 0.        ]],0.0,-0.00015000000000000001,[[0.31461018 0.16666667 0.5117654  0.        ]],False
12432,[[0.31461018 0.16666667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.3127797 0.1701389 0.5117654 0.       ]],False
12433,[[0.3127797 0.1701389 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.3109393 0.1736111 0.5117654 0.       ]],False
12434,[[0.3109393 0.1736111 0.5117654 0.       ]],0.0,-0.00015000000000000001,[[0.30919772 0.17708333 0.5117654  0.        ]],False
12435,[[0.30919772 0.17708333 0.5117654  0.        ]],2.0,-8.49245,[[0.3074483  0.18055555 0.5117654  0.        ]],False
12436,[[0.3074483  0.18055555 0.5117654  0.        ]],0.0,-1.52235,[[0.32345068 0.18402778 0.5117654  0.        ]],False
12437,[[0.32345068 0.18402778 0.5117654  0.        ]],0.0,-1.5222499999999999,[[0.33844036 0.1875     0.5117654  0.        ]],False
12438,[[0.33844036 0.1875     0.5117654  0.        ]],0.0,-1.5222,[[0.3396318  0.19097222 0.5117654  0.        ]],False
12439,[[0.3396318  0.19097222 0.5117654  0.        ]],0.0,-1.5220500000000003,[[0.34088784 0.19444445 0.5117654  0.        ]],False
12440,[[0.34088784 0.19444445 0.5117654  0.        ]],0.0,-1.52185,[[0.33757567 0.19791667 0.5117654  0.        ]],False
12441,[[0.33757567 0.19791667 0.5117654  0.        ]],1.0,-7.1801,[[0.39103958 0.2013889  0.5117654  0.        ]],False
12442,[[0.39103958 0.2013889  0.5117654  0.        ]],0.0,-1.5216999999999998,[[0.37706393 0.2048611  0.5117654  0.        ]],False
12443,[[0.37706393 0.2048611  0.5117654  0.        ]],1.0,-7.1801,[[0.41418797 0.20833333 0.5117654  0.        ]],False
12444,[[0.41418797 0.20833333 0.5117654  0.        ]],0.0,-1.5216999999999998,[[0.38296735 0.21180555 0.5117654  0.        ]],False
12445,[[0.38296735 0.21180555 0.5117654  0.        ]],0.0,-0.0411,[[0.3459625  0.21527778 0.5117654  0.        ]],False
12446,[[0.3459625  0.21527778 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.32003784 0.21875    0.5117654  0.        ]],False
12447,[[0.32003784 0.21875    0.5117654  0.        ]],4.0,-0.00015000000000000001,[[0.29563415 0.22222222 0.5117654  0.        ]],False
12448,[[0.29563415 0.22222222 0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.2899714  0.22569445 0.5117654  0.        ]],False
12449,[[0.2899714  0.22569445 0.5117654  0.        ]],1.0,-0.00015000000000000001,[[0.28425676 0.22916667 0.5117654  0.        ]],False
12450,[[0.28425676 0.22916667 0.5117654  0.        ]],0.0,-0.00015000000000000001,[[0.2899519 0.2326389 0.5117654 0.       ]],False
12451,[[0.2899519 0.2326389 0.5117654 0.       ]],1.0,-5.66325,[[0.2955191 0.2361111 0.5117654 0.       ]],False
12452,[[0.2955191 0.2361111 0.5117654 0.       ]],1.0,-7.180549999999998,[[0.37071627 0.23958333 0.5117654  0.        ]],False
12453,[[0.37071627 0.23958333 0.5117654  0.        ]],2.0,-10.0097,[[0.47790232 0.24305555 0.5117654  0.        ]],False
12454,[[0.47790232 0.24305555 0.5117654  0.        ]],2.0,-10.0096,[[0.5122561  0.24652778 0.5117654  0.        ]],False
12455,[[0.5122561  0.24652778 0.5117654  0.        ]],2.0,-10.00955,[[0.54742235 0.25       0.5117654  0.        ]],False
12456,[[0.54742235 0.25       0.5117654  0.        ]],4.0,-26.985599999999998,[[0.62390715 0.2534722  0.51304656 0.        ]],False
12457,[[0.62390715 0.2534722  0.51304656 0.        ]],4.0,-26.985599999999998,[[0.69641757 0.25694445 0.5143277  0.        ]],False
12458,[[0.69641757 0.25694445 0.5143277  0.        ]],0.0,-77.5227999999991,[[0.42073643 0.26041666 0.5164445  0.        ]],False
12459,[[0.42073643 0.26041666 0.5164445  0.        ]],3.0,-235.6688,[[0.27068698 0.2638889  0.51856124 0.        ]],False
12460,[[0.27068698 0.2638889  0.51856124 0.        ]],4.0,-26.985599999999998,[[0.52896464 0.2673611  0.5215137  0.        ]],False
12461,[[0.52896464 0.2673611  0.5215137  0.        ]],3.0,-15.668800000000001,[[0.67406374 0.27083334 0.5244661  0.        ]],False
12462,[[0.67406374 0.27083334 0.5244661  0.        ]],2.0,-10.010399999999999,[[0.550418   0.27430555 0.52775246 0.00117254]],False
12463,[[0.550418   0.27430555 0.52775246 0.00117254]],3.0,-30.86879999999982,[[0.4840017  0.2777778  0.53103876 0.00234508]],False
12464,[[0.4840017  0.2777778  0.53103876 0.00234508]],4.0,-26.985599999999998,[[0.58571637 0.28125    0.53382397 0.00525621]],False
12465,[[0.58571637 0.28125    0.53382397 0.00525621]],3.0,-15.668800000000001,[[0.582508   0.2847222  0.5366091  0.00816735]],False
12466,[[0.582508   0.2847222  0.5366091  0.00816735]],3.0,-15.668800000000001,[[0.5399952  0.28819445 0.53889316 0.01281708]],False
12467,[[0.5399952  0.28819445 0.53889316 0.01281708]],4.0,-26.985599999999998,[[0.6120683  0.29166666 0.54117715 0.0174668 ]],False
12468,[[0.6120683  0.29166666 0.54117715 0.0174668 ]],3.0,-15.668800000000001,[[0.55123615 0.2951389  0.5414698  0.02729188]],False
12469,[[0.55123615 0.2951389  0.5414698  0.02729188]],4.0,-26.985599999999998,[[0.5938263  0.2986111  0.5417624  0.03711696]],False
12470,[[0.5938263  0.2986111  0.5417624  0.03711696]],4.0,-26.985599999999998,[[0.66178536 0.30208334 0.5414839  0.05037879]],False
12471,[[0.66178536 0.30208334 0.5414839  0.05037879]],1.0,-7.1812,[[0.5298748  0.30555555 0.5412053  0.06364062]],False
12472,[[0.5298748  0.30555555 0.5412053  0.06364062]],4.0,-26.985599999999998,[[0.62897897 0.3090278  0.5403556  0.08033921]],False
12473,[[0.62897897 0.3090278  0.5403556  0.08033921]],2.0,-10.010399999999999,[[0.5754852  0.3125     0.5395059  0.09703779]],False
12474,[[0.5754852  0.3125     0.5395059  0.09703779]],4.0,-26.985599999999998,[[0.661369   0.3159722  0.53893507 0.11993749]],False
12475,[[0.661369   0.3159722  0.53893507 0.11993749]],2.0,-10.010399999999999,[[0.5927975  0.31944445 0.5383642  0.14283718]],False
12476,[[0.5927975  0.31944445 0.5383642  0.14283718]],3.0,-15.668800000000001,[[0.550397   0.32291666 0.5386427  0.16713358]],False
12477,[[0.550397   0.32291666 0.5386427  0.16713358]],4.0,-26.985599999999998,[[0.6283993  0.3263889  0.5389213  0.19142999]],False
12478,[[0.6283993  0.3263889  0.5389213  0.19142999]],0.0,-56.722799999999815,[[0.44282225 0.3298611  0.54004925 0.21712309]],False
12479,[[0.44282225 0.3298611  0.54004925 0.21712309]],4.0,-34.98559999999727,[[0.49163988 0.33333334 0.54117715 0.24281621]],False
12480,[[0.49163988 0.33333334 0.54117715 0.24281621]],4.0,-26.985599999999998,[[0.6947271  0.33680555 0.5438926  0.26889798]],False
12481,[[0.6947271  0.33680555 0.5438926  0.26889798]],1.0,-7.1812,[[0.6914866  0.3402778  0.5466081  0.29497972]],False
12482,[[0.6914866  0.3402778  0.5466081  0.29497972]],1.0,-7.1812,[[0.5897818  0.34375    0.54949355 0.32005343]],False
12483,[[0.5897818  0.34375    0.54949355 0.32005343]],2.0,-10.010399999999999,[[0.52118284 0.3472222  0.55237895 0.34512714]],False
12484,[[0.52118284 0.3472222  0.55237895 0.34512714]],3.0,-15.668800000000001,[[0.5812404  0.35069445 0.5554343  0.36919278]],False
12485,[[0.5812404  0.35069445 0.5554343  0.36919278]],2.0,-10.010399999999999,[[0.58803487 0.35416666 0.5584896  0.39325842]],False
12486,[[0.58803487 0.35416666 0.5584896  0.39325842]],2.0,-10.010399999999999,[[0.5746454  0.3576389  0.5616006  0.41544116]],False
12487,[[0.5746454  0.3576389  0.5616006  0.41544116]],2.0,-10.010399999999999,[[0.56209654 0.3611111  0.56471163 0.43762386]],False
12488,[[0.56209654 0.3611111  0.56471163 0.43762386]],2.0,-10.010399999999999,[[0.5552838  0.36458334 0.5677086  0.45976138]],False
12489,[[0.5552838  0.36458334 0.5677086  0.45976138]],2.0,-10.010399999999999,[[0.54886127 0.36805555 0.57070565 0.48189893]],False
12490,[[0.54886127 0.36805555 0.57070565 0.48189893]],2.0,-10.010399999999999,[[0.556885   0.3715278  0.57358867 0.50399125]],False
12491,[[0.556885   0.3715278  0.57358867 0.50399125]],2.0,-10.010399999999999,[[0.5646154 0.375     0.5764716 0.5260836]],False
12492,[[0.5646154 0.375     0.5764716 0.5260836]],2.0,-10.010399999999999,[[0.5679527  0.3784722  0.57911354 0.54816985]],False
12493,[[0.5679527  0.3784722  0.57911354 0.54816985]],2.0,-10.010399999999999,[[0.57134795 0.38194445 0.5817554  0.5702561 ]],False
12494,[[0.57134795 0.38194445 0.5817554  0.5702561 ]],2.0,-10.010399999999999,[[0.5713486  0.38541666 0.5843494  0.5923814 ]],False
12495,[[0.5713486  0.38541666 0.5843494  0.5923814 ]],2.0,-10.010399999999999,[[0.5715281 0.3888889 0.5869434 0.6145067]],False
12496,[[0.5715281 0.3888889 0.5869434 0.6145067]],2.0,-10.010399999999999,[[0.5736745 0.3923611 0.5894895 0.6366711]],False
12497,[[0.5736745 0.3923611 0.5894895 0.6366711]],2.0,-10.010399999999999,[[0.57586026 0.39583334 0.59203565 0.65883553]],False
12498,[[0.57586026 0.39583334 0.59203565 0.65883553]],2.0,-10.010399999999999,[[0.57861054 0.39930555 0.5944393  0.6821937 ]],False
12499,[[0.57861054 0.39930555 0.5944393  0.6821937 ]],1.0,-7.1812,[[0.5531956  0.4027778  0.59684306 0.70555186]],False
12500,[[0.5531956  0.4027778  0.59684306 0.70555186]],2.0,-10.010399999999999,[[0.568124  0.40625   0.599151  0.7294107]],False
12501,[[0.568124  0.40625   0.599151  0.7294107]],1.0,-7.1812,[[0.5572364  0.4097222  0.60145897 0.7532696 ]],False
12502,[[0.5572364  0.4097222  0.60145897 0.7532696 ]],2.0,-10.010399999999999,[[0.57478535 0.41319445 0.6036712  0.77762926]],False
12503,[[0.57478535 0.41319445 0.6036712  0.77762926]],1.0,-7.1812,[[0.56651616 0.41666666 0.6058834  0.80198884]],False
12504,[[0.56651616 0.41666666 0.6058834  0.80198884]],2.0,-10.010399999999999,[[0.5806259  0.4201389  0.60660505 0.8254722 ]],False
12505,[[0.5806259  0.4201389  0.60660505 0.8254722 ]],1.0,-7.1812,[[0.56906015 0.4236111  0.60732675 0.8489555 ]],False
12506,[[0.56906015 0.4236111  0.60732675 0.8489555 ]],2.0,-10.010399999999999,[[0.5830043  0.42708334 0.60723907 0.8710619 ]],False
12507,[[0.5830043  0.42708334 0.60723907 0.8710619 ]],2.0,-10.010399999999999,[[0.59935415 0.43055555 0.6071514  0.8931683 ]],False
12508,[[0.59935415 0.43055555 0.6071514  0.8931683 ]],0.0,-1.5228,[[0.51757944 0.4340278  0.60625446 0.9138977 ]],False
12509,[[0.51757944 0.4340278  0.60625446 0.9138977 ]],2.0,-10.010399999999999,[[0.51477444 0.4375     0.60535747 0.9346272 ]],False
