,States,Action,Reward,Next_State,Done
3202,[[0.34706432 0.11805555 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.3455615  0.12152778 0.5387255  0.        ]],False
3203,[[0.3455615  0.12152778 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.34395877 0.125      0.5411765  0.        ]],False
3204,[[0.34395877 0.125      0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.34137815 0.12847222 0.5495098  0.        ]],False
3205,[[0.34137815 0.12847222 0.5495098  0.        ]],0.0,-0.00015000000000000001,[[0.3387338  0.13194445 0.55784315 0.        ]],False
3206,[[0.3387338  0.13194445 0.55784315 0.        ]],0.0,-0.00015000000000000001,[[0.3364065  0.13541667 0.5661765  0.        ]],False
3207,[[0.3364065  0.13541667 0.5661765  0.        ]],0.0,-0.00015000000000000001,[[0.3340331 0.1388889 0.5745098 0.       ]],False
3208,[[0.3340331 0.1388889 0.5745098 0.       ]],0.0,-0.00015000000000000001,[[0.3321543 0.1423611 0.5828431 0.       ]],False
3209,[[0.3321543 0.1423611 0.5828431 0.       ]],0.0,-0.00015000000000000001,[[0.33023986 0.14583333 0.59117645 0.        ]],False
3210,[[0.33023986 0.14583333 0.59117645 0.        ]],0.0,-0.00015000000000000001,[[0.32848716 0.14930555 0.5995098  0.        ]],False
3211,[[0.32848716 0.14930555 0.5995098  0.        ]],0.0,-0.00015000000000000001,[[0.32670823 0.15277778 0.60784316 0.        ]],False
3212,[[0.32670823 0.15277778 0.60784316 0.        ]],0.0,-0.00015000000000000001,[[0.3249817 0.15625   0.6161765 0.       ]],False
3213,[[0.3249817 0.15625   0.6161765 0.       ]],0.0,-0.00015000000000000001,[[0.32323602 0.15972222 0.6245098  0.        ]],False
3214,[[0.32323602 0.15972222 0.6245098  0.        ]],0.0,-0.00015000000000000001,[[0.32158518 0.16319445 0.63284314 0.        ]],False
3215,[[0.32158518 0.16319445 0.63284314 0.        ]],0.0,-0.00015000000000000001,[[0.31992024 0.16666667 0.64117646 0.        ]],False
3216,[[0.31992024 0.16666667 0.64117646 0.        ]],4.0,-26.985100000000003,[[0.59153396 0.1701389  0.64117646 0.        ]],False
3217,[[0.59153396 0.1701389  0.64117646 0.        ]],0.0,-1.5222499999999999,[[0.63366234 0.1736111  0.64117646 0.        ]],False
3218,[[0.63366234 0.1736111  0.64117646 0.        ]],0.0,-1.5222,[[0.52565354 0.17708333 0.64117646 0.        ]],False
3219,[[0.52565354 0.17708333 0.64117646 0.        ]],0.0,-1.5221,[[0.41899103 0.18055555 0.64117646 0.        ]],False
3220,[[0.41899103 0.18055555 0.64117646 0.        ]],0.0,-1.522,[[0.37514395 0.18402778 0.64117646 0.        ]],False
3221,[[0.37514395 0.18402778 0.64117646 0.        ]],0.0,-1.5219,[[0.33050215 0.1875     0.64117646 0.        ]],False
3222,[[0.33050215 0.1875     0.64117646 0.        ]],4.0,-0.00015000000000000001,[[0.32428813 0.19097222 0.64117646 0.        ]],False
3223,[[0.32428813 0.19097222 0.64117646 0.        ]],4.0,-0.00015000000000000001,[[0.31985807 0.19444445 0.64117646 0.        ]],False
3224,[[0.31985807 0.19444445 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.31984302 0.19791667 0.64117646 0.        ]],False
3225,[[0.31984302 0.19791667 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.3197596  0.2013889  0.64117646 0.        ]],False
3226,[[0.3197596  0.2013889  0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.31856903 0.2048611  0.64117646 0.        ]],False
3227,[[0.31856903 0.2048611  0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.3173398  0.20833333 0.64117646 0.        ]],False
3228,[[0.3173398  0.20833333 0.64117646 0.        ]],0.0,-0.00015000000000000001,[[0.31553826 0.21180555 0.64362746 0.        ]],False
3229,[[0.31553826 0.21180555 0.64362746 0.        ]],0.0,-0.00015000000000000001,[[0.31371322 0.21527778 0.6460784  0.        ]],False
3230,[[0.31371322 0.21527778 0.6460784  0.        ]],0.0,-0.00015000000000000001,[[0.31186604 0.21875    0.6485294  0.        ]],False
3231,[[0.31186604 0.21875    0.6485294  0.        ]],0.0,-0.00015000000000000001,[[0.31000262 0.22222222 0.6509804  0.        ]],False
3232,[[0.31000262 0.22222222 0.6509804  0.        ]],0.0,-0.00015000000000000001,[[0.30834478 0.22569445 0.65343136 0.        ]],False
3233,[[0.30834478 0.22569445 0.65343136 0.        ]],0.0,-0.00015000000000000001,[[0.30667403 0.22916667 0.65588236 0.        ]],False
3234,[[0.30667403 0.22916667 0.65588236 0.        ]],0.0,-0.00015000000000000001,[[0.30513856 0.2326389  0.65833336 0.        ]],False
3235,[[0.30513856 0.2326389  0.65833336 0.        ]],0.0,-0.00015000000000000001,[[0.3035928 0.2361111 0.6607843 0.       ]],False
3236,[[0.3035928 0.2361111 0.6607843 0.       ]],0.0,-0.00015000000000000001,[[0.30223602 0.23958333 0.6632353  0.        ]],False
3237,[[0.30223602 0.23958333 0.6632353  0.        ]],0.0,-0.00015000000000000001,[[0.30087036 0.24305555 0.66568625 0.        ]],False
3238,[[0.30087036 0.24305555 0.66568625 0.        ]],0.0,-0.00015000000000000001,[[0.2998699  0.24652778 0.66813725 0.        ]],False
3239,[[0.2998699  0.24652778 0.66813725 0.        ]],2.0,-104.409899999996,[[0.4014748  0.25       0.67058825 0.        ]],False
3240,[[0.4014748  0.25       0.67058825 0.        ]],0.0,-159.9227999999969,[[0.33520374 0.2534722  0.67058825 0.00340483]],False
3241,[[0.33520374 0.2534722  0.67058825 0.00340483]],2.0,-170.81039999999928,[[0.3322801  0.25694445 0.67058825 0.00680967]],False
3242,[[0.3322801  0.25694445 0.67058825 0.00680967]],2.0,-142.01039999999819,[[0.3622847  0.26041666 0.67058825 0.0102145 ]],False
3243,[[0.3622847  0.26041666 0.67058825 0.0102145 ]],2.0,-114.81040000000019,[[0.39103276 0.2638889  0.67058825 0.01361934]],False
3244,[[0.39103276 0.2638889  0.67058825 0.01361934]],3.0,-53.26879999999764,[[0.46041977 0.2673611  0.67058825 0.01702417]],False
3245,[[0.46041977 0.2673611  0.67058825 0.01702417]],2.0,-31.610399999998542,[[0.47710449 0.27083334 0.67058825 0.02042901]],False
3246,[[0.47710449 0.27083334 0.67058825 0.02042901]],2.0,-70.0104,[[0.4374814  0.27430555 0.67058825 0.02383384]],False
3247,[[0.4374814  0.27430555 0.67058825 0.02383384]],4.0,-26.985599999999998,[[0.5687394  0.2777778  0.67058825 0.02723868]],False
3248,[[0.5687394  0.2777778  0.67058825 0.02723868]],4.0,-26.985599999999998,[[0.6498334  0.28125    0.67058825 0.03064351]],False
3249,[[0.6498334  0.28125    0.67058825 0.03064351]],3.0,-15.668800000000001,[[0.615999   0.2847222  0.67058825 0.03404835]],False
3250,[[0.615999   0.2847222  0.67058825 0.03404835]],4.0,-26.985599999999998,[[0.64714247 0.28819445 0.67058825 0.03745318]],False
3251,[[0.64714247 0.28819445 0.67058825 0.03745318]],3.0,-15.668800000000001,[[0.57684094 0.29166666 0.67058825 0.04085802]],False
3252,[[0.57684094 0.29166666 0.67058825 0.04085802]],4.0,-26.985599999999998,[[0.64349955 0.2951389  0.6735294  0.05703098]],False
3253,[[0.64349955 0.2951389  0.6735294  0.05703098]],3.0,-15.668800000000001,[[0.6065407  0.2986111  0.6764706  0.07320395]],False
3254,[[0.6065407  0.2986111  0.6764706  0.07320395]],3.0,-15.668800000000001,[[0.5554784  0.30208334 0.67941177 0.08937691]],False
3255,[[0.5554784  0.30208334 0.67941177 0.08937691]],4.0,-26.985599999999998,[[0.619024   0.30555555 0.68235296 0.10554988]],False
3256,[[0.619024   0.30555555 0.68235296 0.10554988]],3.0,-15.668800000000001,[[0.57321596 0.3090278  0.6852941  0.12172285]],False
3257,[[0.57321596 0.3090278  0.6852941  0.12172285]],4.0,-26.985599999999998,[[0.6299729  0.3125     0.6882353  0.13789581]],False
3258,[[0.6299729  0.3125     0.6882353  0.13789581]],3.0,-15.668800000000001,[[0.58189    0.3159722  0.6911765  0.15406877]],False
3259,[[0.58189    0.3159722  0.6911765  0.15406877]],4.0,-26.985599999999998,[[0.63645387 0.31944445 0.69411767 0.17024174]],False
3260,[[0.63645387 0.31944445 0.69411767 0.17024174]],2.0,-10.010399999999999,[[0.5323047  0.32291666 0.6970588  0.1864147 ]],False
3261,[[0.5323047  0.32291666 0.6970588  0.1864147 ]],3.0,-43.668799999997276,[[0.4707868  0.3263889  0.7        0.20258766]],False
3262,[[0.4707868  0.3263889  0.7        0.20258766]],2.0,-40.41039999999963,[[0.46829733 0.3298611  0.7029412  0.21876064]],False
3263,[[0.46829733 0.3298611  0.7029412  0.21876064]],2.0,-49.21039999999618,[[0.45902535 0.33333334 0.7058824  0.2349336 ]],False
3264,[[0.45902535 0.33333334 0.7058824  0.2349336 ]],4.0,-26.985599999999998,[[0.67955154 0.33680555 0.7088235  0.26770514]],False
3265,[[0.67955154 0.33680555 0.7088235  0.26770514]],0.0,-1.5228,[[0.6551737  0.3402778  0.7117647  0.30047667]],False
3266,[[0.6551737  0.3402778  0.7117647  0.30047667]],3.0,-15.668800000000001,[[0.6660854 0.34375   0.7147059 0.3332482]],False
3267,[[0.6660854 0.34375   0.7147059 0.3332482]],3.0,-15.668800000000001,[[0.6923426  0.3472222  0.7176471  0.36601976]],False
3268,[[0.6923426  0.3472222  0.7176471  0.36601976]],3.0,-15.668800000000001,[[0.6461735  0.35069445 0.7205882  0.39879128]],False
3269,[[0.6461735  0.35069445 0.7205882  0.39879128]],0.0,-38.32279999999836,[[0.4617765  0.35416666 0.7235294  0.4315628 ]],False
3270,[[0.4617765  0.35416666 0.7235294  0.4315628 ]],2.0,-10.010399999999999,[[0.51214474 0.3576389  0.7264706  0.46433434]],False
3271,[[0.51214474 0.3576389  0.7264706  0.46433434]],2.0,-10.010399999999999,[[0.568065  0.3611111 0.7294118 0.4971059]],False
3272,[[0.568065  0.3611111 0.7294118 0.4971059]],4.0,-38.185600000003454,[[0.7612783  0.36458334 0.7323529  0.5298774 ]],False
3273,[[0.7612783  0.36458334 0.7323529  0.5298774 ]],2.0,-16.00935000000382,[[0.75073004 0.36805555 0.7352941  0.56264895]],False
3274,[[0.75073004 0.36805555 0.7352941  0.56264895]],2.0,-10.010399999999999,[[0.5166569 0.3715278 0.7382353 0.5954205]],False
3275,[[0.5166569 0.3715278 0.7382353 0.5954205]],3.0,-38.06879999999782,[[0.47697625 0.375      0.7411765  0.628192  ]],False
3276,[[0.47697625 0.375      0.7411765  0.628192  ]],4.0,-26.985599999999998,[[0.7132186 0.3784722 0.7465686 0.6324481]],False
3277,[[0.7132186 0.3784722 0.7465686 0.6324481]],0.0,-1.5228,[[0.6969767  0.38194445 0.7519608  0.6367041 ]],False
3278,[[0.6969767  0.38194445 0.7519608  0.6367041 ]],0.0,-1.5228,[[0.5839011  0.38541666 0.75735295 0.64096016]],False
3279,[[0.5839011  0.38541666 0.75735295 0.64096016]],0.0,-24.72279999999709,[[0.4761433 0.3888889 0.7627451 0.6452162]],False
3280,[[0.4761433 0.3888889 0.7627451 0.6452162]],4.0,-26.985599999999998,[[0.70314616 0.3923611  0.7681373  0.64947224]],False
3281,[[0.70314616 0.3923611  0.7681373  0.64947224]],0.0,-1.5228,[[0.69360864 0.39583334 0.7735294  0.6537283 ]],False
3282,[[0.69360864 0.39583334 0.7735294  0.6537283 ]],0.0,-1.5228,[[0.5870448  0.39930555 0.77892154 0.6579843 ]],False
3283,[[0.5870448  0.39930555 0.77892154 0.6579843 ]],0.0,-15.122799999996726,[[0.4855427  0.4027778  0.78431374 0.6622404 ]],False
3284,[[0.4855427  0.4027778  0.78431374 0.6622404 ]],4.0,-26.985599999999998,[[0.70910937 0.40625    0.7897059  0.6664964 ]],False
3285,[[0.70910937 0.40625    0.7897059  0.6664964 ]],0.0,-1.5228,[[0.6963445  0.4097222  0.79509807 0.67075247]],False
3286,[[0.6963445  0.4097222  0.79509807 0.67075247]],0.0,-1.5228,[[0.5883713  0.41319445 0.8004902  0.6750085 ]],False
3287,[[0.5883713  0.41319445 0.8004902  0.6750085 ]],0.0,-15.122799999996726,[[0.4855012  0.41666666 0.80588233 0.67926455]],False
3288,[[0.4855012  0.41666666 0.80588233 0.67926455]],4.0,-26.985599999999998,[[0.7125838  0.4201389  0.80588233 0.69756556]],False
3289,[[0.7125838  0.4201389  0.80588233 0.69756556]],0.0,-1.5228,[[0.7032021  0.4236111  0.80588233 0.7158665 ]],False
3290,[[0.7032021  0.4236111  0.80588233 0.7158665 ]],0.0,-1.5228,[[0.59650403 0.42708334 0.80588233 0.7341675 ]],False
3291,[[0.59650403 0.42708334 0.80588233 0.7341675 ]],0.0,-6.322800000000182,[[0.49507123 0.43055555 0.80588233 0.75246847]],False
3292,[[0.49507123 0.43055555 0.80588233 0.75246847]],4.0,-26.985599999999998,[[0.7196646  0.4340278  0.80588233 0.7707695 ]],False
3293,[[0.7196646  0.4340278  0.80588233 0.7707695 ]],0.0,-1.5228,[[0.7080986  0.4375     0.80588233 0.7890705 ]],False
3294,[[0.7080986  0.4375     0.80588233 0.7890705 ]],0.0,-1.5228,[[0.60113984 0.4409722  0.80588233 0.80737144]],False
3295,[[0.60113984 0.4409722  0.80588233 0.80737144]],0.0,-2.3227999999992726,[[0.49947476 0.44444445 0.80588233 0.82567245]],False
3296,[[0.49947476 0.44444445 0.80588233 0.82567245]],4.0,-26.985599999999998,[[0.727082   0.44791666 0.80588233 0.84397346]],False
3297,[[0.727082   0.44791666 0.80588233 0.84397346]],0.0,-1.5228,[[0.7182572  0.4513889  0.80588233 0.8622744 ]],False
3298,[[0.7182572  0.4513889  0.80588233 0.8622744 ]],0.0,-1.5228,[[0.6123242  0.4548611  0.80588233 0.8805754 ]],False
3299,[[0.6123242  0.4548611  0.80588233 0.8805754 ]],0.0,-1.5228,[[0.5114011  0.45833334 0.80588233 0.89887637]],False
3300,[[0.5114011  0.45833334 0.80588233 0.89887637]],0.0,-18.322799999998363,[[0.48246202 0.46180555 0.80588233 0.90313244]],False
3301,[[0.48246202 0.46180555 0.80588233 0.90313244]],4.0,-26.985599999999998,[[0.7077915  0.4652778  0.80588233 0.90738845]],False
3302,[[0.7077915  0.4652778  0.80588233 0.90738845]],0.0,-1.5228,[[0.63268447 0.46875    0.80588233 0.9116445 ]],False
3303,[[0.63268447 0.46875    0.80588233 0.9116445 ]],0.0,-1.5228,[[0.53444993 0.4722222  0.80588233 0.9159006 ]],False
3304,[[0.53444993 0.4722222  0.80588233 0.9159006 ]],0.0,-5.522799999996362,[[0.49555036 0.47569445 0.80588233 0.9201566 ]],False
3305,[[0.49555036 0.47569445 0.80588233 0.9201566 ]],0.0,-42.32279999999927,[[0.45764756 0.47916666 0.80588233 0.92441267]],False
3306,[[0.45764756 0.47916666 0.80588233 0.92441267]],4.0,-26.985599999999998,[[0.71706724 0.4826389  0.80588233 0.9286687 ]],False
3307,[[0.71706724 0.4826389  0.80588233 0.9286687 ]],0.0,-1.5228,[[0.73876035 0.4861111  0.80588233 0.93292475]],False
3308,[[0.73876035 0.4861111  0.80588233 0.93292475]],0.0,-1.5228,[[0.6333499  0.48958334 0.80588233 0.93718076]],False
3309,[[0.6333499  0.48958334 0.80588233 0.93718076]],0.0,-1.5228,[[0.5330716  0.49305555 0.80588233 0.9414368 ]],False
3310,[[0.5330716  0.49305555 0.80588233 0.9414368 ]],0.0,-4.72279999999709,[[0.49672866 0.4965278  0.80588233 0.9456929 ]],False
3311,[[0.49672866 0.4965278  0.80588233 0.9456929 ]],0.0,-39.12279999999763,[[0.46123776 0.5        0.80588233 0.9499489 ]],False
3312,[[0.46123776 0.5        0.80588233 0.9499489 ]],4.0,-26.985599999999998,[[0.7076932 0.5034722 0.797549  0.9414368]],False
3313,[[0.7076932 0.5034722 0.797549  0.9414368]],0.0,-1.5228,[[0.71707416 0.5069444  0.7892157  0.93292475]],False
3314,[[0.71707416 0.5069444  0.7892157  0.93292475]],0.0,-1.5228,[[0.6121424  0.5104167  0.78088236 0.92441267]],False
3315,[[0.6121424  0.5104167  0.78088236 0.92441267]],0.0,-1.5228,[[0.5121992  0.5138889  0.77254903 0.9159006 ]],False
3316,[[0.5121992  0.5138889  0.77254903 0.9159006 ]],2.0,-10.010399999999999,[[0.56350714 0.5173611  0.7642157  0.90738845]],False
3317,[[0.56350714 0.5173611  0.7642157  0.90738845]],0.0,-1.5228,[[0.53647614 0.5208333  0.7558824  0.89887637]],False
3318,[[0.53647614 0.5208333  0.7558824  0.89887637]],2.0,-10.010399999999999,[[0.58428204 0.5243056  0.747549   0.8903643 ]],False
3319,[[0.58428204 0.5243056  0.747549   0.8903643 ]],0.0,-1.5228,[[0.55451167 0.5277778  0.7392157  0.8818522 ]],False
3320,[[0.55451167 0.5277778  0.7392157  0.8818522 ]],2.0,-10.010399999999999,[[0.59037155 0.53125    0.73088235 0.87334013]],False
3321,[[0.59037155 0.53125    0.73088235 0.87334013]],0.0,-1.5228,[[0.5492135  0.5347222  0.722549   0.86482805]],False
3322,[[0.5492135  0.5347222  0.722549   0.86482805]],2.0,-10.010399999999999,[[0.58572155 0.5381944  0.7142157  0.856316  ]],False
3323,[[0.58572155 0.5381944  0.7142157  0.856316  ]],0.0,-1.5228,[[0.545071  0.5416667 0.7058824 0.8478039]],False
3324,[[0.545071  0.5416667 0.7058824 0.8478039]],2.0,-10.010399999999999,[[0.596801  0.5451389 0.7029412 0.8290773]],False
3325,[[0.596801  0.5451389 0.7029412 0.8290773]],0.0,-1.5228,[[0.5704957  0.5486111  0.7        0.81035066]],False
3326,[[0.5704957  0.5486111  0.7        0.81035066]],1.0,-4.352,[[0.5542126  0.5520833  0.6970588  0.79162407]],False
3327,[[0.5542126  0.5520833  0.6970588  0.79162407]],2.0,-10.010399999999999,[[0.5976523  0.5555556  0.69411767 0.7728975 ]],False
3328,[[0.5976523  0.5555556  0.69411767 0.7728975 ]],0.0,-1.5228,[[0.5439229 0.5590278 0.6911765 0.7541709]],False
3329,[[0.5439229 0.5590278 0.6911765 0.7541709]],2.0,-10.010399999999999,[[0.56761456 0.5625     0.6882353  0.7354443 ]],False
3330,[[0.56761456 0.5625     0.6882353  0.7354443 ]],2.0,-10.010399999999999,[[0.61111194 0.5659722  0.6852941  0.7167177 ]],False
3331,[[0.61111194 0.5659722  0.6852941  0.7167177 ]],0.0,-1.5228,[[0.5675212  0.5694444  0.68235296 0.69799113]],False
3332,[[0.5675212  0.5694444  0.68235296 0.69799113]],1.0,-4.352,[[0.54760635 0.5729167  0.67941177 0.67926455]],False
3333,[[0.54760635 0.5729167  0.67941177 0.67926455]],1.0,-4.352,[[0.5308221  0.5763889  0.6764706  0.66053796]],False
3334,[[0.5308221  0.5763889  0.6764706  0.66053796]],1.0,-4.352,[[0.53006166 0.5798611  0.6735294  0.6418114 ]],False
3335,[[0.53006166 0.5798611  0.6735294  0.6418114 ]],2.0,-10.010399999999999,[[0.5851277  0.5833333  0.67058825 0.6230848 ]],False
3336,[[0.5851277  0.5833333  0.67058825 0.6230848 ]],4.0,-74.61330000000237,[[0.79399633 0.5868056  0.6764706  0.5941437 ]],False
3337,[[0.79399633 0.5868056  0.6764706  0.5941437 ]],0.0,-1.5228,[[0.5733358  0.5902778  0.68235296 0.5652026 ]],False
3338,[[0.5733358  0.5902778  0.68235296 0.5652026 ]],0.0,-1.5228,[[0.5143451 0.59375   0.6882353 0.5362615]],False
3339,[[0.5143451 0.59375   0.6882353 0.5362615]],2.0,-10.010399999999999,[[0.5432634  0.5972222  0.69411767 0.5073204 ]],False
3340,[[0.5432634  0.5972222  0.69411767 0.5073204 ]],4.0,-41.385600000000544,[[0.76476073 0.6006944  0.7        0.47837928]],False
3341,[[0.76476073 0.6006944  0.7        0.47837928]],0.0,-1.5228,[[0.741151   0.6041667  0.7058824  0.44943818]],False
3342,[[0.741151   0.6041667  0.7058824  0.44943818]],0.0,-1.5228,[[0.6130294 0.6076389 0.7117647 0.4204971]],False
3343,[[0.6130294 0.6076389 0.7117647 0.4204971]],0.0,-10.322799999996544,[[0.49058262 0.6111111  0.7176471  0.391556  ]],False
3344,[[0.49058262 0.6111111  0.7176471  0.391556  ]],0.0,-22.322799999999273,[[0.4786639 0.6145833 0.7235294 0.3626149]],False
3345,[[0.4786639 0.6145833 0.7235294 0.3626149]],2.0,-10.010399999999999,[[0.5506983 0.6180556 0.7294118 0.3336738]],False
3346,[[0.5506983 0.6180556 0.7294118 0.3336738]],0.0,-1.5228,[[0.5225246 0.6215278 0.7352941 0.3047327]],False
3347,[[0.5225246 0.6215278 0.7352941 0.3047327]],0.0,-14.322799999997454,[[0.48677936 0.625      0.7411765  0.27579162]],False
3348,[[0.48677936 0.625      0.7411765  0.27579162]],0.0,-31.122800000000364,[[0.46891013 0.6284722  0.7411765  0.25706503]],False
3349,[[0.46891013 0.6284722  0.7411765  0.25706503]],2.0,-10.010399999999999,[[0.5363304  0.6319444  0.7411765  0.23833844]],False
3350,[[0.5363304  0.6319444  0.7411765  0.23833844]],0.0,-1.5228,[[0.5097432  0.6354167  0.7411765  0.21961184]],False
3351,[[0.5097432  0.6354167  0.7411765  0.21961184]],0.0,-24.72279999999709,[[0.47579548 0.6388889  0.7411765  0.20088525]],False
3352,[[0.47579548 0.6388889  0.7411765  0.20088525]],2.0,-10.010399999999999,[[0.54503906 0.6423611  0.7411765  0.18215866]],False
3353,[[0.54503906 0.6423611  0.7411765  0.18215866]],0.0,-1.5228,[[0.5361242  0.6458333  0.7411765  0.16343208]],False
3354,[[0.5361242  0.6458333  0.7411765  0.16343208]],0.0,-1.5228,[[0.5001542  0.6493056  0.7411765  0.14470547]],False
3355,[[0.5001542  0.6493056  0.7411765  0.14470547]],2.0,-10.010399999999999,[[0.55081046 0.6527778  0.7411765  0.12597889]],False
3356,[[0.55081046 0.6527778  0.7411765  0.12597889]],0.0,-1.5228,[[0.50983167 0.65625    0.7411765  0.1072523 ]],False
3357,[[0.50983167 0.65625    0.7411765  0.1072523 ]],3.0,-15.668800000000001,[[0.6030547  0.6597222  0.7411765  0.08852571]],False
3358,[[0.6030547  0.6597222  0.7411765  0.08852571]],0.0,-1.5228,[[0.54138666 0.6631944  0.7411765  0.06979911]],False
3359,[[0.54138666 0.6631944  0.7411765  0.06979911]],3.0,-15.668800000000001,[[0.608772   0.6666667  0.7411765  0.05107252]],False
